case_id,PHASE,REF
holdout_190018_spatial_hash,4226.979787,4967.124167
holdout_190019_negative,4089.584388,4180.667333
holdout_190019_positive,3843.664302,4521.870623
holdout_190019_smooth,4030.395445,4268.859314
holdout_190019_spatial_hash,4020.257115,4367.523923
holdout_190020_negative,4262.452538,4623.402728
holdout_190020_positive,4076.369011,4282.268761
holdout_190020_smooth,4631.283192,4572.461204
holdout_190020_spatial_hash,4461.600037,4468.32155
holdout_190021_negative,5339.093335,4834.409933
holdout_190021_positive,4486.799139,4205.978492
holdout_190021_smooth,4998.500099,4429.196298
holdout_190021_spatial_hash,4555.390149,5087.052882
holdout_190022_negative,4379.585656,4341.587062
holdout_190022_positive,4254.241925,4558.541252
holdout_190022_smooth,4723.127657,4468.596998
holdout_190022_spatial_hash,4362.404938,4468.998539
holdout_190023_negative,4290.751653,4601.091982
holdout_190023_positive,4186.938291,3949.712925
holdout_190023_smooth,4042.086943,4189.748505
holdout_190023_spatial_hash,3871.258301,4239.966908
holdout_190024_negative,4367.223038,4043.9327
holdout_190024_positive,4276.453271,4811.549219
holdout_190024_smooth,3944.360676,4408.298061
holdout_190024_spatial_hash,3965.425245,4438.612781
holdout_190025_negative,4972.392946,4995.629478
holdout_190025_positive,4824.738319,4754.944439
holdout_190025_smooth,4881.423266,4906.340372
holdout_190025_spatial_hash,4977.905973,4580.266846
holdout_190026_negative,4683.447711,4552.077393
holdout_190026_positive,3857.180445,3643.356224
holdout_190026_smooth,4701.371569,4786.096801
holdout_190026_spatial_hash,4844.32908,4871.650409
holdout_190027_negative,4296.895044,4535.79912
holdout_190027_positive,3883.595632,4004.777524
holdout_190027_smooth,3961.465515,3961.623607
holdout_190027_spatial_hash,4117.508785,4073.308092
holdout_190028_negative,4225.098707,4293.078475
holdout_190028_positive,4434.706108,4506.607065
holdout_190028_smooth,4338.913032,4543.989804
holdout_190028_spatial_hash,4475.972967,4549.524142
holdout_190029_negative,5087.974938,4922.542393
holdout_190029_positive,4176.640879,4127.872136
holdout_190029_smooth,4431.345997,4235.501457
holdout_190029_spatial_hash,4221.523869,4183.880154
holdout_190030_negative,5069.186869,4854.17559
holdout_190030_positive,4934.681083,4951.212965
holdout_190030_smooth,5857.309736,4698.589055
holdout_190030_spatial_hash,4876.824923,5055.232491
holdout_190031_negative,4046.806037,3758.498859
holdout_190031_positive,3905.587649,3922.667302
holdout_190031_smooth,3909.366517,4006.518792
holdout_190031_spatial_hash,3717.905104,4185.796111
holdout_190032_negative,4657.818324,4664.847372
holdout_190032_positive,4464.463931,4380.827316
holdout_190032_smooth,4560.088826,4544.913907
holdout_190032_spatial_hash,4601.747401,4594.239038
holdout_190033_negative,3599.699547,3498.438057
holdout_190033_positive,3119.275989,3463.264383
holdout_190033_smooth,3566.355124,3581.589638
holdout_190033_spatial_hash,3133.946233,3332.749033
holdout_190034_negative,4853.690254,4678.601002
holdout_190034_positive,5269.341971,5141.818104
holdout_190034_smooth,5051.168096,5089.85724
holdout_190034_spatial_hash,4760.570566,4716.741012
holdout_190035_negative,3731.573535,3778.099585
holdout_190035_positive,4000.659601,3396.230998
holdout_190035_smooth,3741.346966,3741.657199
holdout_190035_spatial_hash,4156.365,3895.339589
holdout_190036_negative,4463.912089,4912.185754
holdout_190036_positive,4647.098985,3976.061877
holdout_190036_smooth,4989.891375,4030.901851
holdout_190036_spatial_hash,3855.039056,4757.897709
holdout_190037_negative,4786.699438,4558.279803
holdout_190037_positive,4678.747471,4687.463244
holdout_190037_smooth,4482.911551,4673.163101
holdout_190037_spatial_hash,4626.429159,3813.692349
holdout_190038_negative,4354.11381,4395.51997
holdout_190038_positive,4648.347942,4609.47024
holdout_190038_smooth,4365.099985,4626.844733
holdout_190038_spatial_hash,4741.518073,4033.536824
holdout_190039_negative,4640.594696,4601.734294
holdout_190039_positive,4809.838524,4750.549302
holdout_190039_smooth,4578.826597,4011.955139
holdout_190039_spatial_hash,4077.470654,4686.405517
holdout_190040_negative,4200.416316,3769.162302
holdout_190040_positive,3913.923666,3637.085185
holdout_190040_smooth,3744.448186,3753.896248
holdout_190040_spatial_hash,3644.051677,3492.081051
holdout_190041_negative,4323.477228,4306.756626
holdout_190041_positive,4395.292402,4082.503414
holdout_190041_smooth,4305.140458,4341.540131
holdout_190041_spatial_hash,4385.816242,4418.769383
holdout_190042_negative,3602.178099,3940.803522
holdout_190042_positive,3697.378427,3727.65406
holdout_190042_smooth,4062.537788,3879.385219
holdout_190042_spatial_hash,3766.414295,3707.876152
holdout_190043_negative,4727.681743,4542.292804
holdout_190043_positive,4660.941933,4449.646402
holdout_190043_smooth,4636.680655,4426.821527
holdout_190043_spatial_hash,4289.605491,4299.190357
holdout_190044_negative,3576.468223,3719.831036
holdout_190044_positive,3582.647379,3680.014618
holdout_190044_smooth,3954.570004,3787.087897
holdout_190044_spatial_hash,3686.4801,3704.462388
holdout_190045_negative,4612.323507,4728.291204
holdout_190045_positive,5556.001209,4372.810441
holdout_190045_smooth,5493.361813,4475.237984
holdout_190045_spatial_hash,4284.803223,4288.42346
holdout_190046_negative,5159.216358,4944.447368
holdout_190046_positive,4630.471004,5009.579277
holdout_190046_smooth,5126.141077,4006.017541
holdout_190046_spatial_hash,5071.736289,4597.907972
holdout_190047_negative,4338.626965,4280.673096
holdout_190047_positive,4642.942559,4523.500703
holdout_190047_smooth,4669.374405,4918.373377
holdout_190047_spatial_hash,4774.299573,4217.01825
holdout_190048_negative,4342.346738,3909.81101
holdout_190048_positive,3801.416194,3784.611334
holdout_190048_smooth,3839.196529,3599.472451
holdout_190048_spatial_hash,3842.484191,3903.170977
holdout_190049_negative,4789.135525,3799.301534
holdout_190049_positive,4318.681745,4129.107203
holdout_190049_smooth,4235.176747,4807.274964
holdout_190049_spatial_hash,4022.6975,4081.270722
