case_id,J,REF,Z
holdout_110030_spatial_hash,3809.715191,3809.715191,3809.715191
holdout_110031_negative,5246.203041,5246.203041,5073.216412
holdout_110031_positive,4870.794442,4870.794442,4870.794442
holdout_110031_smooth,4729.407188,4729.407188,4729.407188
holdout_110031_spatial_hash,4917.638507,4917.638507,4872.10661
holdout_110032_negative,4858.167483,4858.167483,4835.896749
holdout_110032_positive,4538.717553,4538.717553,4518.832299
holdout_110032_smooth,5219.483257,5219.483257,5201.50017
holdout_110032_spatial_hash,5214.922447,5214.922447,5198.40162
holdout_110033_negative,4152.925958,4152.925958,4103.366522
holdout_110033_positive,4560.086129,4560.086129,4560.086129
holdout_110033_smooth,4376.75001,4408.952018,4376.75001
holdout_110033_spatial_hash,4420.307584,4444.065349,4420.307584
holdout_110034_negative,4415.770161,4415.770161,4415.770161
holdout_110034_positive,4101.202213,4101.202213,4125.353297
holdout_110034_smooth,4081.868104,4081.868104,4094.897945
holdout_110034_spatial_hash,4164.994429,4164.994429,4195.726907
holdout_110035_negative,4091.29907,4124.43193,4091.29907
holdout_110035_positive,4081.208551,4126.938099,4579.295186
holdout_110035_smooth,4590.079471,4590.079471,4575.29457
holdout_110035_spatial_hash,4538.358354,4538.358354,4538.358354
holdout_110036_negative,4820.689342,4820.689342,4820.689342
holdout_110036_positive,4951.046879,4951.046879,4951.046879
holdout_110036_smooth,4964.102552,4964.102552,4969.969712
holdout_110036_spatial_hash,5187.62416,5187.62416,5191.86627
holdout_110037_negative,3600.717536,3600.717536,3815.176249
holdout_110037_positive,3531.981542,3531.981542,3650.141633
holdout_110037_smooth,3671.518272,3671.518272,3699.612811
holdout_110037_spatial_hash,3550.296272,3550.296272,3634.832134
holdout_110038_negative,4636.407809,4672.24274,4950.45942
holdout_110038_positive,5203.037057,5203.037057,5203.037057
holdout_110038_smooth,4686.74555,4735.075883,4686.74555
holdout_110038_spatial_hash,4998.851893,4921.861583,5014.450386
holdout_110039_negative,4644.834702,4646.916707,4644.834702
holdout_110039_positive,3744.579612,3744.579612,3857.580801
holdout_110039_smooth,3934.053833,3934.053833,4030.649714
holdout_110039_spatial_hash,3875.882182,3875.882182,3967.569153
holdout_110040_negative,4503.144889,4503.144889,4502.380369
holdout_110040_positive,4249.661911,4249.661911,4249.661911
holdout_110040_smooth,4383.545146,4383.545146,4383.545146
holdout_110040_spatial_hash,4028.701102,4028.701102,4028.701102
holdout_110041_negative,5260.693185,5260.693185,5260.693185
holdout_110041_positive,4329.675402,4329.675402,4322.436091
holdout_110041_smooth,4972.736363,4972.736363,4972.736363
holdout_110041_spatial_hash,4664.481215,4664.481215,4664.481215
holdout_110042_negative,4230.351831,4230.351831,4085.635074
holdout_110042_positive,3559.395332,3559.395332,3506.470583
holdout_110042_smooth,3762.711341,3762.711341,3327.530644
holdout_110042_spatial_hash,4086.708946,4086.708946,3528.611593
holdout_110043_negative,5281.258912,5281.258912,5222.820327
holdout_110043_positive,4770.773908,4825.779706,4770.773908
holdout_110043_smooth,4776.421058,4800.729738,4776.421058
holdout_110043_spatial_hash,5098.015587,5136.520974,5076.144882
holdout_110044_negative,4598.225525,4598.225525,4583.635902
holdout_110044_positive,4830.302146,4846.16349,4816.445561
holdout_110044_smooth,5193.585866,5193.585866,4724.98071
holdout_110044_spatial_hash,4957.668269,4957.668269,4736.158856
holdout_110045_negative,4108.88408,4108.88408,4112.267914
holdout_110045_positive,4043.348024,4043.348024,4034.900857
holdout_110045_smooth,4077.806799,4077.806799,4070.502089
holdout_110045_spatial_hash,4068.718205,4068.718205,4068.718205
holdout_110046_negative,4497.421965,4497.421965,4475.149335
holdout_110046_positive,5187.964746,5187.964746,5161.131217
holdout_110046_smooth,4566.91505,4566.91505,4566.91505
holdout_110046_spatial_hash,4855.078355,4855.078355,4825.712661
holdout_110047_negative,4458.862981,4828.809044,4744.645258
holdout_110047_positive,4656.928712,4893.160729,4558.439495
holdout_110047_smooth,4781.213688,4796.706762,5185.616083
holdout_110047_spatial_hash,4585.11544,4693.055135,4909.995906
holdout_110048_negative,4127.74295,4127.74295,4281.850884
holdout_110048_positive,4288.176573,4334.746361,4239.249028
holdout_110048_smooth,3730.993197,3730.993197,3682.22908
holdout_110048_spatial_hash,4204.589511,4204.589511,4156.10189
holdout_110049_negative,4832.732856,4832.732856,4832.732856
holdout_110049_positive,4754.327984,4776.143638,4754.327984
holdout_110049_smooth,4677.455963,4679.690805,4677.455963
holdout_110049_spatial_hash,4184.695871,4184.695871,4184.695871
