case_id,D,DK,DU,K,REF,U
holdout_70013_positive,4800.30808,4583.142022,4800.30808,4595.420278,4812.412682,4812.412682
holdout_70013_smooth,4693.443118,4574.905815,4693.443118,4594.281587,4711.50262,4711.50262
holdout_70013_spatial_hash,4887.850713,4881.850713,4887.850713,4888.083267,4894.083267,4894.083267
holdout_70014_negative,4544.4334,4544.4334,4544.4334,4552.62008,4552.62008,4552.62008
holdout_70014_positive,4731.444038,4731.444038,4731.444038,4738.758368,4738.758368,4738.758368
holdout_70014_smooth,4635.124104,4635.124104,4635.124104,4638.548448,4638.548448,4638.548448
holdout_70014_spatial_hash,4647.783428,4647.783428,4647.783428,4648.580407,4648.580407,4648.580407
holdout_70015_negative,3852.036738,3852.036738,3852.036738,3852.036738,3852.036738,3852.036738
holdout_70015_positive,3737.346889,3737.346889,3737.346889,3745.267745,3745.267745,3745.267745
holdout_70015_smooth,3802.601517,3802.601517,3802.601517,3804.894002,3804.894002,3804.894002
holdout_70015_spatial_hash,4020.748485,4020.748485,4020.748485,4023.190335,4023.190335,4023.190335
holdout_70016_negative,5031.362465,5031.362465,5031.362465,5049.840585,5049.840585,5049.840585
holdout_70016_positive,5268.661612,5268.661612,5268.661612,5281.153527,5281.153527,5281.153527
holdout_70016_smooth,4704.699115,4704.699115,4704.699115,4716.767488,4716.767488,4716.767488
holdout_70016_spatial_hash,4983.670821,4983.670821,4983.670821,4981.643279,4981.643279,4981.643279
holdout_70017_negative,4329.8225,4329.8225,4329.8225,4329.250923,4329.250923,4329.250923
holdout_70017_positive,4538.498569,4538.498569,4538.498569,4551.225655,4551.225655,4551.225655
holdout_70017_smooth,3982.076905,3982.076905,3982.076905,3981.905171,3981.905171,3981.905171
holdout_70017_spatial_hash,4528.55985,4528.55985,4528.55985,4529.185248,4529.185248,4529.185248
holdout_70018_negative,5242.503155,5242.503155,5242.503155,5253.791702,5253.791702,5253.791702
holdout_70018_positive,5098.927007,5098.927007,5098.927007,5103.457796,5103.457796,5103.457796
holdout_70018_smooth,4821.855358,4821.855358,4821.855358,4826.36342,4826.36342,4826.36342
holdout_70018_spatial_hash,5310.792789,5310.792789,5310.792789,5312.946277,5312.946277,5312.946277
holdout_70019_negative,5504.671437,5504.671437,5504.671437,5522.216655,5522.216655,5522.216655
holdout_70019_positive,6220.448837,6220.448837,6220.448837,6234.86896,6234.86896,6234.86896
holdout_70019_smooth,5561.391451,5561.391451,5561.391451,5570.750939,5570.750939,5570.750939
holdout_70019_spatial_hash,5630.806494,5630.806494,5630.806494,5630.357329,5630.357329,5630.357329
holdout_70020_negative,4872.056112,4872.056112,4872.056112,4881.049873,4881.049873,4881.049873
holdout_70020_positive,4403.593023,4403.593023,4403.593023,4403.860777,4403.860777,4403.860777
holdout_70020_smooth,4408.010061,4408.010061,4408.010061,4408.278746,4408.278746,4408.278746
holdout_70020_spatial_hash,4242.828475,4242.828475,4242.828475,4248.441046,4248.441046,4248.441046
holdout_70021_negative,4393.11012,4393.11012,4393.11012,4401.177918,4401.177918,4401.177918
holdout_70021_positive,4384.551393,4384.551393,4384.551393,4392.605227,4392.605227,4392.605227
holdout_70021_smooth,4487.519198,4487.519198,4487.519198,4489.754616,4489.754616,4489.754616
holdout_70021_spatial_hash,4516.76257,4516.76257,4516.76257,4428.395546,4428.395546,4428.395546
holdout_70022_negative,5711.44204,5711.44204,5711.44204,5720.797357,5720.797357,5720.797357
holdout_70022_positive,4895.74322,4895.74322,4895.74322,4923.890569,4923.890569,4923.890569
holdout_70022_smooth,5102.708194,5102.708194,5102.708194,5113.44512,5113.44512,5113.44512
holdout_70022_spatial_hash,5539.500019,5539.500019,5539.500019,5538.436263,5538.436263,5538.436263
holdout_70023_negative,4962.045757,4962.045757,4962.045757,4917.146583,4917.146583,4917.146583
holdout_70023_positive,4610.265709,4610.265709,4610.265709,4614.410393,4614.410393,4614.410393
holdout_70023_smooth,4437.40278,4437.40278,4437.40278,4438.745857,4438.745857,4438.745857
holdout_70023_spatial_hash,4580.184803,4580.184803,4580.184803,4576.051573,4576.051573,4576.051573
holdout_70024_negative,4803.467607,4803.467607,4803.467607,4816.970859,4816.970859,4816.970859
holdout_70024_positive,4492.143191,4492.143191,4492.143191,4498.913256,4498.913256,4498.913256
holdout_70024_smooth,3958.838963,3958.838963,3958.838963,3959.68298,3959.68298,3959.68298
holdout_70024_spatial_hash,4774.031442,4774.031442,4774.031442,4778.526283,4778.526283,4778.526283
holdout_70025_negative,5040.711796,4967.015909,5040.711796,4986.426942,5060.122829,5060.122829
holdout_70025_positive,4811.255174,4446.282863,4811.255174,4450.252398,4815.224709,4815.224709
holdout_70025_smooth,4929.53536,4571.713219,4929.53536,4581.069802,4938.891943,4938.891943
holdout_70025_spatial_hash,4800.732878,4421.995238,4800.732878,4421.171198,4799.908838,4799.908838
holdout_70026_negative,5626.154179,5626.154179,5626.154179,5639.4138,5639.4138,5639.4138
holdout_70026_positive,5615.271465,5615.271465,5615.271465,5623.808568,5623.808568,5623.808568
holdout_70026_smooth,5699.582135,5699.582135,5699.582135,5704.295565,5704.295565,5704.295565
holdout_70026_spatial_hash,5562.417686,5562.417686,5562.417686,5566.510126,5566.510126,5566.510126
holdout_70027_negative,4255.304784,4255.304784,4255.304784,4283.507185,4283.507185,4283.507185
holdout_70027_positive,4088.129998,4088.129998,4088.129998,4097.797459,4097.797459,4097.797459
holdout_70027_smooth,4365.581837,4365.581837,4365.581837,4371.684807,4371.684807,4371.684807
holdout_70027_spatial_hash,4105.688226,4105.688226,4105.688226,4122.003302,4122.003302,4122.003302
holdout_70028_negative,4189.024113,4189.024113,4189.024113,4195.546424,4195.546424,4195.546424
holdout_70028_positive,3782.409668,3782.409668,3782.409668,3781.888003,3781.888003,3781.888003
holdout_70028_smooth,4084.990918,4084.990918,4084.990918,4087.075209,4087.075209,4087.075209
holdout_70028_spatial_hash,3762.648989,3762.648989,3762.648989,3764.305912,3764.305912,3764.305912
holdout_70029_negative,4255.883877,4255.883877,4255.883877,4267.323109,4267.323109,4267.323109
holdout_70029_positive,3694.257577,3694.257577,3694.257577,3707.953017,3707.953017,3707.953017
holdout_70029_smooth,3730.809202,3730.809202,3730.809202,3741.923939,3741.923939,3741.923939
holdout_70029_spatial_hash,4103.425967,4103.425967,4103.425967,4111.982717,4111.982717,4111.982717
holdout_70030_negative,5174.239404,5174.239404,5174.239404,5181.951999,5181.951999,5181.951999
holdout_70030_positive,3919.720743,3919.720743,3919.720743,3925.748138,3925.748138,3925.748138
holdout_70030_smooth,4918.964698,4918.964698,4918.964698,4919.544661,4919.544661,4919.544661
holdout_70030_spatial_hash,4512.433362,4512.433362,4512.433362,4520.345709,4520.345709,4520.345709
holdout_70031_negative,4596.094927,4596.094927,4596.094927,4598.154181,4598.154181,4598.154181
holdout_70031_positive,4462.033669,4462.033669,4462.033669,4480.331334,4480.331334,4480.331334
holdout_70031_smooth,4435.019427,4435.019427,4435.019427,4435.812505,4435.812505,4435.812505
holdout_70031_spatial_hash,4570.754858,4570.754858,4570.754858,4569.874907,4569.874907,4569.874907
holdout_70032_negative,3772.44623,3772.44623,3772.44623,3781.080203,3781.080203,3781.080203
holdout_70032_positive,3766.999081,3766.999081,3766.999081,3764.33325,3764.33325,3764.33325
holdout_70032_smooth,3381.661178,3381.661178,3381.661178,3378.834905,3378.834905,3378.834905
holdout_70032_spatial_hash,3616.364816,3616.364816,3616.364816,3618.87541,3618.87541,3618.87541
holdout_70033_negative,4811.747157,4811.747157,4811.747157,4825.778789,4825.778789,4825.778789
holdout_70033_positive,4222.7354,4222.7354,4222.7354,4240.036717,4240.036717,4240.036717
holdout_70033_smooth,4252.803901,4252.803901,4252.803901,4256.25302,4256.25302,4256.25302
holdout_70033_spatial_hash,4324.382652,4324.382652,4324.382652,4325.821003,4325.821003,4325.821003
holdout_70034_negative,3869.395723,3869.395723,3869.395723,3879.364011,3879.364011,3879.364011
holdout_70034_positive,3588.985481,3588.985481,3588.985481,3616.774904,3616.774904,3616.774904
holdout_70034_smooth,4047.186272,4047.186272,4047.186272,4057.076715,4057.076715,4057.076715
holdout_70034_spatial_hash,3808.760339,3808.760339,3808.760339,3811.44939,3811.44939,3811.44939
holdout_70035_negative,3816.566983,3816.566983,3816.566983,3821.131832,3821.131832,3821.131832
holdout_70035_positive,3634.857557,3634.857557,3634.857557,3638.479424,3638.479424,3638.479424
holdout_70035_smooth,3969.250241,3969.250241,3969.250241,3973.689461,3973.689461,3973.689461
holdout_70035_spatial_hash,3837.585503,3837.585503,3837.585503,3834.717521,3834.717521,3834.717521
holdout_70036_negative,4974.115232,4607.945076,4974.115232,4622.743753,4973.32351,4973.32351
holdout_70036_positive,5394.4811,5382.4811,5394.4811,5383.77446,5395.77446,5395.77446
holdout_70036_smooth,5115.208053,5039.394235,5115.208053,5039.860956,5117.803197,5117.803197
holdout_70036_spatial_hash,4869.036515,4845.036515,4869.036515,4845.036515,4869.036515,4869.036515
holdout_70037_negative,4874.237148,4874.237148,4874.237148,4888.523916,4888.523916,4888.523916
holdout_70037_positive,4695.153775,4695.153775,4695.153775,4717.583748,4717.583748,4717.583748
holdout_70037_smooth,4100.776576,4100.776576,4100.776576,4112.086769,4112.086769,4112.086769
holdout_70037_spatial_hash,4790.131356,4790.131356,4790.131356,4794.004841,4794.004841,4794.004841
holdout_70038_negative,4092.975831,4092.975831,4092.975831,4110.975286,4110.975286,4110.975286
holdout_70038_positive,4050.697157,4050.697157,4050.697157,4050.982114,4050.982114,4050.982114
holdout_70038_smooth,4023.847498,4023.847498,4023.847498,4022.858202,4022.858202,4022.858202
holdout_70038_spatial_hash,4073.507017,4073.507017,4073.507017,4073.666943,4073.666943,4073.666943
holdout_70039_negative,5501.802377,5489.802377,5501.802377,5496.11395,5508.11395,5508.11395
holdout_70039_positive,5220.80368,5208.80368,5220.80368,5218.400304,5230.400304,5230.400304
holdout_70039_smooth,5414.121364,5402.121364,5414.121364,5420.236482,5432.236482,5432.236482
holdout_70039_spatial_hash,5274.10669,5262.10669,5274.10669,5260.828816,5272.828816,5272.828816
holdout_70040_negative,4911.994174,4911.994174,4911.994174,4921.444173,4921.444173,4921.444173
holdout_70040_positive,4720.459547,4720.459547,4720.459547,4731.362859,4731.362859,4731.362859
holdout_70040_smooth,4878.208461,4878.208461,4878.208461,4888.658611,4888.658611,4888.658611
holdout_70040_spatial_hash,4799.59283,4799.59283,4799.59283,4797.428819,4797.428819,4797.428819
holdout_70041_negative,3984.480758,3984.480758,3984.480758,3993.120939,3993.120939,3993.120939
holdout_70041_positive,4327.772339,4327.772339,4327.772339,4336.799984,4336.799984,4336.799984
holdout_70041_smooth,3896.323561,3896.323561,3896.323561,3903.167246,3903.167246,3903.167246
holdout_70041_spatial_hash,4358.778784,4358.778784,4358.778784,4358.698882,4358.698882,4358.698882
holdout_70042_negative,5121.602312,5121.602312,5121.602312,5124.238946,5124.238946,5124.238946
holdout_70042_positive,5051.159562,5051.159562,5051.159562,5069.062494,5069.062494,5069.062494
holdout_70042_smooth,4507.244186,4507.244186,4507.244186,4508.567047,4508.567047,4508.567047
holdout_70042_spatial_hash,5055.143249,5055.143249,5055.143249,5060.956742,5060.956742,5060.956742
holdout_70043_negative,4495.698714,4495.698714,4495.698714,4495.698714,4495.698714,4495.698714
holdout_70043_positive,4771.118664,4771.118664,4771.118664,4772.727317,4772.727317,4772.727317
holdout_70043_smooth,4636.14237,4636.14237,4636.14237,4638.292248,4638.292248,4638.292248
holdout_70043_spatial_hash,5051.279775,5051.279775,5051.279775,5052.159694,5052.159694,5052.159694
holdout_70044_negative,4850.871892,4850.871892,4850.871892,4872.923171,4872.923171,4872.923171
holdout_70044_positive,4844.351859,4844.351859,4844.351859,4858.589244,4858.589244,4858.589244
holdout_70044_smooth,5190.605727,5190.605727,5190.605727,5195.993287,5195.993287,5195.993287
holdout_70044_spatial_hash,5134.807716,5134.807716,5134.807716,5137.334813,5137.334813,5137.334813
holdout_70045_negative,4827.647604,4827.647604,4827.647604,4833.676967,4833.676967,4833.676967
holdout_70045_positive,4299.362889,4299.362889,4299.362889,4308.674626,4308.674626,4308.674626
holdout_70045_smooth,4837.007167,4837.007167,4837.007167,4845.140464,4845.140464,4845.140464
holdout_70045_spatial_hash,4271.052681,4271.052681,4271.052681,4269.089284,4269.089284,4269.089284
holdout_70046_negative,3756.566729,3756.566729,3756.566729,3763.536701,3763.536701,3763.536701
holdout_70046_positive,4078.165841,4078.165841,4078.165841,4076.30645,4076.30645,4076.30645
holdout_70046_smooth,3746.707273,3746.707273,3746.707273,3746.430408,3746.430408,3746.430408
holdout_70046_spatial_hash,3798.213436,3798.213436,3798.213436,3797.938755,3797.938755,3797.938755
holdout_70047_negative,4907.29677,4907.29677,4907.29677,4922.224527,4922.224527,4922.224527
holdout_70047_positive,4823.119795,4823.119795,4823.119795,4825.732507,4825.732507,4825.732507
holdout_70047_smooth,4780.836489,4780.836489,4780.836489,4556.345511,4556.345511,4556.345511
holdout_70047_spatial_hash,4695.490052,4695.490052,4695.490052,4698.320785,4698.320785,4698.320785
holdout_70048_negative,5462.828258,5462.828258,5462.828258,5489.828355,5489.828355,5489.828355
holdout_70048_positive,5125.686039,5125.686039,5125.686039,5130.193447,5130.193447,5130.193447
holdout_70048_smooth,4708.531694,4708.531694,4708.531694,4707.50593,4707.50593,4707.50593
holdout_70048_spatial_hash,4575.365717,4575.365717,4575.365717,4578.675166,4578.675166,4578.675166
holdout_70049_negative,3899.841052,3899.841052,3899.841052,3903.660791,3903.660791,3903.660791
holdout_70049_positive,3842.901619,3842.901619,3842.901619,3857.522294,3857.522294,3857.522294
holdout_70049_smooth,3871.279248,3871.279248,3871.279248,3877.947373,3877.947373,3877.947373
holdout_70049_spatial_hash,3818.819416,3818.819416,3818.819416,3837.213336,3837.213336,3837.213336
