case_id,AB,COMPACT,COMPACT_BATCH,REF,REF_BATCH
holdout_40022_positive,6519.160728,4934.739634,4900.70069,4934.739634,4900.70069
holdout_40022_smooth,6570.636054,5322.700235,4951.368402,5322.700235,4951.368402
holdout_40022_spatial_hash,5895.756563,5274.168531,5197.579859,5274.168531,5197.579859
holdout_40023_negative,6049.288569,4957.38996,4957.38996,4957.38996,4957.38996
holdout_40023_positive,6434.513807,4827.645357,4647.746675,4827.645357,4647.746675
holdout_40023_smooth,6495.611302,4805.147651,4751.721564,4805.147651,4751.721564
holdout_40023_spatial_hash,6453.708615,4746.497105,4543.204113,4746.497105,4543.204113
holdout_40024_negative,5227.822502,5141.443884,4807.115394,5141.443884,4807.115394
holdout_40024_positive,5813.558954,4639.865139,4639.865139,4639.865139,4639.865139
holdout_40024_smooth,5666.617063,5014.492622,5014.492622,5014.492622,5014.492622
holdout_40024_spatial_hash,5213.736086,4691.216381,4456.534637,4691.216381,4456.534637
holdout_40025_negative,4967.36657,4180.095207,4180.095207,4180.095207,4180.095207
holdout_40025_positive,4887.349162,4022.769022,3952.238634,4022.769022,3952.238634
holdout_40025_smooth,4949.914532,4137.766149,4137.766149,4137.766149,4137.766149
holdout_40025_spatial_hash,4923.231188,3957.454197,3949.825543,3957.454197,3949.825543
holdout_40026_negative,5908.492716,5408.799236,5408.799236,5408.799236,5408.799236
holdout_40026_positive,6071.719208,4877.117637,4877.117637,4877.117637,4877.117637
holdout_40026_smooth,6177.862556,5124.826653,5124.826653,5124.826653,5124.826653
holdout_40026_spatial_hash,6098.943228,4671.382534,4671.382534,4671.382534,4671.382534
holdout_40027_negative,5162.433724,4409.985774,4263.073039,4409.985774,4263.073039
holdout_40027_positive,5278.042555,4706.394671,4212.320807,4706.394671,4212.320807
holdout_40027_smooth,5611.399283,4955.189747,5036.248057,4955.189747,5036.248057
holdout_40027_spatial_hash,5531.110819,5048.071111,5107.079479,5048.071111,5107.079479
holdout_40028_negative,5752.741703,4716.285836,4646.782411,4716.285836,4646.782411
holdout_40028_positive,5542.35901,4850.112858,4777.056678,4850.112858,4777.056678
holdout_40028_smooth,5425.35816,4903.414961,4812.993307,4903.414961,4812.993307
holdout_40028_spatial_hash,5647.436852,4937.948269,4894.572534,4937.948269,4894.572534
holdout_40029_negative,6041.393542,5039.556938,5313.585908,5039.556938,5313.585908
holdout_40029_positive,6295.236976,4938.344227,4678.471586,4938.344227,4678.471586
holdout_40029_smooth,6004.565559,5433.728177,5251.727208,5433.728177,5251.727208
holdout_40029_spatial_hash,6073.50761,4480.183037,4479.126541,4480.183037,4479.126541
holdout_40030_negative,4872.915632,4027.677153,3866.502015,4027.677153,3866.502015
holdout_40030_positive,4665.412008,4326.418236,4326.418236,4326.418236,4326.418236
holdout_40030_smooth,4783.66126,4080.346616,4080.346616,4080.346616,4080.346616
holdout_40030_spatial_hash,4732.285657,4308.85714,3994.384328,4308.85714,3994.384328
holdout_40031_negative,5214.297549,5301.41305,5218.882488,5301.41305,5218.882488
holdout_40031_positive,5127.342349,4820.911699,5061.054662,4820.911699,5061.054662
holdout_40031_smooth,5484.221396,5037.052895,5037.052895,5037.052895,5037.052895
holdout_40031_spatial_hash,5533.159322,4947.114438,5441.662847,4947.114438,5441.662847
holdout_40032_negative,4665.16583,3892.98176,4400.166906,3892.98176,4400.166906
holdout_40032_positive,5035.12781,3688.057286,3688.057286,3688.057286,3688.057286
holdout_40032_smooth,4581.073991,3800.271799,3800.271799,3800.271799,3800.271799
holdout_40032_spatial_hash,5087.005862,3861.212301,4804.990427,3861.212301,4804.990427
holdout_40033_negative,5744.876113,5264.884427,4706.515471,5264.884427,4706.515471
holdout_40033_positive,5994.117456,4849.328884,5102.155333,4849.328884,5102.155333
holdout_40033_smooth,5860.445362,5353.560317,5212.677448,5353.560317,5212.677448
holdout_40033_spatial_hash,6070.137887,5532.825607,5120.652729,5532.825607,5120.652729
holdout_40034_negative,5958.142364,5471.8281,5471.8281,5471.8281,5471.8281
holdout_40034_positive,5669.40911,5201.100148,5201.100148,5201.100148,5201.100148
holdout_40034_smooth,5666.05771,5212.593127,5210.132521,5212.593127,5210.132521
holdout_40034_spatial_hash,5961.570073,5464.554952,5451.711725,5464.554952,5451.711725
holdout_40035_negative,4912.933193,3967.280028,3967.280028,3967.280028,3967.280028
holdout_40035_positive,4821.762115,3845.511641,3845.511641,3845.511641,3845.511641
holdout_40035_smooth,4911.743178,3910.936311,3910.936311,3910.936311,3910.936311
holdout_40035_spatial_hash,4257.383276,3791.785027,3830.792902,3791.785027,3830.792902
holdout_40036_negative,5838.181977,5169.527185,5176.660251,5169.527185,5176.660251
holdout_40036_positive,6684.00988,5063.036066,5014.113968,5063.036066,5014.113968
holdout_40036_smooth,7036.477235,5148.456837,5087.327784,5148.456837,5087.327784
holdout_40036_spatial_hash,5978.004419,4724.248466,4724.248466,4724.248466,4724.248466
holdout_40037_negative,6425.698551,4800.827847,4775.404445,4800.827847,4775.404445
holdout_40037_positive,6457.120709,4571.161755,4556.03616,4571.161755,4556.03616
holdout_40037_smooth,6334.174922,4635.615411,4618.622144,4635.615411,4618.622144
holdout_40037_spatial_hash,6342.280077,4971.902433,4955.68435,4971.902433,4955.68435
holdout_40038_negative,5690.90717,4726.145745,4726.145745,4726.145745,4726.145745
holdout_40038_positive,5995.874435,4935.518648,4935.518648,4935.518648,4935.518648
holdout_40038_smooth,5963.196344,4780.278736,4780.278736,4780.278736,4780.278736
holdout_40038_spatial_hash,5953.089694,5364.344186,5364.344186,5364.344186,5364.344186
holdout_40039_negative,6990.074315,5429.365551,5429.365551,5429.365551,5429.365551
holdout_40039_positive,6764.239657,5386.207246,5348.654993,5386.207246,5348.654993
holdout_40039_smooth,6784.940222,5674.318686,4989.509896,5674.318686,4989.509896
holdout_40039_spatial_hash,6960.960022,5416.60106,5416.60106,5416.60106,5416.60106
holdout_40040_negative,4865.753459,4403.45568,4403.45568,4403.45568,4403.45568
holdout_40040_positive,4438.580216,3920.246325,3920.246325,3920.246325,3920.246325
holdout_40040_smooth,4755.973149,4329.119746,4329.119746,4329.119746,4329.119746
holdout_40040_spatial_hash,4785.576261,4164.746981,4164.746981,4164.746981,4164.746981
holdout_40041_negative,6437.85205,4664.085134,5273.308548,4664.085134,5273.308548
holdout_40041_positive,6046.975971,4948.237406,4988.848347,4948.237406,4988.848347
holdout_40041_smooth,6113.647753,5007.922487,4848.408041,5007.922487,4848.408041
holdout_40041_spatial_hash,6041.029105,4963.937816,5025.229599,4963.937816,5025.229599
holdout_40042_negative,5772.757501,5222.885821,5222.885821,5222.885821,5222.885821
holdout_40042_positive,5290.536141,4347.089973,4347.089973,4347.089973,4347.089973
holdout_40042_smooth,5594.9022,3753.340272,3753.340272,3753.340272,3753.340272
holdout_40042_spatial_hash,5643.276175,3716.875689,3629.404911,3716.875689,3629.404911
holdout_40043_negative,5271.461248,4502.260141,4499.870952,4502.260141,4499.870952
holdout_40043_positive,4609.667687,3997.777579,4135.984599,3997.777579,4135.984599
holdout_40043_smooth,4953.014306,4502.268769,4509.615867,4502.268769,4509.615867
holdout_40043_spatial_hash,5170.687154,4933.674943,4538.910235,4933.674943,4538.910235
holdout_40044_negative,5512.957874,3877.813955,4249.406469,3877.813955,4249.406469
holdout_40044_positive,5641.808208,3995.898626,3995.898626,3995.898626,3995.898626
holdout_40044_smooth,6042.612734,3944.169166,3944.169166,3944.169166,3944.169166
holdout_40044_spatial_hash,5477.667638,3828.182077,3925.928116,3828.182077,3925.928116
holdout_40045_negative,5316.966482,4610.418542,4490.899772,4610.418542,4490.899772
holdout_40045_positive,5792.087877,4313.782254,4238.08252,4313.782254,4238.08252
holdout_40045_smooth,5303.485899,4297.600332,4369.999665,4297.600332,4369.999665
holdout_40045_spatial_hash,5335.530723,4956.594852,4040.752476,4956.594852,4040.752476
holdout_40046_negative,4632.61527,3582.398879,3488.71685,3582.398879,3488.71685
holdout_40046_positive,4404.528728,3352.893546,3214.874158,3352.893546,3214.874158
holdout_40046_smooth,4299.7179,3370.622923,3234.476048,3370.622923,3234.476048
holdout_40046_spatial_hash,4592.872323,3452.047085,3358.396471,3452.047085,3358.396471
holdout_40047_negative,5435.756228,4451.093412,4451.093412,4451.093412,4451.093412
holdout_40047_positive,5259.494851,4789.974932,4789.974932,4789.974932,4789.974932
holdout_40047_smooth,5357.452224,4716.728113,4716.728113,4716.728113,4716.728113
holdout_40047_spatial_hash,5362.416566,4409.985293,4409.985293,4409.985293,4409.985293
holdout_40048_negative,4479.861309,4658.105573,4111.942227,4658.105573,4111.942227
holdout_40048_positive,4637.478274,4529.887699,4529.887699,4529.887699,4529.887699
holdout_40048_smooth,4454.681173,4365.615247,4507.12509,4365.615247,4507.12509
holdout_40048_spatial_hash,5181.00265,4581.711224,4039.079994,4581.711224,4039.079994
holdout_40049_negative,5791.149617,4634.382816,4634.382816,4634.382816,4634.382816
holdout_40049_positive,5451.827954,4661.776051,4044.296672,4661.776051,4044.296672
holdout_40049_smooth,5404.701108,4838.795342,4281.58053,4838.795342,4281.58053
holdout_40049_spatial_hash,5564.104246,3841.769291,3842.859193,3841.769291,3842.859193
