case_id,D,DK,DU,K,REF,U
holdout_70009_spatial_hash,4730.928793,4206.730173,4730.928793,4212.908565,4737.183166,4737.183166
holdout_70010_negative,4012.496581,4012.496581,4012.496581,4026.136344,4026.136344,4026.136344
holdout_70010_positive,4094.902076,4094.902076,4094.902076,4093.42355,4093.42355,4093.42355
holdout_70010_smooth,4299.8811,4299.8811,4299.8811,4303.856088,4303.856088,4303.856088
holdout_70010_spatial_hash,4026.443531,4026.443531,4026.443531,4024.566019,4024.566019,4024.566019
holdout_70011_negative,5864.270478,4657.014047,5864.270478,4677.126628,5895.449544,5895.449544
holdout_70011_positive,5124.866324,5117.866324,5124.866324,5121.029676,5128.029676,5128.029676
holdout_70011_smooth,5076.223175,5013.070543,5076.223175,5011.034637,5074.187269,5074.187269
holdout_70011_spatial_hash,5181.148883,5175.148883,5181.148883,5165.756039,5171.756039,5171.756039
holdout_70012_negative,4249.254123,4249.254123,4249.254123,4256.260892,4256.260892,4256.260892
holdout_70012_positive,4396.266938,4396.266938,4396.266938,4409.120062,4409.120062,4409.120062
holdout_70012_smooth,4149.070487,4149.070487,4149.070487,4152.447856,4152.447856,4152.447856
holdout_70012_spatial_hash,4067.456899,4067.456899,4067.456899,4072.073039,4072.073039,4072.073039
holdout_70013_negative,4485.257804,4435.583905,4485.257804,4438.405969,4488.079868,4488.079868
holdout_70013_positive,4624.172908,4500.175396,4624.172908,4512.096162,4644.140141,4644.140141
holdout_70013_smooth,4693.443118,4574.905815,4693.443118,4594.281587,4711.50262,4711.50262
holdout_70013_spatial_hash,4887.850713,4881.850713,4887.850713,4888.083267,4894.083267,4894.083267
holdout_70014_negative,4714.072574,4714.072574,4714.072574,4727.023953,4727.023953,4727.023953
holdout_70014_positive,4497.491071,4497.491071,4497.491071,4498.984401,4498.984401,4498.984401
holdout_70014_smooth,4635.124104,4635.124104,4635.124104,4638.548448,4638.548448,4638.548448
holdout_70014_spatial_hash,4647.783428,4647.783428,4647.783428,4648.580407,4648.580407,4648.580407
holdout_70015_negative,4111.266989,4111.266989,4111.266989,4113.578849,4113.578849,4113.578849
holdout_70015_positive,3733.202398,3733.202398,3733.202398,3740.038974,3740.038974,3740.038974
holdout_70015_smooth,3802.601517,3802.601517,3802.601517,3804.894002,3804.894002,3804.894002
holdout_70015_spatial_hash,4020.748485,4020.748485,4020.748485,4023.190335,4023.190335,4023.190335
holdout_70016_negative,5399.92407,5399.92407,5399.92407,5417.779525,5417.779525,5417.779525
holdout_70016_positive,5216.29643,5216.29643,5216.29643,5221.777663,5221.777663,5221.777663
holdout_70016_smooth,4704.724974,4704.724974,4704.724974,4716.793889,4716.793889,4716.793889
holdout_70016_spatial_hash,4983.670821,4983.670821,4983.670821,4981.643279,4981.643279,4981.643279
holdout_70017_negative,4058.511719,4058.511719,4058.511719,4078.69299,4078.69299,4078.69299
holdout_70017_positive,3916.300096,3916.300096,3916.300096,3924.006707,3924.006707,3924.006707
holdout_70017_smooth,3982.076905,3982.076905,3982.076905,3981.905171,3981.905171,3981.905171
holdout_70017_spatial_hash,4528.55985,4528.55985,4528.55985,4529.185248,4529.185248,4529.185248
holdout_70018_negative,5242.7582,5242.7582,5242.7582,5254.04635,5254.04635,5254.04635
holdout_70018_positive,5098.987993,5098.987993,5098.987993,5103.519239,5103.519239,5103.519239
holdout_70018_smooth,4821.855358,4821.855358,4821.855358,4826.36342,4826.36342,4826.36342
holdout_70018_spatial_hash,5310.792789,5310.792789,5310.792789,5312.946277,5312.946277,5312.946277
holdout_70019_negative,5557.394194,5557.394194,5557.394194,5559.411786,5559.411786,5559.411786
holdout_70019_positive,6218.138128,6218.138128,6218.138128,6232.55916,6232.55916,6232.55916
holdout_70019_smooth,5561.391451,5561.391451,5561.391451,5570.750939,5570.750939,5570.750939
holdout_70019_spatial_hash,5630.806494,5630.806494,5630.806494,5630.357329,5630.357329,5630.357329
holdout_70020_negative,4255.378189,4255.378189,4255.378189,4260.774294,4260.774294,4260.774294
holdout_70020_positive,4245.798402,4245.798402,4245.798402,4253.405641,4253.405641,4253.405641
holdout_70020_smooth,4408.010061,4408.010061,4408.010061,4408.278746,4408.278746,4408.278746
holdout_70020_spatial_hash,4242.828475,4242.828475,4242.828475,4248.441046,4248.441046,4248.441046
holdout_70021_negative,4481.763447,4481.763447,4481.763447,4481.763447,4481.763447,4481.763447
holdout_70021_positive,4385.745932,4385.745932,4385.745932,4396.590572,4396.590572,4396.590572
holdout_70021_smooth,4487.519198,4487.519198,4487.519198,4489.754616,4489.754616,4489.754616
holdout_70021_spatial_hash,4516.76257,4516.76257,4516.76257,4428.395546,4428.395546,4428.395546
holdout_70022_negative,5711.47871,5711.47871,5711.47871,5720.833989,5720.833989,5720.833989
holdout_70022_positive,5762.672879,5762.672879,5762.672879,5777.678113,5777.678113,5777.678113
holdout_70022_smooth,5102.708194,5102.708194,5102.708194,5113.44512,5113.44512,5113.44512
holdout_70022_spatial_hash,5539.500019,5539.500019,5539.500019,5538.436263,5538.436263,5538.436263
holdout_70023_negative,4962.015428,4962.015428,4962.015428,4917.145729,4917.145729,4917.145729
holdout_70023_positive,4680.909979,4680.909979,4680.909979,4683.274071,4683.274071,4683.274071
holdout_70023_smooth,4437.40278,4437.40278,4437.40278,4438.745857,4438.745857,4438.745857
holdout_70023_spatial_hash,4580.184803,4580.184803,4580.184803,4576.051573,4576.051573,4576.051573
holdout_70024_negative,4803.435043,4803.435043,4803.435043,4816.937499,4816.937499,4816.937499
holdout_70024_positive,4492.352237,4492.352237,4492.352237,4499.122202,4499.122202,4499.122202
holdout_70024_smooth,3958.838963,3958.838963,3958.838963,3959.68298,3959.68298,3959.68298
holdout_70024_spatial_hash,4774.031442,4774.031442,4774.031442,4778.526283,4778.526283,4778.526283
holdout_70025_negative,5005.531906,4741.995261,5005.531906,4758.388947,5027.028114,5027.028114
holdout_70025_positive,4811.277013,4446.267912,4811.277013,4450.236099,4815.2452,4815.2452
holdout_70025_smooth,4929.53536,4571.713219,4929.53536,4581.069802,4938.891943,4938.891943
holdout_70025_spatial_hash,4800.732878,4421.995238,4800.732878,4421.171198,4799.908838,4799.908838
holdout_70026_negative,5574.124452,5574.124452,5574.124452,5584.628473,5584.628473,5584.628473
holdout_70026_positive,5615.12124,5615.12124,5615.12124,5623.65813,5623.65813,5623.65813
holdout_70026_smooth,5699.582135,5699.582135,5699.582135,5704.295565,5704.295565,5704.295565
holdout_70026_spatial_hash,5562.417686,5562.417686,5562.417686,5566.510126,5566.510126,5566.510126
holdout_70027_negative,4255.657388,4255.657388,4255.657388,4283.861848,4283.861848,4283.861848
holdout_70027_positive,4342.34538,4342.34538,4342.34538,4346.563974,4346.563974,4346.563974
holdout_70027_smooth,4365.581837,4365.581837,4365.581837,4371.684807,4371.684807,4371.684807
holdout_70027_spatial_hash,4105.688226,4105.688226,4105.688226,4122.003302,4122.003302,4122.003302
holdout_70028_negative,4007.97535,4007.97535,4007.97535,4007.97535,4007.97535,4007.97535
holdout_70028_positive,3782.205126,3782.205126,3782.205126,3781.683494,3781.683494,3781.683494
holdout_70028_smooth,4084.990918,4084.990918,4084.990918,4087.075209,4087.075209,4087.075209
holdout_70028_spatial_hash,3762.648989,3762.648989,3762.648989,3764.305912,3764.305912,3764.305912
holdout_70029_negative,4500.704782,4500.704782,4500.704782,4507.25259,4507.25259,4507.25259
holdout_70029_positive,3694.362742,3694.362742,3694.362742,3708.057589,3708.057589,3708.057589
holdout_70029_smooth,3730.809202,3730.809202,3730.809202,3741.923939,3741.923939,3741.923939
holdout_70029_spatial_hash,4103.425967,4103.425967,4103.425967,4111.982717,4111.982717,4111.982717
holdout_70030_negative,5174.129528,5174.129528,5174.129528,5181.842401,5181.842401,5181.842401
holdout_70030_positive,4042.66572,4042.66572,4042.66572,4050.288329,4050.288329,4050.288329
holdout_70030_smooth,4918.974636,4918.974636,4918.974636,4919.55449,4919.55449,4919.55449
holdout_70030_spatial_hash,4512.433362,4512.433362,4512.433362,4520.345709,4520.345709,4520.345709
holdout_70031_negative,4562.941704,4562.941704,4562.941704,4577.476681,4577.476681,4577.476681
holdout_70031_positive,4457.962487,4457.962487,4457.962487,4476.262221,4476.262221,4476.262221
holdout_70031_smooth,4435.019427,4435.019427,4435.019427,4435.812505,4435.812505,4435.812505
holdout_70031_spatial_hash,4570.754858,4570.754858,4570.754858,4569.874907,4569.874907,4569.874907
holdout_70032_negative,3593.548905,3593.548905,3593.548905,3608.329778,3608.329778,3608.329778
holdout_70032_positive,3767.036593,3767.036593,3767.036593,3764.370565,3764.370565,3764.370565
holdout_70032_smooth,3381.661178,3381.661178,3381.661178,3378.834905,3378.834905,3378.834905
holdout_70032_spatial_hash,3616.364816,3616.364816,3616.364816,3618.87541,3618.87541,3618.87541
holdout_70033_negative,4811.677529,4811.677529,4811.677529,4825.707917,4825.707917,4825.707917
holdout_70033_positive,3907.564992,3907.564992,3907.564992,3914.066831,3914.066831,3914.066831
holdout_70033_smooth,4252.780357,4252.780357,4252.780357,4256.229476,4256.229476,4256.229476
holdout_70033_spatial_hash,4324.382652,4324.382652,4324.382652,4325.821003,4325.821003,4325.821003
holdout_70034_negative,3477.813277,3477.813277,3477.813277,3503.4208,3503.4208,3503.4208
holdout_70034_positive,3588.976669,3588.976669,3588.976669,3616.763496,3616.763496,3616.763496
holdout_70034_smooth,4047.186272,4047.186272,4047.186272,4057.076715,4057.076715,4057.076715
holdout_70034_spatial_hash,3808.760339,3808.760339,3808.760339,3811.44939,3811.44939,3811.44939
holdout_70035_negative,3816.592794,3816.592794,3816.592794,3821.15771,3821.15771,3821.15771
holdout_70035_positive,3653.486709,3653.486709,3653.486709,3655.09035,3655.09035,3655.09035
holdout_70035_smooth,3969.250241,3969.250241,3969.250241,3973.689461,3973.689461,3973.689461
holdout_70035_spatial_hash,3837.585503,3837.585503,3837.585503,3834.717521,3834.717521,3834.717521
holdout_70036_negative,4973.646995,4607.492851,4973.646995,4622.291147,4972.855012,4972.855012
holdout_70036_positive,5293.652114,5281.652114,5293.652114,5281.838492,5293.838492,5293.838492
holdout_70036_smooth,5115.312469,5039.498133,5115.312469,5039.964854,5117.907613,5117.907613
holdout_70036_spatial_hash,4869.036515,4845.036515,4869.036515,4845.036515,4869.036515,4869.036515
holdout_70037_negative,4205.819111,4205.819111,4205.819111,4229.445061,4229.445061,4229.445061
holdout_70037_positive,4695.163117,4695.163117,4695.163117,4717.595186,4717.595186,4717.595186
holdout_70037_smooth,4100.776576,4100.776576,4100.776576,4112.086769,4112.086769,4112.086769
holdout_70037_spatial_hash,4790.131356,4790.131356,4790.131356,4794.004841,4794.004841,4794.004841
holdout_70038_negative,4093.148622,4093.148622,4093.148622,4111.148953,4111.148953,4111.148953
holdout_70038_positive,4050.592855,4050.592855,4050.592855,4050.878461,4050.878461,4050.878461
holdout_70038_smooth,4023.835659,4023.835659,4023.835659,4022.846359,4022.846359,4022.846359
holdout_70038_spatial_hash,4073.507017,4073.507017,4073.507017,4073.666943,4073.666943,4073.666943
holdout_70039_negative,5465.913992,4442.183766,5465.913992,4451.842982,5476.866031,5476.866031
holdout_70039_positive,4854.590023,4121.226074,4854.590023,4136.001257,4869.456207,4869.456207
holdout_70039_smooth,5414.121364,5402.121364,5414.121364,5420.236482,5432.236482,5432.236482
holdout_70039_spatial_hash,5274.10669,5262.10669,5274.10669,5260.828816,5272.828816,5272.828816
holdout_70040_negative,4911.869013,4911.869013,4911.869013,4921.318397,4921.318397,4921.318397
holdout_70040_positive,4723.273082,4723.273082,4723.273082,4734.176961,4734.176961,4734.176961
holdout_70040_smooth,4878.208461,4878.208461,4878.208461,4888.658611,4888.658611,4888.658611
holdout_70040_spatial_hash,4799.59283,4799.59283,4799.59283,4797.428819,4797.428819,4797.428819
holdout_70041_negative,3984.479195,3984.479195,3984.479195,3993.119925,3993.119925,3993.119925
holdout_70041_positive,3836.829616,3836.829616,3836.829616,3843.537597,3843.537597,3843.537597
holdout_70041_smooth,3896.323561,3896.323561,3896.323561,3903.167246,3903.167246,3903.167246
holdout_70041_spatial_hash,4358.778784,4358.778784,4358.778784,4358.698882,4358.698882,4358.698882
holdout_70042_negative,5121.661272,5121.661272,5121.661272,5124.2975,5124.2975,5124.2975
holdout_70042_positive,5051.165467,5051.165467,5051.165467,5069.067806,5069.067806,5069.067806
holdout_70042_smooth,4507.244186,4507.244186,4507.244186,4508.567047,4508.567047,4508.567047
holdout_70042_spatial_hash,5055.143249,5055.143249,5055.143249,5060.956742,5060.956742,5060.956742
holdout_70043_negative,4497.134643,4497.134643,4497.134643,4497.134643,4497.134643,4497.134643
holdout_70043_positive,4836.014017,4836.014017,4836.014017,4848.414728,4848.414728,4848.414728
holdout_70043_smooth,4636.14237,4636.14237,4636.14237,4638.292248,4638.292248,4638.292248
holdout_70043_spatial_hash,5051.279775,5051.279775,5051.279775,5052.159694,5052.159694,5052.159694
holdout_70044_negative,5174.196068,5174.196068,5174.196068,5188.937411,5188.937411,5188.937411
holdout_70044_positive,5078.14149,5078.14149,5078.14149,5089.848525,5089.848525,5089.848525
holdout_70044_smooth,5190.623966,5190.623966,5190.623966,5196.011526,5196.011526,5196.011526
holdout_70044_spatial_hash,5134.807716,5134.807716,5134.807716,5137.334813,5137.334813,5137.334813
holdout_70045_negative,4948.738132,4948.738132,4948.738132,4956.189333,4956.189333,4956.189333
holdout_70045_positive,5013.655029,5013.655029,5013.655029,5022.095457,5022.095457,5022.095457
holdout_70045_smooth,4836.990599,4836.990599,4836.990599,4845.124175,4845.124175,4845.124175
holdout_70045_spatial_hash,4271.052681,4271.052681,4271.052681,4269.089284,4269.089284,4269.089284
holdout_70046_negative,3756.349625,3756.349625,3756.349625,3763.316624,3763.316624,3763.316624
holdout_70046_positive,3662.352748,3662.352748,3662.352748,3661.108072,3661.108072,3661.108072
holdout_70046_smooth,3746.707273,3746.707273,3746.707273,3746.430408,3746.430408,3746.430408
holdout_70046_spatial_hash,3798.213436,3798.213436,3798.213436,3797.938755,3797.938755,3797.938755
holdout_70047_negative,4598.3509,4598.3509,4598.3509,4617.851623,4617.851623,4617.851623
holdout_70047_positive,4834.107844,4834.107844,4834.107844,4836.720831,4836.720831,4836.720831
holdout_70047_smooth,4780.836489,4780.836489,4780.836489,4556.345511,4556.345511,4556.345511
holdout_70047_spatial_hash,4695.490052,4695.490052,4695.490052,4698.320785,4698.320785,4698.320785
holdout_70048_negative,4921.005496,4921.005496,4921.005496,4958.414873,4958.414873,4958.414873
holdout_70048_positive,5152.467791,5152.467791,5152.467791,5156.695184,5156.695184,5156.695184
holdout_70048_smooth,4708.531694,4708.531694,4708.531694,4707.50593,4707.50593,4707.50593
holdout_70048_spatial_hash,4575.365717,4575.365717,4575.365717,4578.675166,4578.675166,4578.675166
holdout_70049_negative,3899.640389,3899.640389,3899.640389,3903.459624,3903.459624,3903.459624
holdout_70049_positive,3716.262186,3716.262186,3716.262186,3716.262186,3716.262186,3716.262186
holdout_70049_smooth,3871.279248,3871.279248,3871.279248,3877.947373,3877.947373,3877.947373
holdout_70049_spatial_hash,3818.819416,3818.819416,3818.819416,3837.213336,3837.213336,3837.213336
