case_id,BOTH,PRIMARY,REF,SHARED
holdout_250012_spatial_hash,4666.672878,4500.168801,4877.919943,5039.206765
holdout_250013_negative,4089.640994,4153.161326,4461.753117,4326.920585
holdout_250013_positive,3782.868469,3782.868469,3907.278801,3907.278801
holdout_250013_smooth,3985.457153,4030.151567,4434.373247,4434.373247
holdout_250013_spatial_hash,3881.282863,3766.79274,4085.214064,4249.550978
holdout_250014_negative,3933.503578,3933.503578,4175.400313,4175.400313
holdout_250014_positive,3528.171495,3526.406736,3747.388993,3747.388993
holdout_250014_smooth,3457.735998,3457.735998,3746.503006,3746.503006
holdout_250014_spatial_hash,3496.029899,3496.029899,3768.493525,3768.493525
holdout_250015_negative,3537.307507,3537.307507,3840.060351,3840.060351
holdout_250015_positive,3920.199968,3913.86232,4115.982815,4115.982815
holdout_250015_smooth,3623.370577,3617.850338,3766.109452,3771.629691
holdout_250015_spatial_hash,3920.06289,3920.436204,4106.671704,4106.671704
holdout_250016_negative,3618.101098,3618.101098,4153.918661,4073.593068
holdout_250016_positive,3621.416386,3621.416386,4143.198319,4143.198319
holdout_250016_smooth,3645.703185,3669.78123,3993.475316,3993.475316
holdout_250016_spatial_hash,3554.535086,3554.535086,4108.964254,4108.964254
holdout_250017_negative,3404.084993,3404.084993,3744.408619,3744.408619
holdout_250017_positive,3785.668901,3785.668901,4326.267409,4326.267409
holdout_250017_smooth,3777.209407,3777.209407,4105.498733,4105.498733
holdout_250017_spatial_hash,3343.709752,3343.709752,3738.620921,3738.620921
holdout_250018_negative,3915.792207,3915.792207,4296.520667,4296.520667
holdout_250018_positive,3969.308761,3969.308761,4314.937288,4314.937288
holdout_250018_smooth,3620.833926,3620.833926,3937.968029,3937.968029
holdout_250018_spatial_hash,3856.741008,3856.741008,3978.213387,3978.213387
holdout_250019_negative,4049.542469,4116.203203,4520.167584,4520.167584
holdout_250019_positive,3975.166018,3975.411919,4285.987313,4285.987313
holdout_250019_smooth,3993.302173,3993.302173,4340.20472,4340.20472
holdout_250019_spatial_hash,4044.003606,4108.002984,4436.798456,4436.798456
holdout_250020_negative,3859.503791,3859.503791,4249.275469,4249.275469
holdout_250020_positive,4259.392621,4259.392621,4399.155286,4399.155286
holdout_250020_smooth,3887.466913,4118.286045,4502.425039,4365.936078
holdout_250020_spatial_hash,4158.638723,4283.522104,4507.959877,4507.959877
holdout_250021_negative,3988.126452,3987.701858,4249.792368,4249.792368
holdout_250021_positive,4073.033219,4074.395005,4184.342788,4183.723334
holdout_250021_smooth,4177.451041,4176.550195,4284.039225,4284.518247
holdout_250021_spatial_hash,3739.766645,3742.950088,4090.877111,4090.877111
holdout_250022_negative,4258.982074,4258.982074,4406.227169,4406.227169
holdout_250022_positive,3696.613884,3696.613884,3864.564957,3864.564957
holdout_250022_smooth,3966.833562,3966.833562,3935.779642,3935.779642
holdout_250022_spatial_hash,3977.041556,3977.041556,4249.965862,4249.965862
holdout_250023_negative,4356.785671,4351.248439,4454.708427,4489.807586
holdout_250023_positive,3934.940977,3950.363179,3988.480059,3990.560594
holdout_250023_smooth,4159.040792,4159.040792,4229.067651,4229.067651
holdout_250023_spatial_hash,4126.173988,4126.173988,4314.006377,4314.006377
holdout_250024_negative,4319.46503,4372.702905,4552.266531,4402.443087
holdout_250024_positive,4002.265593,4008.79337,4558.115135,4558.115135
holdout_250024_smooth,4028.774009,3933.280752,4126.643152,4390.605712
holdout_250024_spatial_hash,4230.742667,4230.742667,4427.286323,4427.286323
holdout_250025_negative,3456.543412,3456.543412,3655.177464,3655.177464
holdout_250025_positive,3511.090586,3511.090586,3857.011186,3857.011186
holdout_250025_smooth,3498.91422,3498.91422,3845.43391,3845.43391
holdout_250025_spatial_hash,3481.379113,3481.379113,3825.30905,3825.30905
holdout_250026_negative,3899.164489,3898.840811,4419.845156,4419.845156
holdout_250026_positive,3968.955622,3968.955622,4425.013654,4425.013654
holdout_250026_smooth,4175.100767,4175.100767,4217.118095,4217.118095
holdout_250026_spatial_hash,4128.988341,4128.988341,4197.353829,4197.353829
holdout_250027_negative,3638.955995,3639.208143,3878.994224,3878.994224
holdout_250027_positive,3449.032476,3443.489083,3667.107557,3667.107557
holdout_250027_smooth,3461.570119,3461.570119,3785.564826,3785.564826
holdout_250027_spatial_hash,3461.128872,3461.158442,3738.725735,3738.725735
holdout_250028_negative,3977.458204,3977.458204,4316.439017,4316.439017
holdout_250028_positive,4563.696121,4563.696121,4715.85769,4715.85769
holdout_250028_smooth,4082.8049,4082.8049,4241.750182,4241.750182
holdout_250028_spatial_hash,3898.478813,3898.478813,4148.888348,4148.888348
holdout_250029_negative,4075.768784,3984.428646,4053.969109,3823.714478
holdout_250029_positive,3475.654705,3611.907561,3864.486072,3864.486072
holdout_250029_smooth,3352.388413,3344.906646,3461.756893,3461.756893
holdout_250029_spatial_hash,3552.340292,3619.915697,3838.951913,3838.951913
holdout_250030_negative,3762.481343,3762.481343,3892.260086,3892.260086
holdout_250030_positive,3625.404206,3708.404439,3772.486975,3772.486975
holdout_250030_smooth,3532.804869,3614.638221,3771.536929,3771.536929
holdout_250030_spatial_hash,3579.219872,3658.648582,3685.285912,3685.285912
holdout_250031_negative,4375.917685,4375.617224,4539.87929,4539.87929
holdout_250031_positive,4573.861799,4517.266423,4793.308341,4793.308341
holdout_250031_smooth,4386.250666,4957.703008,5251.370076,4855.882951
holdout_250031_spatial_hash,4455.999235,4455.999235,4863.968565,4863.968565
holdout_250032_negative,3583.960028,3583.960028,3648.24087,3648.24087
holdout_250032_positive,3444.623175,3444.623175,3517.541277,3517.541277
holdout_250032_smooth,3016.884657,3023.339827,3788.149943,3685.948883
holdout_250032_spatial_hash,3452.112419,3452.112419,3515.187303,3515.187303
holdout_250033_negative,3874.09259,3881.312961,4237.116505,4237.116505
holdout_250033_positive,3916.134122,3917.503732,4364.380937,4364.380937
holdout_250033_smooth,4191.346034,4191.346034,4404.986147,4404.986147
holdout_250033_spatial_hash,3829.363079,3838.280102,4139.524112,4139.524112
holdout_250034_negative,3671.853878,3917.90213,3956.525044,3956.525044
holdout_250034_positive,3609.099265,3647.466444,3814.778473,3814.778473
holdout_250034_smooth,3823.011108,3833.359079,3967.832717,4039.05471
holdout_250034_spatial_hash,4039.176838,4035.106661,4232.218143,4208.047805
holdout_250035_negative,4859.007561,4805.00738,5194.810823,5194.810823
holdout_250035_positive,4668.431128,4661.07898,5079.920382,4915.902787
holdout_250035_smooth,4757.709903,4679.581826,4956.851879,4956.818839
holdout_250035_spatial_hash,4665.247802,4665.79974,4902.963785,4902.963785
holdout_250036_negative,4108.613632,4111.552288,4216.634841,4216.634841
holdout_250036_positive,3948.508023,3940.00257,4453.889809,4453.889809
holdout_250036_smooth,3987.366003,3987.366003,4105.843409,4105.843409
holdout_250036_spatial_hash,3667.292703,3702.755697,4288.736263,4288.736263
holdout_250037_negative,3623.904748,3623.904748,3818.04838,3818.04838
holdout_250037_positive,3553.292953,3553.292953,3690.486949,3690.486949
holdout_250037_smooth,3707.179106,3707.179106,3814.392978,3814.392978
holdout_250037_spatial_hash,2957.118539,2957.118539,3047.698977,3047.698977
holdout_250038_negative,4343.191914,4348.035845,4892.010164,4892.010164
holdout_250038_positive,4225.461991,4228.416912,4740.11407,4740.11407
holdout_250038_smooth,4327.500566,4329.751559,4979.760072,4979.760072
holdout_250038_spatial_hash,4811.113896,4811.21756,5432.055856,5432.055856
holdout_250039_negative,3995.240626,3994.988223,4207.44074,4170.731459
holdout_250039_positive,4044.894798,4038.17526,4211.637548,4174.791117
holdout_250039_smooth,3783.268365,3783.249011,4057.409951,4057.409951
holdout_250039_spatial_hash,3757.255773,3757.255773,3929.173958,3929.173958
holdout_250040_negative,4145.502395,4168.077584,4749.62088,4568.281545
holdout_250040_positive,3944.838049,4013.189578,4461.532989,4294.014132
holdout_250040_smooth,4023.562253,4173.098842,4411.452342,4276.78628
holdout_250040_spatial_hash,3980.652817,4002.615826,4626.931663,4450.093485
holdout_250041_negative,3538.727973,3538.727973,3685.825479,3685.825479
holdout_250041_positive,3173.622971,3173.622971,3173.622971,3173.622971
holdout_250041_smooth,3379.906824,3379.906824,3592.090455,3592.090455
holdout_250041_spatial_hash,3236.90424,3236.90424,3251.992062,3251.992062
holdout_250042_negative,3809.763733,3809.763733,4013.883968,4013.883968
holdout_250042_positive,3686.375273,3686.375273,3949.033306,3949.033306
holdout_250042_smooth,3266.083738,3266.083738,3317.058586,3317.058586
holdout_250042_spatial_hash,3806.653746,3806.653746,3974.772913,3974.772913
holdout_250043_negative,3784.994787,3774.985258,4265.46097,4265.46097
holdout_250043_positive,3998.938555,3993.159876,4488.416323,4488.416323
holdout_250043_smooth,3929.266622,4144.714895,4418.656074,4384.836802
holdout_250043_spatial_hash,3987.996093,3990.659242,4413.591293,4343.080535
holdout_250044_negative,4246.544554,4246.544554,4564.759044,4564.759044
holdout_250044_positive,4200.717735,4219.415849,4504.240616,4504.240616
holdout_250044_smooth,4396.657942,4408.91905,4864.798598,4864.798598
holdout_250044_spatial_hash,4387.316363,4407.327745,4864.981233,4864.981233
holdout_250045_negative,3427.539391,3427.539391,3718.746776,3718.746776
holdout_250045_positive,3335.45197,3335.45197,3518.088045,3518.088045
holdout_250045_smooth,3839.539888,3839.539888,3959.442544,3959.442544
holdout_250045_spatial_hash,3617.697321,3617.697321,3892.089838,3892.089838
holdout_250046_negative,4282.938205,4192.633964,4322.758796,4395.343378
holdout_250046_positive,4037.052884,4125.211247,4272.107976,4302.03774
holdout_250046_smooth,4103.358505,4188.926125,4321.957682,4340.804334
holdout_250046_spatial_hash,4348.567955,4418.931099,4455.473705,4454.415735
holdout_250047_negative,3629.827705,3629.827705,3943.12956,3943.12956
holdout_250047_positive,3879.933487,3907.667484,4227.428238,4030.390595
holdout_250047_smooth,3895.264298,3923.877703,4224.813325,4037.186909
holdout_250047_spatial_hash,3946.940293,3974.770088,4275.018521,4090.217753
holdout_250048_negative,4531.755046,4531.755046,4893.165734,4893.165734
holdout_250048_positive,3950.439556,3950.439556,4061.83497,4061.83497
holdout_250048_smooth,4309.926228,4309.926228,4379.275959,4379.275959
holdout_250048_spatial_hash,4078.660067,4078.660067,4188.260111,4188.260111
holdout_250049_negative,4402.421243,4402.421243,4616.654212,4616.654212
holdout_250049_positive,3733.627,3848.179238,4059.638583,4059.638583
holdout_250049_smooth,3957.277308,4034.053938,4315.58339,4315.58339
holdout_250049_spatial_hash,3673.186284,3798.124252,4032.706439,4032.706439
