case_id,P,REF
holdout_150022_negative,4994.43845,4994.43845
holdout_150022_positive,4788.118677,4788.118677
holdout_150022_smooth,4838.953379,4838.953379
holdout_150022_spatial_hash,4468.785653,4468.785653
holdout_150023_negative,4614.745313,4614.745313
holdout_150023_positive,4159.187696,4159.187696
holdout_150023_smooth,4253.65336,4253.65336
holdout_150023_spatial_hash,4637.417627,4637.417627
holdout_150024_negative,5016.275956,5016.275956
holdout_150024_positive,6177.506017,6177.506017
holdout_150024_smooth,5569.343509,5569.343509
holdout_150024_spatial_hash,5031.15153,5031.15153
holdout_150025_negative,4288.140364,4288.140364
holdout_150025_positive,4231.922133,4231.922133
holdout_150025_smooth,4235.831237,4235.831237
holdout_150025_spatial_hash,3673.460316,3673.460316
holdout_150026_negative,5507.871068,5507.871068
holdout_150026_positive,5399.716532,5399.716532
holdout_150026_smooth,5299.213224,5299.213224
holdout_150026_spatial_hash,5065.669998,5065.669998
holdout_150027_negative,4066.629511,4066.629511
holdout_150027_positive,4411.126362,4411.126362
holdout_150027_smooth,4718.057137,4718.057137
holdout_150027_spatial_hash,4369.699082,4369.699082
holdout_150028_negative,4391.094071,4391.094071
holdout_150028_positive,4367.914872,4367.914872
holdout_150028_smooth,4713.038137,4713.038137
holdout_150028_spatial_hash,4226.564547,4226.564547
holdout_150029_negative,4885.053502,4890.891324
holdout_150029_positive,4904.129231,4904.129231
holdout_150029_smooth,4872.044953,4872.044953
holdout_150029_spatial_hash,5239.222113,5239.222113
holdout_150030_negative,3819.648835,3819.648835
holdout_150030_positive,3920.550482,3920.550482
holdout_150030_smooth,4023.527942,4023.527942
holdout_150030_spatial_hash,4141.915167,4141.915167
holdout_150031_negative,5137.128875,5142.949101
holdout_150031_positive,4903.123749,4903.123749
holdout_150031_smooth,4912.508689,4912.508689
holdout_150031_spatial_hash,4963.842218,4963.842218
holdout_150032_negative,4461.002643,4461.002643
holdout_150032_positive,4410.991311,4418.346861
holdout_150032_smooth,4250.097108,4250.097108
holdout_150032_spatial_hash,4608.20641,4608.20641
holdout_150033_negative,4295.90644,4295.90644
holdout_150033_positive,4232.287379,4232.287379
holdout_150033_smooth,4036.389922,4036.389922
holdout_150033_spatial_hash,3906.37427,3906.37427
holdout_150034_negative,4389.675445,4389.675445
holdout_150034_positive,4350.741468,4350.741468
holdout_150034_smooth,4227.095052,4227.095052
holdout_150034_spatial_hash,4353.008733,4353.008733
holdout_150035_negative,4749.63172,4755.548681
holdout_150035_positive,4446.834854,4446.834854
holdout_150035_smooth,4902.017225,4902.017225
holdout_150035_spatial_hash,4545.004666,4549.882335
holdout_150036_negative,5049.763376,5049.763376
holdout_150036_positive,5089.229931,5089.229931
holdout_150036_smooth,5028.875601,5028.875601
holdout_150036_spatial_hash,4858.352289,4858.352289
holdout_150037_negative,3905.275562,3911.232543
holdout_150037_positive,3627.043652,3627.043652
holdout_150037_smooth,4583.853136,4589.783057
holdout_150037_spatial_hash,4422.281286,4422.281286
holdout_150038_negative,4073.833348,4083.772982
holdout_150038_positive,3633.122803,3633.122803
holdout_150038_smooth,4210.388866,4216.327149
holdout_150038_spatial_hash,4005.238064,4017.12078
holdout_150039_negative,4283.779902,4283.779902
holdout_150039_positive,4510.535304,4510.535304
holdout_150039_smooth,4291.971784,4291.971784
holdout_150039_spatial_hash,4055.627933,4055.627933
holdout_150040_negative,3513.138124,3513.138124
holdout_150040_positive,3497.610145,3497.610145
holdout_150040_smooth,3427.444323,3427.444323
holdout_150040_spatial_hash,3725.434631,3725.434631
holdout_150041_negative,4882.450251,4897.729758
holdout_150041_positive,5030.539287,5034.777765
holdout_150041_smooth,4978.826004,4989.142478
holdout_150041_spatial_hash,4855.476798,4865.667057
holdout_150042_negative,3635.875138,3635.875138
holdout_150042_positive,3503.395307,3503.395307
holdout_150042_smooth,3730.953981,3730.953981
holdout_150042_spatial_hash,4055.465383,4055.465383
holdout_150043_negative,4100.5729,4100.5729
holdout_150043_positive,3874.722448,3874.722448
holdout_150043_smooth,3580.327213,3580.327213
holdout_150043_spatial_hash,4212.248316,4212.248316
holdout_150044_negative,4194.189965,4200.015524
holdout_150044_positive,4443.535366,4448.917207
holdout_150044_smooth,4268.636723,4268.636723
holdout_150044_spatial_hash,4100.395135,4100.395135
holdout_150045_negative,3428.565609,3428.565609
holdout_150045_positive,3356.66886,3356.66886
holdout_150045_smooth,3345.79724,3345.79724
holdout_150045_spatial_hash,3081.95379,3081.95379
holdout_150046_negative,3921.16827,3926.988913
holdout_150046_positive,4130.314864,4130.314864
holdout_150046_smooth,3653.270694,3653.270694
holdout_150046_spatial_hash,3609.119948,3614.902848
holdout_150047_negative,4617.02043,4617.02043
holdout_150047_positive,4884.543906,4884.543906
holdout_150047_smooth,4117.898894,4117.898894
holdout_150047_spatial_hash,4736.672846,4736.672846
holdout_150048_negative,3998.241084,3998.241084
holdout_150048_positive,4104.97687,4108.769638
holdout_150048_smooth,4234.220106,4240.33926
holdout_150048_spatial_hash,4297.311056,4307.18804
holdout_150049_negative,3904.441975,3904.441975
holdout_150049_positive,3101.190691,3101.190691
holdout_150049_smooth,3982.022063,3982.022063
holdout_150049_spatial_hash,3208.691514,3208.691514
