case_id,K,REF
holdout_90016_negative,4380.573255,4380.573255
holdout_90016_positive,4189.68044,4189.68044
holdout_90016_smooth,3850.24553,3850.24553
holdout_90016_spatial_hash,4316.199492,4316.199492
holdout_90017_negative,4825.761718,4825.761718
holdout_90017_positive,5066.022461,5066.022461
holdout_90017_smooth,4794.309607,4794.309607
holdout_90017_spatial_hash,5042.634274,5042.634274
holdout_90018_negative,5258.320934,5258.320934
holdout_90018_positive,4669.379999,4669.379999
holdout_90018_smooth,5276.638638,5276.638638
holdout_90018_spatial_hash,4642.667984,4642.667984
holdout_90019_negative,5145.50103,5197.641008
holdout_90019_positive,5239.167167,5320.795427
holdout_90019_smooth,4937.544793,4989.779078
holdout_90019_spatial_hash,4579.027097,5171.996934
holdout_90020_negative,4263.993203,4263.993203
holdout_90020_positive,4413.94229,4413.94229
holdout_90020_smooth,4492.306029,4492.306029
holdout_90020_spatial_hash,4616.335101,4616.335101
holdout_90021_negative,4673.556877,4673.556877
holdout_90021_positive,4229.58061,4229.58061
holdout_90021_smooth,4251.70388,4251.70388
holdout_90021_spatial_hash,4600.76611,4600.76611
holdout_90022_negative,3964.8435,4063.493453
holdout_90022_positive,3962.392426,3975.392426
holdout_90022_smooth,3715.951164,3893.777492
holdout_90022_spatial_hash,3495.477655,3673.195637
holdout_90023_negative,4854.307101,4854.307101
holdout_90023_positive,5001.577653,5001.577653
holdout_90023_smooth,4785.567129,4785.567129
holdout_90023_spatial_hash,4751.731129,4751.731129
holdout_90024_negative,4743.102401,5296.710542
holdout_90024_positive,5140.893667,5346.703929
holdout_90024_smooth,4793.200061,4919.397818
holdout_90024_spatial_hash,5588.109017,5588.109017
holdout_90025_negative,4147.741032,4527.199766
holdout_90025_positive,4504.167942,4686.267693
holdout_90025_smooth,4473.206122,4497.206122
holdout_90025_spatial_hash,4340.951256,4371.425571
holdout_90026_negative,4469.223742,4469.223742
holdout_90026_positive,4057.363463,4057.363463
holdout_90026_smooth,4065.414922,4065.414922
holdout_90026_spatial_hash,4089.732644,4089.732644
holdout_90027_negative,4376.145036,4376.145036
holdout_90027_positive,4359.031447,4359.031447
holdout_90027_smooth,4271.31756,4271.31756
holdout_90027_spatial_hash,4331.406225,4331.406225
holdout_90028_negative,4165.490973,4165.490973
holdout_90028_positive,4813.043576,4813.043576
holdout_90028_smooth,5086.854329,5086.854329
holdout_90028_spatial_hash,4095.437292,4095.437292
holdout_90029_negative,4874.544442,4874.544442
holdout_90029_positive,4958.511435,4958.511435
holdout_90029_smooth,4675.502586,4675.502586
holdout_90029_spatial_hash,4693.658628,4693.658628
holdout_90030_negative,4366.538962,4366.538962
holdout_90030_positive,4324.072271,4324.072271
holdout_90030_smooth,4134.149769,4134.149769
holdout_90030_spatial_hash,3673.643701,3673.643701
holdout_90031_negative,4161.041352,4161.041352
holdout_90031_positive,3882.343672,3882.343672
holdout_90031_smooth,4099.540846,4099.540846
holdout_90031_spatial_hash,4280.770982,4280.770982
holdout_90032_negative,4108.968598,4108.968598
holdout_90032_positive,3886.376061,3886.376061
holdout_90032_smooth,4146.918662,4146.918662
holdout_90032_spatial_hash,4025.050949,4025.050949
holdout_90033_negative,4340.828221,4340.828221
holdout_90033_positive,4209.453394,4209.453394
holdout_90033_smooth,3939.820933,3939.820933
holdout_90033_spatial_hash,4219.27402,4219.27402
holdout_90034_negative,3861.32429,3861.32429
holdout_90034_positive,4024.522468,4024.522468
holdout_90034_smooth,4046.305684,4046.305684
holdout_90034_spatial_hash,3744.126316,3744.126316
holdout_90035_negative,3771.757907,3771.757907
holdout_90035_positive,3313.505707,3313.505707
holdout_90035_smooth,3783.017773,3783.017773
holdout_90035_spatial_hash,3547.601642,3547.601642
holdout_90036_negative,4318.885895,4318.885895
holdout_90036_positive,4331.991759,4331.991759
holdout_90036_smooth,4330.645766,4330.645766
holdout_90036_spatial_hash,4480.841332,4480.841332
holdout_90037_negative,4777.391818,4777.391818
holdout_90037_positive,4743.030674,4743.030674
holdout_90037_smooth,4001.862036,4001.862036
holdout_90037_spatial_hash,4159.556607,4159.556607
holdout_90038_negative,4207.131092,4207.131092
holdout_90038_positive,4325.413642,4325.413642
holdout_90038_smooth,4455.300043,4455.300043
holdout_90038_spatial_hash,3880.255368,3880.255368
holdout_90039_negative,4933.533699,5434.016592
holdout_90039_positive,4444.971097,4468.971097
holdout_90039_smooth,4232.612689,4256.612689
holdout_90039_spatial_hash,4206.246301,4230.246301
holdout_90040_negative,4649.372138,4649.372138
holdout_90040_positive,3828.853861,3828.853861
holdout_90040_smooth,3898.234889,3898.234889
holdout_90040_spatial_hash,3874.335338,3874.335338
holdout_90041_negative,3924.028704,3924.028704
holdout_90041_positive,3539.713667,3539.713667
holdout_90041_smooth,5261.023988,5261.023988
holdout_90041_spatial_hash,3923.485813,3923.485813
holdout_90042_negative,3878.900223,3878.900223
holdout_90042_positive,3701.766546,3701.766546
holdout_90042_smooth,4398.142425,4398.142425
holdout_90042_spatial_hash,3888.580481,3888.580481
holdout_90043_negative,4015.005135,4015.005135
holdout_90043_positive,4250.551674,4250.551674
holdout_90043_smooth,3934.557206,3934.557206
holdout_90043_spatial_hash,4402.855187,4402.855187
holdout_90044_negative,4390.130384,4390.130384
holdout_90044_positive,4074.348323,4074.348323
holdout_90044_smooth,4083.813923,4083.813923
holdout_90044_spatial_hash,4368.937611,4368.937611
holdout_90045_negative,4905.263642,4905.263642
holdout_90045_positive,5118.912148,5118.912148
holdout_90045_smooth,5052.893335,5052.893335
holdout_90045_spatial_hash,5288.139275,5288.139275
holdout_90046_negative,4290.910471,4290.910471
holdout_90046_positive,4129.96408,4129.96408
holdout_90046_smooth,4056.315607,4056.315607
holdout_90046_spatial_hash,4387.426722,4387.426722
holdout_90047_negative,4595.983442,4595.983442
holdout_90047_positive,4863.049151,4863.049151
holdout_90047_smooth,4965.072866,4965.072866
holdout_90047_spatial_hash,4929.008417,4929.008417
holdout_90048_negative,4447.447158,4447.447158
holdout_90048_positive,4179.691585,4179.691585
holdout_90048_smooth,4482.851874,4482.851874
holdout_90048_spatial_hash,4957.991159,4957.991159
holdout_90049_negative,4254.444082,4254.444082
holdout_90049_positive,4640.537566,4640.537566
holdout_90049_smooth,4833.265679,4833.265679
holdout_90049_spatial_hash,4445.034537,4445.034537
