case_id,PHASE,REF
holdout_190018_smooth,4844.488925,4451.034995
holdout_190018_spatial_hash,4226.979787,4967.124167
holdout_190019_negative,5174.939948,4532.402237
holdout_190019_positive,3843.755031,4521.919462
holdout_190019_smooth,4030.331351,4268.830712
holdout_190019_spatial_hash,4020.257115,4367.523923
holdout_190020_negative,4686.334466,4623.435363
holdout_190020_positive,4388.084835,4456.994218
holdout_190020_smooth,4631.283192,4572.461204
holdout_190020_spatial_hash,4461.600037,4468.32155
holdout_190021_negative,4815.665369,4834.480027
holdout_190021_positive,4632.72152,4934.081904
holdout_190021_smooth,4998.500099,4429.196298
holdout_190021_spatial_hash,4555.390149,5087.052882
holdout_190022_negative,4749.479973,4482.827975
holdout_190022_positive,4069.979983,4467.2168
holdout_190022_smooth,4723.15728,4468.596998
holdout_190022_spatial_hash,4362.404938,4468.998539
holdout_190023_negative,4288.370169,4462.48477
holdout_190023_positive,3995.136602,4512.422567
holdout_190023_smooth,4042.086943,4189.723801
holdout_190023_spatial_hash,3871.258301,4239.966908
holdout_190024_negative,4267.085158,3922.032577
holdout_190024_positive,4276.298477,4811.477545
holdout_190024_smooth,3944.360676,4408.298061
holdout_190024_spatial_hash,3965.425245,4438.612781
holdout_190025_negative,4972.421983,4995.571481
holdout_190025_positive,4657.086547,4693.791552
holdout_190025_smooth,4881.423266,4906.340372
holdout_190025_spatial_hash,4977.905973,4580.266846
holdout_190026_negative,4683.388083,4552.093996
holdout_190026_positive,4186.810327,4392.774535
holdout_190026_smooth,4701.371569,4786.096801
holdout_190026_spatial_hash,4844.32908,4871.650409
holdout_190027_negative,3954.619756,3981.440212
holdout_190027_positive,3784.589101,4004.781543
holdout_190027_smooth,3961.480775,3961.623607
holdout_190027_spatial_hash,4117.508785,4073.308092
holdout_190028_negative,4074.637573,4139.902007
holdout_190028_positive,4257.33976,4506.460021
holdout_190028_smooth,4338.913032,4543.923474
holdout_190028_spatial_hash,4786.311362,4573.330508
holdout_190029_negative,4964.122838,4922.526262
holdout_190029_positive,4384.051472,4189.849073
holdout_190029_smooth,4431.396183,4235.49046
holdout_190029_spatial_hash,4221.523869,4183.880154
holdout_190030_negative,4856.876563,5115.448116
holdout_190030_positive,4935.165144,4949.705273
holdout_190030_smooth,5857.301851,4698.589055
holdout_190030_spatial_hash,4876.824923,5055.232491
holdout_190031_negative,3947.160829,3750.244093
holdout_190031_positive,3848.572408,3922.691034
holdout_190031_smooth,3909.366517,4006.518792
holdout_190031_spatial_hash,3717.905104,4185.796111
holdout_190032_negative,4657.802659,4664.804766
holdout_190032_positive,4484.594952,4492.344787
holdout_190032_smooth,4560.088826,4544.913907
holdout_190032_spatial_hash,4601.747401,4594.239038
holdout_190033_negative,3602.517262,3450.766383
holdout_190033_positive,3119.239443,3463.213078
holdout_190033_smooth,3566.350103,3581.67705
holdout_190033_spatial_hash,3133.946233,3332.749033
holdout_190034_negative,4853.725508,4678.530025
holdout_190034_positive,4667.752519,4418.209247
holdout_190034_smooth,5051.168096,5089.85724
holdout_190034_spatial_hash,4760.570566,4716.741012
holdout_190035_negative,3731.427585,3780.107612
holdout_190035_positive,3687.642872,3682.574756
holdout_190035_smooth,3741.347648,3741.628715
holdout_190035_spatial_hash,4156.365,3895.339589
holdout_190036_negative,4463.853319,4912.200999
holdout_190036_positive,4646.958239,3976.067543
holdout_190036_smooth,4989.891375,4030.901851
holdout_190036_spatial_hash,3855.039056,4757.897709
holdout_190037_negative,4572.15768,4082.382612
holdout_190037_positive,4854.564282,4687.470678
holdout_190037_smooth,4482.937264,4673.163101
holdout_190037_spatial_hash,4626.429159,3813.692349
holdout_190038_negative,4996.888568,4494.566601
holdout_190038_positive,4562.089225,4609.352352
holdout_190038_smooth,4365.099985,4626.844733
holdout_190038_spatial_hash,4741.518073,4033.536824
holdout_190039_negative,4326.261201,3896.886174
holdout_190039_positive,4165.455583,4359.061556
holdout_190039_smooth,4578.826597,4011.955139
holdout_190039_spatial_hash,4077.470654,4686.405517
holdout_190040_negative,3976.587849,3372.278631
holdout_190040_positive,3913.905316,3637.117478
holdout_190040_smooth,3744.448186,3753.896248
holdout_190040_spatial_hash,3644.051677,3492.081051
holdout_190041_negative,4449.241987,4320.113327
holdout_190041_positive,4392.61707,3867.349534
holdout_190041_smooth,4305.140458,4341.540131
holdout_190041_spatial_hash,4385.816242,4418.769383
holdout_190042_negative,3880.010191,3943.139321
holdout_190042_positive,3721.806778,3795.687242
holdout_190042_smooth,4062.63659,3879.385219
holdout_190042_spatial_hash,3766.414295,3707.876152
holdout_190043_negative,4065.067934,4318.562843
holdout_190043_positive,4661.208237,4449.523276
holdout_190043_smooth,4195.91177,4416.62635
holdout_190043_spatial_hash,4289.605491,4299.190357
holdout_190044_negative,4223.47333,3719.91049
holdout_190044_positive,3582.525094,3679.959907
holdout_190044_smooth,3954.570004,3787.087897
holdout_190044_spatial_hash,3686.4801,3704.462388
holdout_190045_negative,4503.201216,4570.420557
holdout_190045_positive,5569.372461,4376.371233
holdout_190045_smooth,4688.683536,4654.507915
holdout_190045_spatial_hash,4284.793657,4288.413894
holdout_190046_negative,5241.766918,4148.435594
holdout_190046_positive,4293.491947,4565.128634
holdout_190046_smooth,5126.141077,4006.027247
holdout_190046_spatial_hash,5071.736289,4597.907972
holdout_190047_negative,4693.735892,4738.379683
holdout_190047_positive,4406.804025,4362.133069
holdout_190047_smooth,4669.350431,4918.359482
holdout_190047_spatial_hash,4774.299573,4217.01825
holdout_190048_negative,4342.424705,3909.817002
holdout_190048_positive,3801.406288,3784.569289
holdout_190048_smooth,3839.196529,3599.472451
holdout_190048_spatial_hash,3842.484191,3903.170977
holdout_190049_negative,4154.350107,3736.458716
holdout_190049_positive,4329.153297,4129.125376
holdout_190049_smooth,4235.176747,4807.274964
holdout_190049_spatial_hash,4022.6975,4081.270722
