1/52 dev_0_spatial_hash: AB=6430, ABS=5820, ABS_BATCH=6155, COMPACT=5009, COMPACT_BATCH=4920, REF=5009, REF_BATCH=4920
25/52 dev_0_positive: COMPACT=5230, COMPACT_BATCH=5185, REF=5230, REF_BATCH=5185, AB=6190, ABS=6089, ABS_BATCH=5970
26/52 dev_1_positive: COMPACT_BATCH=3712, REF=4160, REF_BATCH=3712, AB=4453, ABS=4576, ABS_BATCH=4123, COMPACT=4160
27/52 dev_2_positive: REF=4830, REF_BATCH=4830, AB=6619, ABS=5789, ABS_BATCH=5655, COMPACT=4830, COMPACT_BATCH=4830
28/52 dev_3_positive: REF_BATCH=4304, AB=5050, ABS=4515, ABS_BATCH=4515, COMPACT=4304, COMPACT_BATCH=4304, REF=4304
29/52 dev_4_positive: AB=4848, ABS=4882, ABS_BATCH=4882, COMPACT=4453, COMPACT_BATCH=4453, REF=4453, REF_BATCH=4453
30/52 dev_5_positive: ABS=5718, ABS_BATCH=5488, COMPACT=5077, COMPACT_BATCH=4881, REF=5077, REF_BATCH=4881, AB=5837
31/52 dev_6_positive: ABS_BATCH=4918, COMPACT=5087, COMPACT_BATCH=5087, REF=5087, REF_BATCH=5087, AB=5307, ABS=5239
32/52 dev_7_positive: COMPACT=4778, COMPACT_BATCH=4778, REF=4778, REF_BATCH=4778, AB=5024, ABS=4840, ABS_BATCH=4737
33/52 dev_8_positive: COMPACT_BATCH=3687, REF=3703, REF_BATCH=3687, AB=4945, ABS=4467, ABS_BATCH=4439, COMPACT=3703
34/52 dev_9_positive: REF=4560, REF_BATCH=4560, AB=5370, ABS=5576, ABS_BATCH=5576, COMPACT=4560, COMPACT_BATCH=4560
35/52 dev_10_positive: REF_BATCH=4192, AB=5034, ABS=4677, ABS_BATCH=4677, COMPACT=4322, COMPACT_BATCH=4192, REF=4322
36/52 dev_11_positive: AB=5281, ABS=4958, ABS_BATCH=4542, COMPACT=4462, COMPACT_BATCH=4611, REF=4462, REF_BATCH=4611
37/52 dev_0_negative: ABS=5342, ABS_BATCH=5321, COMPACT=5008, COMPACT_BATCH=5140, REF=5008, REF_BATCH=5140, AB=6282
38/52 dev_1_negative: ABS_BATCH=4299, COMPACT=4131, COMPACT_BATCH=4055, REF=4131, REF_BATCH=4055, AB=4541, ABS=4396
39/52 dev_2_negative: COMPACT=5061, COMPACT_BATCH=4913, REF=5061, REF_BATCH=4913, AB=5964, ABS=5826, ABS_BATCH=5692
40/52 dev_3_negative: COMPACT_BATCH=4424, REF=4424, REF_BATCH=4424, AB=5108, ABS=4796, ABS_BATCH=4796, COMPACT=4424
41/52 dev_4_negative: REF=4546, REF_BATCH=4546, AB=4959, ABS=4604, ABS_BATCH=4604, COMPACT=4546, COMPACT_BATCH=4546
42/52 dev_5_negative: REF_BATCH=5412, AB=5962, ABS=5870, ABS_BATCH=5870, COMPACT=5412, COMPACT_BATCH=5412, REF=5412
43/52 dev_6_negative: AB=6346, ABS=5667, ABS_BATCH=5120, COMPACT=5890, COMPACT_BATCH=5863, REF=5890, REF_BATCH=5863
44/52 dev_7_negative: ABS=5097, ABS_BATCH=4999, COMPACT=4921, COMPACT_BATCH=4921, REF=4921, REF_BATCH=4921, AB=5311
45/52 dev_8_negative: ABS_BATCH=3963, COMPACT=3719, COMPACT_BATCH=3569, REF=3719, REF_BATCH=3569, AB=5215, ABS=4372
46/52 dev_9_negative: COMPACT=4751, COMPACT_BATCH=4751, REF=4751, REF_BATCH=4751, AB=5388, ABS=5312, ABS_BATCH=5312
47/52 dev_10_negative: COMPACT_BATCH=4876, REF=4670, REF_BATCH=4876, AB=5204, ABS=4667, ABS_BATCH=4834, COMPACT=4670
48/52 dev_11_negative: REF=4542, REF_BATCH=4565, AB=5386, ABS=5384, ABS_BATCH=5407, COMPACT=4542, COMPACT_BATCH=4565
49/52 boundary_minR_16: REF_BATCH=6556, AB=6835, ABS=6556, ABS_BATCH=6556, COMPACT=6704, COMPACT_BATCH=6704, REF=6556
50/52 late_channel20_after_ten: AB=6314, ABS=4838, ABS_BATCH=3565, COMPACT=4060, COMPACT_BATCH=2992, REF=4060, REF_BATCH=2992
51/52 near_at_origin: ABS=4432, ABS_BATCH=4432, COMPACT=3940, COMPACT_BATCH=3940, REF=3940, REF_BATCH=3940, AB=4424
52/52 clustered_16: ABS_BATCH=2431, COMPACT=4001, COMPACT_BATCH=2484, REF=2431, REF_BATCH=2431, AB=2431, ABS=2431
