1/200 holdout_70000_spatial_hash: D=3469, DK=3469, DU=3469, K=3471, REF=3471, U=3471
143/200 holdout_70035_positive: REF=3655, U=3655, D=3653, DK=3653, DU=3653, K=3655
144/200 holdout_70035_negative: U=3821, D=3817, DK=3817, DU=3817, K=3821, REF=3821
145/200 holdout_70036_spatial_hash: D=4869, DK=4845, DU=4869, K=4845, REF=4869, U=4869
146/200 holdout_70036_smooth: DK=5039, DU=5115, K=5040, REF=5118, U=5118, D=5115
147/200 holdout_70036_positive: DU=5294, K=5282, REF=5294, U=5294, D=5294, DK=5282
148/200 holdout_70036_negative: K=4622, REF=4973, U=4973, D=4974, DK=4607, DU=4974
149/200 holdout_70037_spatial_hash: REF=4794, U=4794, D=4790, DK=4790, DU=4790, K=4794
150/200 holdout_70037_smooth: U=4112, D=4101, DK=4101, DU=4101, K=4112, REF=4112
151/200 holdout_70037_positive: D=4695, DK=4695, DU=4695, K=4718, REF=4718, U=4718
152/200 holdout_70037_negative: DK=4206, DU=4206, K=4229, REF=4229, U=4229, D=4206
153/200 holdout_70038_spatial_hash: DU=4074, K=4074, REF=4074, U=4074, D=4074, DK=4074
154/200 holdout_70038_smooth: K=4023, REF=4023, U=4023, D=4024, DK=4024, DU=4024
155/200 holdout_70038_positive: REF=4051, U=4051, D=4051, DK=4051, DU=4051, K=4051
156/200 holdout_70038_negative: U=4111, D=4093, DK=4093, DU=4093, K=4111, REF=4111
157/200 holdout_70039_spatial_hash: D=5274, DK=5262, DU=5274, K=5261, REF=5273, U=5273
158/200 holdout_70039_smooth: DK=5402, DU=5414, K=5420, REF=5432, U=5432, D=5414
159/200 holdout_70039_positive: DU=4855, K=4136, REF=4869, U=4869, D=4855, DK=4121
160/200 holdout_70039_negative: K=4452, REF=5477, U=5477, D=5466, DK=4442, DU=5466
161/200 holdout_70040_spatial_hash: REF=4797, U=4797, D=4800, DK=4800, DU=4800, K=4797
162/200 holdout_70040_smooth: U=4889, D=4878, DK=4878, DU=4878, K=4889, REF=4889
163/200 holdout_70040_positive: D=4723, DK=4723, DU=4723, K=4734, REF=4734, U=4734
164/200 holdout_70040_negative: DK=4912, DU=4912, K=4921, REF=4921, U=4921, D=4912
165/200 holdout_70041_spatial_hash: DU=4359, K=4359, REF=4359, U=4359, D=4359, DK=4359
166/200 holdout_70041_smooth: K=3903, REF=3903, U=3903, D=3896, DK=3896, DU=3896
167/200 holdout_70041_positive: REF=3844, U=3844, D=3837, DK=3837, DU=3837, K=3844
168/200 holdout_70041_negative: U=3993, D=3984, DK=3984, DU=3984, K=3993, REF=3993
169/200 holdout_70042_spatial_hash: D=5055, DK=5055, DU=5055, K=5061, REF=5061, U=5061
170/200 holdout_70042_smooth: DK=4507, DU=4507, K=4509, REF=4509, U=4509, D=4507
171/200 holdout_70042_positive: DU=5051, K=5069, REF=5069, U=5069, D=5051, DK=5051
172/200 holdout_70042_negative: K=5124, REF=5124, U=5124, D=5122, DK=5122, DU=5122
173/200 holdout_70043_spatial_hash: REF=5052, U=5052, D=5051, DK=5051, DU=5051, K=5052
174/200 holdout_70043_smooth: U=4638, D=4636, DK=4636, DU=4636, K=4638, REF=4638
175/200 holdout_70043_positive: D=4836, DK=4836, DU=4836, K=4848, REF=4848, U=4848
176/200 holdout_70043_negative: DK=4497, DU=4497, K=4497, REF=4497, U=4497, D=4497
177/200 holdout_70044_spatial_hash: DU=5135, K=5137, REF=5137, U=5137, D=5135, DK=5135
178/200 holdout_70044_smooth: K=5196, REF=5196, U=5196, D=5191, DK=5191, DU=5191
179/200 holdout_70044_positive: REF=5090, U=5090, D=5078, DK=5078, DU=5078, K=5090
180/200 holdout_70044_negative: U=5189, D=5174, DK=5174, DU=5174, K=5189, REF=5189
181/200 holdout_70045_spatial_hash: D=4271, DK=4271, DU=4271, K=4269, REF=4269, U=4269
182/200 holdout_70045_smooth: DK=4837, DU=4837, K=4845, REF=4845, U=4845, D=4837
183/200 holdout_70045_positive: DU=5014, K=5022, REF=5022, U=5022, D=5014, DK=5014
184/200 holdout_70045_negative: K=4956, REF=4956, U=4956, D=4949, DK=4949, DU=4949
185/200 holdout_70046_spatial_hash: REF=3798, U=3798, D=3798, DK=3798, DU=3798, K=3798
186/200 holdout_70046_smooth: U=3746, D=3747, DK=3747, DU=3747, K=3746, REF=3746
187/200 holdout_70046_positive: D=3662, DK=3662, DU=3662, K=3661, REF=3661, U=3661
188/200 holdout_70046_negative: DK=3756, DU=3756, K=3763, REF=3763, U=3763, D=3756
189/200 holdout_70047_spatial_hash: DU=4695, K=4698, REF=4698, U=4698, D=4695, DK=4695
190/200 holdout_70047_smooth: K=4556, REF=4556, U=4556, D=4781, DK=4781, DU=4781
191/200 holdout_70047_positive: REF=4837, U=4837, D=4834, DK=4834, DU=4834, K=4837
192/200 holdout_70047_negative: U=4618, D=4598, DK=4598, DU=4598, K=4618, REF=4618
193/200 holdout_70048_spatial_hash: D=4575, DK=4575, DU=4575, K=4579, REF=4579, U=4579
194/200 holdout_70048_smooth: DK=4709, DU=4709, K=4708, REF=4708, U=4708, D=4709
195/200 holdout_70048_positive: DU=5152, K=5157, REF=5157, U=5157, D=5152, DK=5152
196/200 holdout_70048_negative: K=4958, REF=4958, U=4958, D=4921, DK=4921, DU=4921
197/200 holdout_70049_spatial_hash: REF=3837, U=3837, D=3819, DK=3819, DU=3819, K=3837
198/200 holdout_70049_smooth: U=3878, D=3871, DK=3871, DU=3871, K=3878, REF=3878
199/200 holdout_70049_positive: D=3716, DK=3716, DU=3716, K=3716, REF=3716, U=3716
200/200 holdout_70049_negative: DK=3900, DU=3900, K=3903, REF=3903, U=3903, D=3900
