1/200 holdout_70000_spatial_hash: D=3469, DK=3469, DU=3469, K=3471, REF=3471, U=3471
68/200 holdout_70016_negative: DK=5031, DU=5031, K=5050, REF=5050, U=5050, D=5031
69/200 holdout_70017_spatial_hash: DU=4529, K=4529, REF=4529, U=4529, D=4529, DK=4529
70/200 holdout_70017_smooth: K=3982, REF=3982, U=3982, D=3982, DK=3982, DU=3982
71/200 holdout_70017_positive: REF=4551, U=4551, D=4538, DK=4538, DU=4538, K=4551
72/200 holdout_70017_negative: U=4329, D=4330, DK=4330, DU=4330, K=4329, REF=4329
73/200 holdout_70018_spatial_hash: D=5311, DK=5311, DU=5311, K=5313, REF=5313, U=5313
74/200 holdout_70018_smooth: DK=4822, DU=4822, K=4826, REF=4826, U=4826, D=4822
75/200 holdout_70018_positive: DU=5099, K=5103, REF=5103, U=5103, D=5099, DK=5099
76/200 holdout_70018_negative: K=5254, REF=5254, U=5254, D=5243, DK=5243, DU=5243
77/200 holdout_70019_spatial_hash: REF=5630, U=5630, D=5631, DK=5631, DU=5631, K=5630
78/200 holdout_70019_smooth: U=5571, D=5561, DK=5561, DU=5561, K=5571, REF=5571
79/200 holdout_70019_positive: D=6220, DK=6220, DU=6220, K=6235, REF=6235, U=6235
80/200 holdout_70019_negative: DK=5505, DU=5505, K=5522, REF=5522, U=5522, D=5505
81/200 holdout_70020_spatial_hash: DU=4243, K=4248, REF=4248, U=4248, D=4243, DK=4243
82/200 holdout_70020_smooth: K=4408, REF=4408, U=4408, D=4408, DK=4408, DU=4408
83/200 holdout_70020_positive: REF=4404, U=4404, D=4404, DK=4404, DU=4404, K=4404
84/200 holdout_70020_negative: U=4881, D=4872, DK=4872, DU=4872, K=4881, REF=4881
85/200 holdout_70021_spatial_hash: D=4517, DK=4517, DU=4517, K=4428, REF=4428, U=4428
86/200 holdout_70021_smooth: DK=4488, DU=4488, K=4490, REF=4490, U=4490, D=4488
87/200 holdout_70021_positive: DU=4385, K=4393, REF=4393, U=4393, D=4385, DK=4385
88/200 holdout_70021_negative: K=4401, REF=4401, U=4401, D=4393, DK=4393, DU=4393
89/200 holdout_70022_spatial_hash: REF=5538, U=5538, D=5540, DK=5540, DU=5540, K=5538
90/200 holdout_70022_smooth: U=5113, D=5103, DK=5103, DU=5103, K=5113, REF=5113
91/200 holdout_70022_positive: D=4896, DK=4896, DU=4896, K=4924, REF=4924, U=4924
92/200 holdout_70022_negative: DK=5711, DU=5711, K=5721, REF=5721, U=5721, D=5711
93/200 holdout_70023_spatial_hash: DU=4580, K=4576, REF=4576, U=4576, D=4580, DK=4580
94/200 holdout_70023_smooth: K=4439, REF=4439, U=4439, D=4437, DK=4437, DU=4437
95/200 holdout_70023_positive: REF=4614, U=4614, D=4610, DK=4610, DU=4610, K=4614
96/200 holdout_70023_negative: U=4917, D=4962, DK=4962, DU=4962, K=4917, REF=4917
97/200 holdout_70024_spatial_hash: D=4774, DK=4774, DU=4774, K=4779, REF=4779, U=4779
98/200 holdout_70024_smooth: DK=3959, DU=3959, K=3960, REF=3960, U=3960, D=3959
99/200 holdout_70024_positive: DU=4492, K=4499, REF=4499, U=4499, D=4492, DK=4492
100/200 holdout_70024_negative: K=4817, REF=4817, U=4817, D=4803, DK=4803, DU=4803
101/200 holdout_70025_spatial_hash: REF=4800, U=4800, D=4801, DK=4422, DU=4801, K=4421
102/200 holdout_70025_smooth: U=4939, D=4930, DK=4572, DU=4930, K=4581, REF=4939
103/200 holdout_70025_positive: D=4811, DK=4446, DU=4811, K=4450, REF=4815, U=4815
104/200 holdout_70025_negative: DK=4967, DU=5041, K=4986, REF=5060, U=5060, D=5041
105/200 holdout_70026_spatial_hash: DU=5562, K=5567, REF=5567, U=5567, D=5562, DK=5562
106/200 holdout_70026_smooth: K=5704, REF=5704, U=5704, D=5700, DK=5700, DU=5700
107/200 holdout_70026_positive: REF=5624, U=5624, D=5615, DK=5615, DU=5615, K=5624
108/200 holdout_70026_negative: U=5639, D=5626, DK=5626, DU=5626, K=5639, REF=5639
109/200 holdout_70027_spatial_hash: D=4106, DK=4106, DU=4106, K=4122, REF=4122, U=4122
110/200 holdout_70027_smooth: DK=4366, DU=4366, K=4372, REF=4372, U=4372, D=4366
111/200 holdout_70027_positive: DU=4088, K=4098, REF=4098, U=4098, D=4088, DK=4088
112/200 holdout_70027_negative: K=4284, REF=4284, U=4284, D=4255, DK=4255, DU=4255
113/200 holdout_70028_spatial_hash: REF=3764, U=3764, D=3763, DK=3763, DU=3763, K=3764
114/200 holdout_70028_smooth: U=4087, D=4085, DK=4085, DU=4085, K=4087, REF=4087
115/200 holdout_70028_positive: D=3782, DK=3782, DU=3782, K=3782, REF=3782, U=3782
116/200 holdout_70028_negative: DK=4189, DU=4189, K=4196, REF=4196, U=4196, D=4189
117/200 holdout_70029_spatial_hash: DU=4103, K=4112, REF=4112, U=4112, D=4103, DK=4103
118/200 holdout_70029_smooth: K=3742, REF=3742, U=3742, D=3731, DK=3731, DU=3731
119/200 holdout_70029_positive: REF=3708, U=3708, D=3694, DK=3694, DU=3694, K=3708
120/200 holdout_70029_negative: U=4267, D=4256, DK=4256, DU=4256, K=4267, REF=4267
121/200 holdout_70030_spatial_hash: D=4512, DK=4512, DU=4512, K=4520, REF=4520, U=4520
122/200 holdout_70030_smooth: DK=4919, DU=4919, K=4920, REF=4920, U=4920, D=4919
123/200 holdout_70030_positive: DU=3920, K=3926, REF=3926, U=3926, D=3920, DK=3920
124/200 holdout_70030_negative: K=5182, REF=5182, U=5182, D=5174, DK=5174, DU=5174
125/200 holdout_70031_spatial_hash: REF=4570, U=4570, D=4571, DK=4571, DU=4571, K=4570
126/200 holdout_70031_smooth: U=4436, D=4435, DK=4435, DU=4435, K=4436, REF=4436
127/200 holdout_70031_positive: D=4462, DK=4462, DU=4462, K=4480, REF=4480, U=4480
128/200 holdout_70031_negative: DK=4596, DU=4596, K=4598, REF=4598, U=4598, D=4596
129/200 holdout_70032_spatial_hash: DU=3616, K=3619, REF=3619, U=3619, D=3616, DK=3616
130/200 holdout_70032_smooth: K=3379, REF=3379, U=3379, D=3382, DK=3382, DU=3382
131/200 holdout_70032_positive: REF=3764, U=3764, D=3767, DK=3767, DU=3767, K=3764
132/200 holdout_70032_negative: U=3781, D=3772, DK=3772, DU=3772, K=3781, REF=3781
133/200 holdout_70033_spatial_hash: D=4324, DK=4324, DU=4324, K=4326, REF=4326, U=4326
134/200 holdout_70033_smooth: DK=4253, DU=4253, K=4256, REF=4256, U=4256, D=4253
135/200 holdout_70033_positive: DU=4223, K=4240, REF=4240, U=4240, D=4223, DK=4223
136/200 holdout_70033_negative: K=4826, REF=4826, U=4826, D=4812, DK=4812, DU=4812
137/200 holdout_70034_spatial_hash: REF=3811, U=3811, D=3809, DK=3809, DU=3809, K=3811
138/200 holdout_70034_smooth: U=4057, D=4047, DK=4047, DU=4047, K=4057, REF=4057
139/200 holdout_70034_positive: D=3589, DK=3589, DU=3589, K=3617, REF=3617, U=3617
140/200 holdout_70034_negative: DK=3869, DU=3869, K=3879, REF=3879, U=3879, D=3869
141/200 holdout_70035_spatial_hash: DU=3838, K=3835, REF=3835, U=3835, D=3838, DK=3838
142/200 holdout_70035_smooth: K=3974, REF=3974, U=3974, D=3969, DK=3969, DU=3969
143/200 holdout_70035_positive: REF=3638, U=3638, D=3635, DK=3635, DU=3635, K=3638
144/200 holdout_70035_negative: U=3821, D=3817, DK=3817, DU=3817, K=3821, REF=3821
145/200 holdout_70036_spatial_hash: D=4869, DK=4845, DU=4869, K=4845, REF=4869, U=4869
146/200 holdout_70036_smooth: DK=5039, DU=5115, K=5040, REF=5118, U=5118, D=5115
147/200 holdout_70036_positive: DU=5394, K=5384, REF=5396, U=5396, D=5394, DK=5382
148/200 holdout_70036_negative: K=4623, REF=4973, U=4973, D=4974, DK=4608, DU=4974
149/200 holdout_70037_spatial_hash: REF=4794, U=4794, D=4790, DK=4790, DU=4790, K=4794
150/200 holdout_70037_smooth: U=4112, D=4101, DK=4101, DU=4101, K=4112, REF=4112
151/200 holdout_70037_positive: D=4695, DK=4695, DU=4695, K=4718, REF=4718, U=4718
152/200 holdout_70037_negative: DK=4874, DU=4874, K=4889, REF=4889, U=4889, D=4874
153/200 holdout_70038_spatial_hash: DU=4074, K=4074, REF=4074, U=4074, D=4074, DK=4074
154/200 holdout_70038_smooth: K=4023, REF=4023, U=4023, D=4024, DK=4024, DU=4024
155/200 holdout_70038_positive: REF=4051, U=4051, D=4051, DK=4051, DU=4051, K=4051
156/200 holdout_70038_negative: U=4111, D=4093, DK=4093, DU=4093, K=4111, REF=4111
157/200 holdout_70039_spatial_hash: D=5274, DK=5262, DU=5274, K=5261, REF=5273, U=5273
158/200 holdout_70039_smooth: DK=5402, DU=5414, K=5420, REF=5432, U=5432, D=5414
159/200 holdout_70039_positive: DU=5221, K=5218, REF=5230, U=5230, D=5221, DK=5209
160/200 holdout_70039_negative: K=5496, REF=5508, U=5508, D=5502, DK=5490, DU=5502
161/200 holdout_70040_spatial_hash: REF=4797, U=4797, D=4800, DK=4800, DU=4800, K=4797
162/200 holdout_70040_smooth: U=4889, D=4878, DK=4878, DU=4878, K=4889, REF=4889
163/200 holdout_70040_positive: D=4720, DK=4720, DU=4720, K=4731, REF=4731, U=4731
164/200 holdout_70040_negative: DK=4912, DU=4912, K=4921, REF=4921, U=4921, D=4912
165/200 holdout_70041_spatial_hash: DU=4359, K=4359, REF=4359, U=4359, D=4359, DK=4359
166/200 holdout_70041_smooth: K=3903, REF=3903, U=3903, D=3896, DK=3896, DU=3896
167/200 holdout_70041_positive: REF=4337, U=4337, D=4328, DK=4328, DU=4328, K=4337
168/200 holdout_70041_negative: U=3993, D=3984, DK=3984, DU=3984, K=3993, REF=3993
169/200 holdout_70042_spatial_hash: D=5055, DK=5055, DU=5055, K=5061, REF=5061, U=5061
170/200 holdout_70042_smooth: DK=4507, DU=4507, K=4509, REF=4509, U=4509, D=4507
171/200 holdout_70042_positive: DU=5051, K=5069, REF=5069, U=5069, D=5051, DK=5051
172/200 holdout_70042_negative: K=5124, REF=5124, U=5124, D=5122, DK=5122, DU=5122
173/200 holdout_70043_spatial_hash: REF=5052, U=5052, D=5051, DK=5051, DU=5051, K=5052
174/200 holdout_70043_smooth: U=4638, D=4636, DK=4636, DU=4636, K=4638, REF=4638
175/200 holdout_70043_positive: D=4771, DK=4771, DU=4771, K=4773, REF=4773, U=4773
176/200 holdout_70043_negative: DK=4496, DU=4496, K=4496, REF=4496, U=4496, D=4496
177/200 holdout_70044_spatial_hash: DU=5135, K=5137, REF=5137, U=5137, D=5135, DK=5135
178/200 holdout_70044_smooth: K=5196, REF=5196, U=5196, D=5191, DK=5191, DU=5191
179/200 holdout_70044_positive: REF=4859, U=4859, D=4844, DK=4844, DU=4844, K=4859
180/200 holdout_70044_negative: U=4873, D=4851, DK=4851, DU=4851, K=4873, REF=4873
181/200 holdout_70045_spatial_hash: D=4271, DK=4271, DU=4271, K=4269, REF=4269, U=4269
182/200 holdout_70045_smooth: DK=4837, DU=4837, K=4845, REF=4845, U=4845, D=4837
183/200 holdout_70045_positive: DU=4299, K=4309, REF=4309, U=4309, D=4299, DK=4299
184/200 holdout_70045_negative: K=4834, REF=4834, U=4834, D=4828, DK=4828, DU=4828
185/200 holdout_70046_spatial_hash: REF=3798, U=3798, D=3798, DK=3798, DU=3798, K=3798
186/200 holdout_70046_smooth: U=3746, D=3747, DK=3747, DU=3747, K=3746, REF=3746
187/200 holdout_70046_positive: D=4078, DK=4078, DU=4078, K=4076, REF=4076, U=4076
188/200 holdout_70046_negative: DK=3757, DU=3757, K=3764, REF=3764, U=3764, D=3757
189/200 holdout_70047_spatial_hash: DU=4695, K=4698, REF=4698, U=4698, D=4695, DK=4695
190/200 holdout_70047_smooth: K=4556, REF=4556, U=4556, D=4781, DK=4781, DU=4781
191/200 holdout_70047_positive: REF=4826, U=4826, D=4823, DK=4823, DU=4823, K=4826
192/200 holdout_70047_negative: U=4922, D=4907, DK=4907, DU=4907, K=4922, REF=4922
193/200 holdout_70048_spatial_hash: D=4575, DK=4575, DU=4575, K=4579, REF=4579, U=4579
194/200 holdout_70048_smooth: DK=4709, DU=4709, K=4708, REF=4708, U=4708, D=4709
195/200 holdout_70048_positive: DU=5126, K=5130, REF=5130, U=5130, D=5126, DK=5126
196/200 holdout_70048_negative: K=5490, REF=5490, U=5490, D=5463, DK=5463, DU=5463
197/200 holdout_70049_spatial_hash: REF=3837, U=3837, D=3819, DK=3819, DU=3819, K=3837
198/200 holdout_70049_smooth: U=3878, D=3871, DK=3871, DU=3871, K=3878, REF=3878
199/200 holdout_70049_positive: D=3843, DK=3843, DU=3843, K=3858, REF=3858, U=3858
200/200 holdout_70049_negative: DK=3900, DU=3900, K=3904, REF=3904, U=3904, D=3900
