1/52 dev_0_spatial_hash: AB=6430, ABS=5820, ABS_BATCH=6155, COMPACT=5009, COMPACT_BATCH=4920, REF=5009, REF_BATCH=4920
25/52 dev_0_positive: COMPACT=5089, COMPACT_BATCH=5337, REF=5089, REF_BATCH=5337, AB=6290, ABS=5825, ABS_BATCH=5794
26/52 dev_1_positive: COMPACT_BATCH=3713, REF=4160, REF_BATCH=3713, AB=4454, ABS=4576, ABS_BATCH=4123, COMPACT=4160
27/52 dev_2_positive: REF=3795, REF_BATCH=3795, AB=5806, ABS=5069, ABS_BATCH=5069, COMPACT=3795, COMPACT_BATCH=3795
28/52 dev_3_positive: REF_BATCH=4506, AB=4899, ABS=4662, ABS_BATCH=4662, COMPACT=4506, COMPACT_BATCH=4506, REF=4506
29/52 dev_4_positive: AB=4863, ABS=4439, ABS_BATCH=4439, COMPACT=4568, COMPACT_BATCH=4568, REF=4568, REF_BATCH=4568
30/52 dev_5_positive: ABS=6020, ABS_BATCH=6020, COMPACT=5360, COMPACT_BATCH=5360, REF=5360, REF_BATCH=5360, AB=5788
31/52 dev_6_positive: ABS_BATCH=4964, COMPACT=5303, COMPACT_BATCH=5258, REF=5303, REF_BATCH=5258, AB=6017, ABS=5384
32/52 dev_7_positive: COMPACT=4778, COMPACT_BATCH=4778, REF=4778, REF_BATCH=4778, AB=5094, ABS=4923, ABS_BATCH=4557
33/52 dev_8_positive: COMPACT_BATCH=3371, REF=4008, REF_BATCH=3371, AB=5177, ABS=3981, ABS_BATCH=4532, COMPACT=4008
34/52 dev_9_positive: REF=4889, REF_BATCH=4889, AB=5370, ABS=5629, ABS_BATCH=5629, COMPACT=4889, COMPACT_BATCH=4889
35/52 dev_10_positive: REF_BATCH=3837, AB=4756, ABS=4452, ABS_BATCH=4403, COMPACT=3813, COMPACT_BATCH=3837, REF=3813
36/52 dev_11_positive: AB=5330, ABS=5007, ABS_BATCH=4769, COMPACT=4462, COMPACT_BATCH=4611, REF=4462, REF_BATCH=4611
37/52 dev_0_negative: ABS=5342, ABS_BATCH=5321, COMPACT=5109, COMPACT_BATCH=5140, REF=5109, REF_BATCH=5140, AB=6282
38/52 dev_1_negative: ABS_BATCH=4309, COMPACT=4131, COMPACT_BATCH=4055, REF=4131, REF_BATCH=4055, AB=4543, ABS=4406
39/52 dev_2_negative: COMPACT=4860, COMPACT_BATCH=4712, REF=4860, REF_BATCH=4712, AB=5967, ABS=5407, ABS_BATCH=5273
40/52 dev_3_negative: COMPACT_BATCH=4574, REF=4574, REF_BATCH=4574, AB=5122, ABS=4810, ABS_BATCH=4810, COMPACT=4574
41/52 dev_4_negative: REF=4545, REF_BATCH=4545, AB=5022, ABS=4656, ABS_BATCH=4656, COMPACT=4545, COMPACT_BATCH=4545
42/52 dev_5_negative: REF_BATCH=4976, AB=5830, ABS=5767, ABS_BATCH=5862, COMPACT=4880, COMPACT_BATCH=4976, REF=4880
43/52 dev_6_negative: AB=5859, ABS=6070, ABS_BATCH=5034, COMPACT=5122, COMPACT_BATCH=4842, REF=5122, REF_BATCH=4842
44/52 dev_7_negative: ABS=5033, ABS_BATCH=4827, COMPACT=5037, COMPACT_BATCH=4930, REF=5037, REF_BATCH=4930, AB=5075
45/52 dev_8_negative: ABS_BATCH=4571, COMPACT=3803, COMPACT_BATCH=3808, REF=3803, REF_BATCH=3808, AB=5041, ABS=4579
46/52 dev_9_negative: COMPACT=4767, COMPACT_BATCH=4767, REF=4767, REF_BATCH=4767, AB=5396, ABS=5019, ABS_BATCH=5019
47/52 dev_10_negative: COMPACT_BATCH=4162, REF=4153, REF_BATCH=4162, AB=5199, ABS=5013, ABS_BATCH=4886, COMPACT=4153
48/52 dev_11_negative: REF=5125, REF_BATCH=5148, AB=5386, ABS=5384, ABS_BATCH=5407, COMPACT=5125, COMPACT_BATCH=5148
49/52 boundary_minR_16: REF_BATCH=6547, AB=6827, ABS=6547, ABS_BATCH=6547, COMPACT=6320, COMPACT_BATCH=6320, REF=6547
50/52 late_channel20_after_ten: AB=6314, ABS=4838, ABS_BATCH=3565, COMPACT=4060, COMPACT_BATCH=2992, REF=4060, REF_BATCH=2992
51/52 near_at_origin: ABS=4432, ABS_BATCH=4432, COMPACT=3940, COMPACT_BATCH=3940, REF=3940, REF_BATCH=3940, AB=4424
52/52 clustered_16: ABS_BATCH=2431, COMPACT=4001, COMPACT_BATCH=2520, REF=2431, REF_BATCH=2431, AB=2431, ABS=2431
