case_id,AB,ABS,ABS_BATCH,COMPACT,COMPACT_BATCH,REF,REF_BATCH
structured_dev_5_smooth,2335.0,2335.0,2335.0,4324.26687,2800.484908,2335.0,2335.0
structured_dev_5_spatial_hash,2335.0,2335.0,2335.0,4327.256371,2775.646125,2335.0,2335.0
structured_dev_6_negative,8246.715808,6412.860911,4155.370693,5179.325947,3613.488505,6412.860911,4155.370693
structured_dev_6_positive,7333.815933,4952.577249,3496.63354,4592.296988,2970.471316,4952.577249,3496.63354
structured_dev_6_smooth,7726.459749,5315.242323,4344.678319,4896.947212,3084.523296,5315.242323,4344.678319
structured_dev_6_spatial_hash,7752.423569,5358.598986,3556.80053,4716.912131,2966.515388,5358.598986,3556.80053
structured_dev_7_negative,6096.422193,4435.447222,3289.113679,4306.045505,3235.818796,4435.447222,3289.113679
structured_dev_7_positive,6093.622686,4441.684455,3429.134352,4343.421755,3226.279934,4441.684455,3429.134352
structured_dev_7_smooth,6003.155411,4373.421698,3301.364735,4318.847203,3234.685746,4373.421698,3301.364735
structured_dev_7_spatial_hash,6003.656099,4350.442739,3306.259895,4281.946733,3240.142354,4350.442739,3306.259895
structured_dev_8_negative,6096.422193,4435.447222,3289.113679,4306.045505,3235.818796,4435.447222,3289.113679
structured_dev_8_positive,6093.622686,4441.684455,3429.134352,4343.421755,3226.279934,4441.684455,3429.134352
structured_dev_8_smooth,6012.441465,4376.535145,3298.876747,4300.064311,3233.789412,4376.535145,3298.876747
structured_dev_8_spatial_hash,5998.010879,4357.316102,3299.756847,4301.083379,3237.1101,4357.316102,3299.756847
structured_dev_9_negative,8297.702161,5663.116766,3469.00638,3914.788309,2488.248792,5663.116766,3469.00638
structured_dev_9_positive,8279.203945,5849.494202,3662.752238,4052.136326,2627.528374,5849.494202,3662.752238
structured_dev_9_smooth,8276.358222,5745.438194,3543.625722,3932.974577,2516.436795,5745.438194,3543.625722
structured_dev_9_spatial_hash,8292.772392,5725.914395,3538.063502,3920.134386,2491.83648,5725.914395,3538.063502
