case_id,K,REF
holdout_90032_smooth,4146.918662,4146.918662
holdout_90032_spatial_hash,4025.050949,4025.050949
holdout_90033_negative,4343.233174,4343.233174
holdout_90033_positive,4209.667456,4209.667456
holdout_90033_smooth,3939.875862,3939.875862
holdout_90033_spatial_hash,4219.27402,4219.27402
holdout_90034_negative,3883.654782,3883.654782
holdout_90034_positive,4155.299933,4155.299933
holdout_90034_smooth,4046.305684,4046.305684
holdout_90034_spatial_hash,3744.126316,3744.126316
holdout_90035_negative,3791.660388,3791.660388
holdout_90035_positive,3332.028799,3332.028799
holdout_90035_smooth,3783.017773,3783.017773
holdout_90035_spatial_hash,3547.601642,3547.601642
holdout_90036_negative,3995.263919,3995.263919
holdout_90036_positive,4327.926972,4327.926972
holdout_90036_smooth,4330.645766,4330.645766
holdout_90036_spatial_hash,4480.841332,4480.841332
holdout_90037_negative,4783.381252,4783.381252
holdout_90037_positive,4748.539906,4748.539906
holdout_90037_smooth,4001.862036,4001.862036
holdout_90037_spatial_hash,4159.556607,4159.556607
holdout_90038_negative,4323.4376,4323.4376
holdout_90038_positive,4325.649052,4325.649052
holdout_90038_smooth,4455.300043,4455.300043
holdout_90038_spatial_hash,3880.255368,3880.255368
holdout_90039_negative,4296.748866,5021.719315
holdout_90039_positive,4724.457725,4742.457725
holdout_90039_smooth,4232.583584,4256.583584
holdout_90039_spatial_hash,4206.246301,4230.246301
holdout_90040_negative,4648.070157,4648.070157
holdout_90040_positive,3829.051951,3829.051951
holdout_90040_smooth,3898.29787,3898.29787
holdout_90040_spatial_hash,3874.335338,3874.335338
holdout_90041_negative,4891.718824,4891.718824
holdout_90041_positive,3463.208966,3463.208966
holdout_90041_smooth,5261.023988,5261.023988
holdout_90041_spatial_hash,3923.485813,3923.485813
holdout_90042_negative,4063.516127,4063.516127
holdout_90042_positive,3701.921676,3701.921676
holdout_90042_smooth,4398.148533,4398.148533
holdout_90042_spatial_hash,3888.580481,3888.580481
holdout_90043_negative,4011.825182,4011.825182
holdout_90043_positive,4250.652353,4250.652353
holdout_90043_smooth,3934.555985,3934.555985
holdout_90043_spatial_hash,4402.855187,4402.855187
holdout_90044_negative,4390.152087,4390.152087
holdout_90044_positive,4074.281635,4074.281635
holdout_90044_smooth,4083.813923,4083.813923
holdout_90044_spatial_hash,4368.937611,4368.937611
holdout_90045_negative,5110.160563,5110.160563
holdout_90045_positive,4798.389399,4798.389399
holdout_90045_smooth,5052.893335,5052.893335
holdout_90045_spatial_hash,5288.139275,5288.139275
holdout_90046_negative,4879.602069,4879.602069
holdout_90046_positive,4132.55647,4132.55647
holdout_90046_smooth,4056.315607,4056.315607
holdout_90046_spatial_hash,4387.426722,4387.426722
holdout_90047_negative,4595.818627,4595.818627
holdout_90047_positive,4093.703291,4093.703291
holdout_90047_smooth,4965.072866,4965.072866
holdout_90047_spatial_hash,4929.008417,4929.008417
holdout_90048_negative,4447.524281,4447.524281
holdout_90048_positive,4256.130498,4256.130498
holdout_90048_smooth,4482.851874,4482.851874
holdout_90048_spatial_hash,4957.991159,4957.991159
holdout_90049_negative,4770.812224,4770.812224
holdout_90049_positive,4447.117563,4447.117563
holdout_90049_smooth,4833.275795,4833.275795
holdout_90049_spatial_hash,4445.034537,4445.034537
