case_id,BOTH,PRIMARY,REF,SHARED
holdout_250017_positive,3791.003259,3791.003259,4241.952991,4241.952991
holdout_250017_smooth,3777.209407,3777.209407,4105.483874,4105.483874
holdout_250017_spatial_hash,3343.709752,3343.709752,3738.620921,3738.620921
holdout_250018_negative,4140.396225,4140.396225,4243.199197,4213.848208
holdout_250018_positive,3919.145309,3963.264169,4196.674108,4196.674108
holdout_250018_smooth,3614.656614,3608.454756,3897.555878,3897.555878
holdout_250018_spatial_hash,3856.741008,3856.741008,3978.213387,3978.213387
holdout_250019_negative,5021.960626,5021.960626,5439.430882,5439.430882
holdout_250019_positive,3914.518604,3974.381186,4287.250999,4287.250999
holdout_250019_smooth,3993.35338,3993.35338,4340.205297,4340.205297
holdout_250019_spatial_hash,4044.003606,4108.002984,4436.798456,4436.798456
holdout_250020_negative,4494.240185,4494.800753,4709.618662,4709.618662
holdout_250020_positive,4364.591063,4364.591063,4536.367535,4536.367535
holdout_250020_smooth,3887.466913,4118.286045,4502.425039,4365.936078
holdout_250020_spatial_hash,4158.638723,4283.522104,4507.959877,4507.959877
holdout_250021_negative,4001.958825,3981.885655,4228.512935,4228.512935
holdout_250021_positive,4011.189622,4089.501015,4309.274462,4309.274462
holdout_250021_smooth,4177.451041,4176.550195,4284.039225,4284.518247
holdout_250021_spatial_hash,3739.766645,3742.950088,4090.877111,4090.877111
holdout_250022_negative,4044.642185,4044.642185,4193.333184,4193.333184
holdout_250022_positive,4031.726364,4031.726364,3990.72108,3990.72108
holdout_250022_smooth,3966.812497,3966.812497,3935.759007,3935.759007
holdout_250022_spatial_hash,3977.041556,3977.041556,4249.965862,4249.965862
holdout_250023_negative,4356.835658,4351.262591,4454.713793,4489.850893
holdout_250023_positive,3934.776296,3950.183509,3988.238413,3990.3738
holdout_250023_smooth,4159.040792,4159.040792,4229.067651,4229.067651
holdout_250023_spatial_hash,4126.173988,4126.173988,4314.006377,4314.006377
holdout_250024_negative,4305.16347,4358.435664,4537.956759,4388.094091
holdout_250024_positive,4003.067628,4009.670867,4559.010526,4559.010526
holdout_250024_smooth,4028.774009,3933.280752,4126.643152,4390.605712
holdout_250024_spatial_hash,4230.742667,4230.742667,4427.286323,4427.286323
holdout_250025_negative,3488.328787,3488.328787,3735.040889,3735.040889
holdout_250025_positive,3503.743936,3503.743936,3849.688057,3849.688057
holdout_250025_smooth,3498.91422,3498.91422,3845.43391,3845.43391
holdout_250025_spatial_hash,3481.379113,3481.379113,3825.30905,3825.30905
holdout_250026_negative,3899.093625,3898.772541,4419.79467,4419.79467
holdout_250026_positive,3963.142336,3990.172133,4223.76961,4223.76961
holdout_250026_smooth,4175.100767,4175.100767,4217.118095,4217.118095
holdout_250026_spatial_hash,4128.639636,4128.639636,4196.86146,4196.86146
holdout_250027_negative,3584.639175,3584.639175,3790.075505,3790.075505
holdout_250027_positive,3449.467905,3443.923269,3667.597735,3667.597735
holdout_250027_smooth,3461.570119,3461.570119,3785.564826,3785.564826
holdout_250027_spatial_hash,3461.128872,3461.158442,3738.725735,3738.725735
holdout_250028_negative,4143.047602,4143.047602,4382.105474,4382.105474
holdout_250028_positive,4563.737894,4563.737894,4715.915427,4715.915427
holdout_250028_smooth,4082.752899,4082.752899,4241.692063,4241.692063
holdout_250028_spatial_hash,3898.478813,3898.478813,4148.888348,4148.888348
holdout_250029_negative,4132.829034,4244.039622,4293.93601,4153.189722
holdout_250029_positive,3475.495145,3611.739372,3864.440269,3864.440269
holdout_250029_smooth,3352.388413,3344.906646,3461.756893,3461.756893
holdout_250029_spatial_hash,3552.340292,3619.915697,3838.951913,3838.951913
holdout_250030_negative,3839.330471,3839.330471,3968.982984,3968.982984
holdout_250030_positive,3574.323723,3685.733864,3754.760499,3754.760499
holdout_250030_smooth,3532.804869,3614.638221,3771.536929,3771.536929
holdout_250030_spatial_hash,3579.219872,3658.648582,3685.285912,3685.285912
holdout_250031_negative,4775.920404,4730.541628,5225.693016,4997.640806
holdout_250031_positive,4349.14573,4349.14573,4656.503753,4656.503753
holdout_250031_smooth,4386.228571,4957.680913,5251.347981,4855.860856
holdout_250031_spatial_hash,4455.999235,4455.999235,4863.968565,4863.968565
holdout_250032_negative,3580.922046,3580.922046,3645.204145,3645.204145
holdout_250032_positive,3887.527372,3887.527372,4065.348843,3943.592927
holdout_250032_smooth,3869.334141,3869.334141,4042.331695,3926.357428
holdout_250032_spatial_hash,3452.112419,3452.112419,3515.187303,3515.187303
holdout_250033_negative,4027.978402,4034.640045,4201.614841,4201.614841
holdout_250033_positive,3948.04109,3939.721575,4461.977628,4461.977628
holdout_250033_smooth,4191.346034,4191.346034,4404.986147,4404.986147
holdout_250033_spatial_hash,3829.363079,3838.280102,4139.524112,4139.524112
holdout_250034_negative,3671.841851,3917.869203,3974.959456,3974.959456
holdout_250034_positive,4053.453336,4098.631684,4285.644505,4258.841486
holdout_250034_smooth,3823.011108,3833.359079,3967.832717,4039.05471
holdout_250034_spatial_hash,4039.176838,4035.106661,4232.218143,4208.047805
holdout_250035_negative,4859.015816,4805.076766,5194.922763,5194.922763
holdout_250035_positive,4668.444758,4661.091174,5080.054977,4916.064453
holdout_250035_smooth,4757.709903,4679.581826,4956.851879,4956.818839
holdout_250035_spatial_hash,4665.247802,4665.79974,4902.963785,4902.963785
holdout_250036_negative,4108.472439,4111.414918,4216.505642,4216.505642
holdout_250036_positive,3854.689413,3845.980555,4322.895584,4322.895584
holdout_250036_smooth,3987.366003,3987.366003,4105.843409,4105.843409
holdout_250036_spatial_hash,3667.292703,3702.755697,4288.736263,4288.736263
holdout_250037_negative,3781.572962,3781.572962,3884.3941,3884.3941
holdout_250037_positive,3553.177338,3553.177338,3690.373078,3690.373078
holdout_250037_smooth,3707.171892,3707.171892,3814.385764,3814.385764
holdout_250037_spatial_hash,2957.118539,2957.118539,3047.698977,3047.698977
holdout_250038_negative,4431.763123,4436.585133,4947.461379,4947.461379
holdout_250038_positive,4493.180175,4493.600074,4972.035075,4972.035075
holdout_250038_smooth,4327.633853,4329.884846,4979.730791,4979.730791
holdout_250038_spatial_hash,4811.113896,4811.21756,5432.055856,5432.055856
holdout_250039_negative,4038.534882,4038.534882,4318.07725,4318.07725
holdout_250039_positive,4044.992693,4038.228961,4211.679974,4174.872797
holdout_250039_smooth,3783.268365,3783.249011,4057.409951,4057.409951
holdout_250039_spatial_hash,3757.255773,3757.255773,3929.173958,3929.173958
holdout_250040_negative,3855.38313,3947.166923,4288.562818,4288.562818
holdout_250040_positive,4058.008255,4089.556157,4614.562144,4479.755932
holdout_250040_smooth,4023.556272,4173.100834,4411.44236,4276.776296
holdout_250040_spatial_hash,3980.652817,4002.615826,4626.931663,4450.093485
holdout_250041_negative,3314.534874,3314.534874,3470.120293,3470.120293
holdout_250041_positive,3464.522075,3464.522075,3612.135781,3612.135781
holdout_250041_smooth,3379.906824,3379.906824,3592.090455,3592.090455
holdout_250041_spatial_hash,3236.90424,3236.90424,3251.992062,3251.992062
holdout_250042_negative,3988.774053,3988.774053,4118.181684,4118.181684
holdout_250042_positive,3592.49671,3697.565618,3816.199992,3816.199992
holdout_250042_smooth,3266.04446,3266.04446,3317.019308,3317.019308
holdout_250042_spatial_hash,3806.653746,3806.653746,3974.772913,3974.772913
holdout_250043_negative,3786.842414,3774.581709,4276.140759,4276.140759
holdout_250043_positive,3773.229825,3988.597163,4289.918142,4289.918142
holdout_250043_smooth,3929.303322,4144.751595,4418.685099,4384.873502
holdout_250043_spatial_hash,3987.996093,3990.659242,4413.591293,4343.080535
holdout_250044_negative,4483.493829,4483.493829,4878.054541,4878.054541
holdout_250044_positive,4172.103303,4172.103303,4576.174175,4576.174175
holdout_250044_smooth,4396.657942,4408.91905,4864.798598,4864.798598
holdout_250044_spatial_hash,4387.316363,4407.327745,4864.981233,4864.981233
holdout_250045_negative,3917.108478,3917.108478,4038.443023,4038.443023
holdout_250045_positive,3335.610505,3335.610505,3518.216243,3518.216243
holdout_250045_smooth,3839.539888,3839.539888,3959.442544,3959.442544
holdout_250045_spatial_hash,3617.697321,3617.697321,3892.089838,3892.089838
holdout_250046_negative,4282.96949,4192.66761,4322.827574,4395.404189
holdout_250046_positive,4065.471998,4153.571793,4223.151417,4253.08952
holdout_250046_smooth,4103.358505,4188.926125,4321.957682,4340.804334
holdout_250046_spatial_hash,4348.567955,4418.931099,4455.473705,4454.415735
holdout_250047_negative,3629.837163,3629.837163,3943.145702,3943.145702
holdout_250047_positive,3590.656565,3590.656565,3921.258013,3921.258013
holdout_250047_smooth,3895.258315,3923.87172,4224.807342,4037.180926
holdout_250047_spatial_hash,3946.940293,3974.770088,4275.018521,4090.217753
holdout_250048_negative,4028.785963,4028.785963,4324.397539,4324.397539
holdout_250048_positive,3950.583997,3950.583997,4061.960161,4061.960161
holdout_250048_smooth,4309.965266,4309.965266,4379.275959,4379.275959
holdout_250048_spatial_hash,4078.660067,4078.660067,4188.260111,4188.260111
holdout_250049_negative,4402.269382,4402.269382,4616.518484,4616.518484
holdout_250049_positive,3731.939665,3846.493043,4059.789441,4059.789441
holdout_250049_smooth,3957.297081,4034.073711,4315.603163,4315.603163
holdout_250049_spatial_hash,3673.186284,3798.124252,4032.706439,4032.706439
