case_id,AB,COMPACT,COMPACT_BATCH,REF,REF_BATCH
holdout_40026_negative,5892.716315,5043.209565,4931.045812,5043.209565,4931.045812
holdout_40026_positive,6078.86476,4889.478781,4889.478781,4889.478781,4889.478781
holdout_40026_smooth,6177.862556,5124.826653,5124.826653,5124.826653,5124.826653
holdout_40026_spatial_hash,6098.943228,4671.382534,4671.382534,4671.382534,4671.382534
holdout_40027_negative,5162.20215,4409.949295,4263.006568,4409.949295,4263.006568
holdout_40027_positive,4961.086831,4428.007779,4428.007779,4428.007779,4428.007779
holdout_40027_smooth,5611.407811,5064.365036,4980.153283,5064.365036,4980.153283
holdout_40027_spatial_hash,5531.110819,5048.071111,5107.079479,5048.071111,5107.079479
holdout_40028_negative,6161.070077,4551.903028,4555.99572,4551.903028,4555.99572
holdout_40028_positive,5542.340053,4849.985061,4776.986395,4849.985061,4776.986395
holdout_40028_smooth,5425.371635,4903.468634,4813.03754,4903.468634,4813.03754
holdout_40028_spatial_hash,5647.436852,4937.948269,4894.572534,4937.948269,4894.572534
holdout_40029_negative,6041.221031,5039.347817,5313.388384,5039.347817,5313.388384
holdout_40029_positive,6030.4948,4973.07909,4343.781697,4973.07909,4343.781697
holdout_40029_smooth,6004.631496,5433.682219,5251.671046,5433.682219,5251.671046
holdout_40029_spatial_hash,6073.50761,4480.183037,4479.126541,4480.183037,4479.126541
holdout_40030_negative,4873.010644,4027.926852,3866.668859,4027.926852,3866.668859
holdout_40030_positive,4665.501041,4326.388003,4326.388003,4326.388003,4326.388003
holdout_40030_smooth,4783.728675,4080.417551,4080.417551,4080.417551,4080.417551
holdout_40030_spatial_hash,4732.285657,4308.85714,3994.384328,4308.85714,3994.384328
holdout_40031_negative,5208.173802,5301.426612,5218.858341,5301.426612,5218.858341
holdout_40031_positive,5556.911017,5166.008861,5166.008861,5166.008861,5166.008861
holdout_40031_smooth,5379.778269,5037.047156,5037.047156,5037.047156,5037.047156
holdout_40031_spatial_hash,5533.159322,4947.114438,5441.662847,4947.114438,5441.662847
holdout_40032_negative,4668.518778,3896.046906,3896.046906,3896.046906,3896.046906
holdout_40032_positive,4541.08055,3688.016394,3688.016394,3688.016394,3688.016394
holdout_40032_smooth,4581.087414,3800.271799,3800.271799,3800.271799,3800.271799
holdout_40032_spatial_hash,5087.005862,3861.212301,4804.990427,3861.212301,4804.990427
holdout_40033_negative,5931.223862,5085.089444,5226.883684,5085.089444,5226.883684
holdout_40033_positive,5993.976088,4849.134501,5102.147256,4849.134501,5102.147256
holdout_40033_smooth,5860.445362,5353.560317,5212.677448,5353.560317,5212.677448
holdout_40033_spatial_hash,6070.137887,5532.825607,5120.652729,5532.825607,5120.652729
holdout_40034_negative,5961.480601,5474.861204,5474.861204,5474.861204,5474.861204
holdout_40034_positive,5639.088026,5200.997703,5200.997703,5200.997703,5200.997703
holdout_40034_smooth,5666.05771,5212.593127,5210.132521,5212.593127,5210.132521
holdout_40034_spatial_hash,5978.546106,5464.554952,5451.711725,5464.554952,5451.711725
holdout_40035_negative,4997.475498,4111.928269,4111.928269,4111.928269,4111.928269
holdout_40035_positive,4615.093485,3800.634187,3800.482622,3800.634187,3800.482622
holdout_40035_smooth,4911.743178,3910.936311,3910.936311,3910.936311,3910.936311
holdout_40035_spatial_hash,4257.383276,3791.785027,3830.792902,3791.785027,3830.792902
holdout_40036_negative,7146.322396,5209.104612,5141.404734,5209.104612,5141.404734
holdout_40036_positive,6948.096673,5207.850988,5086.527704,5207.850988,5086.527704
holdout_40036_smooth,7036.477235,5148.456837,5087.327784,5148.456837,5087.327784
holdout_40036_spatial_hash,5978.004419,4724.248466,4724.248466,4724.248466,4724.248466
holdout_40037_negative,6425.673265,4800.895688,4775.451348,4800.895688,4775.451348
holdout_40037_positive,6344.006453,4571.172125,4556.045674,4571.172125,4556.045674
holdout_40037_smooth,6334.174922,4635.572725,4618.579458,4635.572725,4618.579458
holdout_40037_spatial_hash,6342.280077,4971.902433,4955.68435,4971.902433,4955.68435
holdout_40038_negative,5857.615955,5078.271151,5078.271151,5078.271151,5078.271151
holdout_40038_positive,5995.946552,4935.581342,4935.581342,4935.581342,4935.581342
holdout_40038_smooth,5963.193582,4780.266232,4780.266232,4780.266232,4780.266232
holdout_40038_spatial_hash,5953.089694,5364.344186,5364.344186,5364.344186,5364.344186
holdout_40039_negative,6979.061065,5405.963731,5319.401257,5405.963731,5319.401257
holdout_40039_positive,6033.313829,5025.30255,5025.30255,5025.30255,5025.30255
holdout_40039_smooth,6784.940671,5674.308423,4989.509896,5674.308423,4989.509896
holdout_40039_spatial_hash,6960.960022,5416.60106,5416.60106,5416.60106,5416.60106
holdout_40040_negative,4862.420359,4403.375145,4403.375145,4403.375145,4403.375145
holdout_40040_positive,4438.621098,3920.227103,3920.227103,3920.227103,3920.227103
holdout_40040_smooth,4755.945368,4329.075812,4329.075812,4329.075812,4329.075812
holdout_40040_spatial_hash,4785.576261,4164.746981,4164.746981,4164.746981,4164.746981
holdout_40041_negative,6438.069869,4664.094799,5273.397203,4664.094799,5273.397203
holdout_40041_positive,6043.552902,4948.239334,4988.698982,4948.239334,4988.698982
holdout_40041_smooth,6113.639534,5007.922487,4848.411827,5007.922487,4848.411827
holdout_40041_spatial_hash,6041.029105,4963.937816,5025.229599,4963.937816,5025.229599
holdout_40042_negative,5772.876849,5222.760178,5222.760178,5222.760178,5222.760178
holdout_40042_positive,5278.20952,4347.122478,4347.122478,4347.122478,4347.122478
holdout_40042_smooth,5594.9022,3753.340272,3753.340272,3753.340272,3753.340272
holdout_40042_spatial_hash,5643.276175,3716.875689,3629.404911,3716.875689,3629.404911
holdout_40043_negative,4816.61972,4468.710613,4488.690745,4468.710613,4488.690745
holdout_40043_positive,4590.98553,4002.042991,4136.097792,4002.042991,4136.097792
holdout_40043_smooth,4953.014306,4502.283593,4509.630691,4502.283593,4509.630691
holdout_40043_spatial_hash,5170.687154,4933.674943,4538.910235,4933.674943,4538.910235
holdout_40044_negative,5550.840828,3877.799134,4249.435958,3877.799134,4249.435958
holdout_40044_positive,5641.872366,3996.085555,3996.085555,3996.085555,3996.085555
holdout_40044_smooth,6042.612734,3645.086291,3487.143536,3645.086291,3487.143536
holdout_40044_spatial_hash,5477.667638,3828.182077,3925.928116,3828.182077,3925.928116
holdout_40045_negative,5390.378455,4261.526854,4342.810543,4261.526854,4342.810543
holdout_40045_positive,5174.305883,4101.239775,3930.646736,4101.239775,3930.646736
holdout_40045_smooth,5303.532846,4297.636141,4369.981306,4297.636141,4369.981306
holdout_40045_spatial_hash,5335.530723,4956.594852,4040.752476,4956.594852,4040.752476
holdout_40046_negative,4632.679321,3582.459102,3488.77006,3582.459102,3488.77006
holdout_40046_positive,4404.498679,3352.803376,3214.747314,3352.803376,3214.747314
holdout_40046_smooth,4299.7179,3370.672701,3234.525826,3370.672701,3234.525826
holdout_40046_spatial_hash,4592.872323,3452.047085,3358.396471,3452.047085,3358.396471
holdout_40047_negative,5295.513917,4366.117003,4333.940246,4366.117003,4333.940246
holdout_40047_positive,5252.547127,4782.157991,4782.157991,4782.157991,4782.157991
holdout_40047_smooth,5357.452224,4716.728113,4716.728113,4716.728113,4716.728113
holdout_40047_spatial_hash,5362.416566,4409.985293,4409.985293,4409.985293,4409.985293
holdout_40048_negative,4497.644529,4658.244972,4112.034697,4658.244972,4112.034697
holdout_40048_positive,4641.489788,4529.812816,4529.812816,4529.812816,4529.812816
holdout_40048_smooth,4454.681173,4365.615247,4507.12509,4365.615247,4507.12509
holdout_40048_spatial_hash,5181.00265,4581.711224,4039.079994,4581.711224,4039.079994
holdout_40049_negative,5790.984844,4634.404724,4634.404724,4634.404724,4634.404724
holdout_40049_positive,5451.935493,4661.923013,4031.974708,4661.923013,4031.974708
holdout_40049_smooth,5404.701108,4838.755188,4281.494218,4838.755188,4281.494218
holdout_40049_spatial_hash,5564.104246,3841.769291,3842.859193,3841.769291,3842.859193
