case_id,BOTH,DOMAIN,RANGE,REF
holdout_170038_spatial_hash,4862.814078,4862.814078,4862.814078,4862.814078
holdout_170039_negative,4499.746623,4499.746623,4499.746623,4499.746623
holdout_170039_positive,4891.26639,4891.26639,4891.26639,4891.26639
holdout_170039_smooth,4763.273249,4763.273249,4763.273249,4763.273249
holdout_170039_spatial_hash,4827.400371,4827.400371,4827.400371,4827.400371
holdout_170040_negative,4484.425689,4484.425689,4484.425689,4484.425689
holdout_170040_positive,4117.595262,4117.595262,4117.595262,4117.595262
holdout_170040_smooth,4938.414558,4938.414558,4938.414558,4938.414558
holdout_170040_spatial_hash,4687.197193,4687.197193,4687.197193,4687.197193
holdout_170041_negative,5294.676609,5294.676609,5294.676609,5294.676609
holdout_170041_positive,4587.34634,4587.34634,4587.34634,4587.34634
holdout_170041_smooth,5094.185724,5094.185724,5094.185724,5094.185724
holdout_170041_spatial_hash,5168.413551,5168.413551,5168.413551,5168.413551
holdout_170042_negative,4624.462007,4624.462007,4624.462007,4624.462007
holdout_170042_positive,4467.715379,4467.715379,4467.715379,4467.715379
holdout_170042_smooth,4124.7087,4124.7087,4124.7087,4124.7087
holdout_170042_spatial_hash,4046.273417,4046.273417,4046.273417,4046.273417
holdout_170043_negative,3101.233653,3101.233653,3101.233653,3101.233653
holdout_170043_positive,3416.167789,3416.167789,3416.167789,3416.167789
holdout_170043_smooth,3269.769976,3280.297957,3269.769976,3280.297957
holdout_170043_spatial_hash,3379.746442,3379.746442,3379.746442,3379.746442
holdout_170044_negative,4622.328042,4622.328042,4622.328042,4622.328042
holdout_170044_positive,4581.002282,4581.002282,4581.002282,4581.002282
holdout_170044_smooth,4647.665405,4647.665405,4647.665405,4647.665405
holdout_170044_spatial_hash,5210.170105,5210.170105,5210.170105,5210.170105
holdout_170045_negative,4345.233158,4345.233158,4345.233158,4345.233158
holdout_170045_positive,4686.98465,4686.98465,4686.98465,4686.98465
holdout_170045_smooth,4240.082485,4240.082485,4240.082485,4240.082485
holdout_170045_spatial_hash,4390.496586,4390.496586,4390.496586,4390.496586
holdout_170046_negative,4765.141385,4765.141385,4765.141385,4765.141385
holdout_170046_positive,4272.689761,4272.689761,4272.689761,4272.689761
holdout_170046_smooth,4127.239472,4127.239472,4127.239472,4127.239472
holdout_170046_spatial_hash,4009.912632,4009.912632,4009.912632,4009.912632
holdout_170047_negative,3929.245755,3929.245755,3929.245755,3929.245755
holdout_170047_positive,3472.204575,3472.204575,3472.204575,3472.204575
holdout_170047_smooth,3924.348595,3924.348595,3924.348595,3924.348595
holdout_170047_spatial_hash,3777.787987,3777.787987,3777.787987,3777.787987
holdout_170048_negative,3744.213887,3744.213887,3744.213887,3744.213887
holdout_170048_positive,4243.250278,4243.250278,4243.250278,4243.250278
holdout_170048_smooth,4054.382346,4054.382346,4054.382346,4054.382346
holdout_170048_spatial_hash,3856.669488,3856.669488,3856.669488,3856.669488
holdout_170049_negative,4015.705392,4015.705392,4015.705392,4015.705392
holdout_170049_positive,3819.63205,3819.63205,3819.63205,3819.63205
holdout_170049_smooth,3812.408699,3812.408699,3812.408699,3812.408699
holdout_170049_spatial_hash,4099.563678,4099.563678,4099.563678,4099.563678
