case_id,J,REF,Z
holdout_110036_smooth,4964.112842,4964.112842,4969.969712
holdout_110036_spatial_hash,5187.62416,5187.62416,5191.86627
holdout_110037_negative,3471.374406,3492.620722,3470.148032
holdout_110037_positive,3327.668837,3385.035605,3119.986588
holdout_110037_smooth,3671.518272,3671.518272,3699.612811
holdout_110037_spatial_hash,3550.296272,3550.296272,3634.832134
holdout_110038_negative,4917.118121,4766.883789,5128.41108
holdout_110038_positive,4722.073938,4722.073938,5071.755076
holdout_110038_smooth,4686.74555,4735.075883,4686.74555
holdout_110038_spatial_hash,4998.851893,4921.861583,5014.450386
holdout_110039_negative,3910.371174,3910.371174,3910.371174
holdout_110039_positive,3744.56041,3744.56041,3857.707614
holdout_110039_smooth,3934.053833,3934.053833,4030.649714
holdout_110039_spatial_hash,3875.882182,3875.882182,3967.569153
holdout_110040_negative,4037.670578,4037.670578,4037.670578
holdout_110040_positive,4164.712456,4164.712456,4138.636438
holdout_110040_smooth,4383.545146,4383.545146,4383.545146
holdout_110040_spatial_hash,4028.701102,4028.701102,4028.701102
holdout_110041_negative,5262.040843,5262.040843,5262.040843
holdout_110041_positive,4355.304097,4370.732437,4355.304097
holdout_110041_smooth,4972.736363,4972.736363,4972.736363
holdout_110041_spatial_hash,4664.481215,4664.481215,4664.481215
holdout_110042_negative,4167.194818,4167.194818,4021.590208
holdout_110042_positive,4276.936755,4276.936755,4141.09628
holdout_110042_smooth,3762.735649,3762.735649,3327.506405
holdout_110042_spatial_hash,4086.708946,4086.708946,3528.611593
holdout_110043_negative,5280.994925,5280.994925,5222.590262
holdout_110043_positive,4775.096156,4830.079846,4775.096156
holdout_110043_smooth,4776.421058,4800.729738,4776.421058
holdout_110043_spatial_hash,5098.015587,5136.520974,5076.144882
holdout_110044_negative,5013.086229,5013.086229,5259.176363
holdout_110044_positive,4603.830916,4603.830916,4482.609497
holdout_110044_smooth,5193.605466,5193.605466,4725.00031
holdout_110044_spatial_hash,4957.668269,4957.668269,4736.158856
holdout_110045_negative,4108.780704,4108.780704,4112.146836
holdout_110045_positive,4033.460147,4033.460147,4025.010614
holdout_110045_smooth,4077.806799,4077.806799,4070.502089
holdout_110045_spatial_hash,4068.718205,4068.718205,4068.718205
holdout_110046_negative,4468.243749,4463.390464,4370.235005
holdout_110046_positive,4130.82591,4130.82591,4094.108674
holdout_110046_smooth,4566.921374,4566.921374,4566.921374
holdout_110046_spatial_hash,4855.078355,4855.078355,4825.712661
holdout_110047_negative,4458.99207,4828.805704,4744.603502
holdout_110047_positive,4428.309448,4428.309448,4410.172888
holdout_110047_smooth,4781.213688,4796.706762,5185.616083
holdout_110047_spatial_hash,4585.11544,4693.055135,4909.995906
holdout_110048_negative,3922.777605,3922.777605,3922.777605
holdout_110048_positive,4211.042812,4211.042812,4211.042812
holdout_110048_smooth,3730.993197,3730.993197,3682.22908
holdout_110048_spatial_hash,4204.589511,4204.589511,4156.10189
holdout_110049_negative,4832.606369,4832.606369,4832.606369
holdout_110049_positive,4741.625623,4790.939043,4737.980992
holdout_110049_smooth,4677.492546,4679.715529,4677.492546
holdout_110049_spatial_hash,4184.695871,4184.695871,4184.695871
