case_id,P,REF
holdout_150018_negative,4235.722286,4235.722286
holdout_150018_positive,3587.150686,3587.150686
holdout_150018_smooth,3687.898875,3687.898875
holdout_150018_spatial_hash,3584.673021,3584.673021
holdout_150019_negative,4520.985385,4520.985385
holdout_150019_positive,4353.970117,4353.970117
holdout_150019_smooth,4104.031655,4104.031655
holdout_150019_spatial_hash,4116.267504,4116.267504
holdout_150020_negative,4183.952465,4183.952465
holdout_150020_positive,4080.97083,4080.97083
holdout_150020_smooth,3673.380703,3673.380703
holdout_150020_spatial_hash,4531.493599,4531.493599
holdout_150021_negative,4073.82074,4073.82074
holdout_150021_positive,3541.496843,3541.496843
holdout_150021_smooth,3737.454589,3737.454589
holdout_150021_spatial_hash,3658.585445,3658.585445
holdout_150022_negative,5102.076334,5102.076334
holdout_150022_positive,4867.38104,4867.38104
holdout_150022_smooth,4838.953379,4838.953379
holdout_150022_spatial_hash,4468.785653,4468.785653
holdout_150023_negative,4614.750768,4614.750768
holdout_150023_positive,4159.234774,4159.234774
holdout_150023_smooth,4253.65336,4253.65336
holdout_150023_spatial_hash,4637.417627,4637.417627
holdout_150024_negative,5142.663765,5142.663765
holdout_150024_positive,5101.756296,5101.756296
holdout_150024_smooth,5569.370379,5569.370379
holdout_150024_spatial_hash,5031.15153,5031.15153
holdout_150025_negative,4288.029912,4288.029912
holdout_150025_positive,3658.751126,3658.751126
holdout_150025_smooth,4235.831237,4235.831237
holdout_150025_spatial_hash,3673.460316,3673.460316
holdout_150026_negative,5325.998674,5325.998674
holdout_150026_positive,5854.639397,5854.639397
holdout_150026_smooth,5299.213224,5299.213224
holdout_150026_spatial_hash,5065.669998,5065.669998
holdout_150027_negative,4066.651018,4066.651018
holdout_150027_positive,4410.936653,4410.936653
holdout_150027_smooth,4718.019884,4718.019884
holdout_150027_spatial_hash,4369.699082,4369.699082
holdout_150028_negative,4391.158069,4391.158069
holdout_150028_positive,3925.309436,3925.309436
holdout_150028_smooth,4713.027465,4713.027465
holdout_150028_spatial_hash,4226.564547,4226.564547
holdout_150029_negative,4922.27952,4922.27952
holdout_150029_positive,5147.622427,5147.622427
holdout_150029_smooth,4872.075803,4872.075803
holdout_150029_spatial_hash,5232.820486,5232.820486
holdout_150030_negative,4025.388915,4031.199501
holdout_150030_positive,3920.582155,3920.582155
holdout_150030_smooth,4023.527942,4023.527942
holdout_150030_spatial_hash,4141.915167,4141.915167
holdout_150031_negative,4640.47554,4650.938986
holdout_150031_positive,4903.084213,4903.084213
holdout_150031_smooth,4912.508689,4912.508689
holdout_150031_spatial_hash,4963.842218,4963.842218
holdout_150032_negative,4507.328445,4513.157611
holdout_150032_positive,4411.225797,4418.579188
holdout_150032_smooth,4250.097108,4250.097108
holdout_150032_spatial_hash,4608.20641,4608.20641
holdout_150033_negative,3946.017034,3946.017034
holdout_150033_positive,4186.293116,4186.293116
holdout_150033_smooth,4036.354178,4036.354178
holdout_150033_spatial_hash,3906.37427,3906.37427
holdout_150034_negative,4389.612023,4389.612023
holdout_150034_positive,4350.793355,4350.793355
holdout_150034_smooth,4227.087185,4227.087185
holdout_150034_spatial_hash,4353.008733,4353.008733
holdout_150035_negative,4799.128557,4809.417059
holdout_150035_positive,4720.293359,4720.293359
holdout_150035_smooth,4902.017225,4902.017225
holdout_150035_spatial_hash,4545.004666,4549.882335
holdout_150036_negative,5047.096038,5047.096038
holdout_150036_positive,4196.251271,4200.394457
holdout_150036_smooth,5028.875601,5028.875601
holdout_150036_spatial_hash,4858.352289,4858.352289
holdout_150037_negative,3883.380606,3889.337587
holdout_150037_positive,3626.934807,3626.934807
holdout_150037_smooth,4583.853136,4589.783057
holdout_150037_spatial_hash,4422.281286,4422.281286
holdout_150038_negative,3785.936683,3785.936683
holdout_150038_positive,3974.565764,3978.291083
holdout_150038_smooth,4210.388866,4216.327149
holdout_150038_spatial_hash,4005.238064,4017.12078
holdout_150039_negative,4283.876344,4283.876344
holdout_150039_positive,4386.056043,4386.056043
holdout_150039_smooth,4292.006683,4292.006683
holdout_150039_spatial_hash,4055.627933,4055.627933
holdout_150040_negative,3525.419688,3525.419688
holdout_150040_positive,3497.638272,3497.638272
holdout_150040_smooth,3427.444323,3427.444323
holdout_150040_spatial_hash,3725.434631,3725.434631
holdout_150041_negative,4968.332039,4983.611614
holdout_150041_positive,5051.508895,5055.449492
holdout_150041_smooth,4978.826004,4989.142478
holdout_150041_spatial_hash,4855.476798,4865.667057
holdout_150042_negative,3635.606742,3635.606742
holdout_150042_positive,3742.565511,3742.565511
holdout_150042_smooth,3730.953981,3730.953981
holdout_150042_spatial_hash,4055.465383,4055.465383
holdout_150043_negative,4360.71125,4360.71125
holdout_150043_positive,3494.076235,3494.076235
holdout_150043_smooth,3580.327213,3580.327213
holdout_150043_spatial_hash,4212.248316,4212.248316
holdout_150044_negative,4194.005424,4199.830983
holdout_150044_positive,4455.606737,4455.606737
holdout_150044_smooth,4268.692982,4268.692982
holdout_150044_spatial_hash,4100.381094,4100.381094
holdout_150045_negative,3239.131292,3239.131292
holdout_150045_positive,3366.283098,3366.283098
holdout_150045_smooth,3345.79724,3345.79724
holdout_150045_spatial_hash,3081.95379,3081.95379
holdout_150046_negative,3797.139909,3802.942952
holdout_150046_positive,3503.91649,3503.91649
holdout_150046_smooth,3653.270694,3653.270694
holdout_150046_spatial_hash,3609.119948,3614.902848
holdout_150047_negative,4847.269048,4847.269048
holdout_150047_positive,4534.686818,4534.686818
holdout_150047_smooth,4117.897104,4117.897104
holdout_150047_spatial_hash,4736.672846,4736.672846
holdout_150048_negative,4313.000866,4322.772304
holdout_150048_positive,3917.66928,3917.66928
holdout_150048_smooth,4234.220106,4240.33926
holdout_150048_spatial_hash,4297.311056,4307.18804
holdout_150049_negative,3191.554163,3191.554163
holdout_150049_positive,3993.032344,3993.032344
holdout_150049_smooth,3982.022063,3982.022063
holdout_150049_spatial_hash,3208.691514,3208.691514
