case_id,AB,ABS,ABS_BATCH,COMPACT,COMPACT_BATCH,REF,REF_BATCH
structured_dev_20_spatial_hash,5907.360517,4506.911656,3529.485042,3814.992006,2943.068189,4506.911656,3529.485042
structured_dev_21_negative,7435.004499,5199.695882,3486.72858,3983.539202,2811.940484,5199.695882,3486.72858
structured_dev_21_positive,7369.697626,5311.172352,3310.620445,4025.376457,2804.532437,5311.172352,3310.620445
structured_dev_21_smooth,7392.35757,5230.535781,3362.260464,4009.055905,2814.250344,5230.535781,3362.260464
structured_dev_21_spatial_hash,7440.013625,5284.971171,3372.110004,4008.081995,2818.501611,5284.971171,3372.110004
structured_dev_22_negative,7435.004499,5199.695882,3486.72858,5847.809591,4043.578858,5199.695882,3486.72858
structured_dev_22_positive,7369.697626,5311.172352,3310.620445,4999.319641,3187.450838,5311.172352,3310.620445
structured_dev_22_smooth,7382.856699,5222.087553,3340.6238,5338.759964,3608.901527,5222.087553,3340.6238
structured_dev_22_spatial_hash,7371.905334,5228.723078,3375.510279,5393.847249,3392.705507,5228.723078,3375.510279
structured_dev_23_negative,5889.769909,4351.499354,3379.496049,4417.959782,2906.395893,4351.499354,3379.496049
structured_dev_23_positive,5853.15323,4403.629068,3371.162548,4408.751698,2895.33071,4403.629068,3371.162548
structured_dev_23_smooth,5820.575645,4338.234218,3379.305166,4416.399212,2912.712549,4338.234218,3379.305166
structured_dev_23_spatial_hash,5817.629147,4337.041361,3378.67058,4417.973478,2911.709978,4337.041361,3378.67058
structured_dev_24_negative,5889.769909,4351.499354,3379.496049,4417.959782,2906.395893,4351.499354,3379.496049
structured_dev_24_positive,5853.15323,4403.629068,3371.162548,4408.751698,2895.33071,4403.629068,3371.162548
structured_dev_24_smooth,5829.755946,4373.194675,3377.259367,4422.11639,2915.329543,4373.194675,3377.259367
structured_dev_24_spatial_hash,5816.116573,4328.236563,3382.998489,4419.540038,2910.256047,4328.236563,3382.998489
structured_dev_2_negative,8449.302188,6539.211246,4957.092333,3984.742805,2479.8052,6539.211246,4957.092333
structured_dev_2_positive,7522.783178,5139.278842,3679.405593,4134.572545,2627.629583,5139.278842,3679.405593
structured_dev_2_smooth,7962.869645,5579.457632,4695.377424,4004.797775,2484.295955,5579.457632,4695.377424
structured_dev_2_spatial_hash,7830.883142,5486.213184,4597.380245,3993.773954,2493.742054,5486.213184,4597.380245
structured_dev_3_negative,5844.9525,4386.583415,3398.037566,3671.448499,2760.434537,4386.583415,3398.037566
structured_dev_3_positive,5865.427979,4405.306543,3409.152984,3731.453731,2740.759744,4405.306543,3409.152984
structured_dev_3_smooth,5802.276779,4392.430629,3411.430223,3731.706486,2759.096216,4392.430629,3411.430223
structured_dev_3_spatial_hash,5819.223568,4394.13751,3410.157854,3667.290683,2757.812994,4394.13751,3410.157854
structured_dev_4_negative,5844.9525,4386.583415,3398.037566,3671.448499,2760.434537,4386.583415,3398.037566
structured_dev_4_positive,5865.427979,4405.306543,3409.152984,3731.453731,2740.759744,4405.306543,3409.152984
structured_dev_4_smooth,5804.578953,4393.580495,3409.773458,3731.368528,2757.857491,4393.580495,3409.773458
structured_dev_4_spatial_hash,5825.103599,4399.060221,3408.550177,3740.755519,2755.732105,4399.060221,3408.550177
structured_dev_5_negative,2335.0,2335.0,2335.0,4273.25882,2762.254988,2335.0,2335.0
structured_dev_5_positive,2335.0,2335.0,2335.0,4450.939465,2907.907478,2335.0,2335.0
structured_dev_5_smooth,2335.0,2335.0,2335.0,4324.26687,2800.484908,2335.0,2335.0
structured_dev_5_spatial_hash,2335.0,2335.0,2335.0,4327.256371,2775.646125,2335.0,2335.0
structured_dev_6_negative,8245.706879,6412.320636,4155.40624,5179.27499,3613.744084,6412.320636,4155.40624
structured_dev_6_positive,7333.669975,4955.907774,3496.304146,4603.918145,2970.395263,4955.907774,3496.304146
structured_dev_6_smooth,7726.459749,5315.242323,4344.717708,4896.955278,3084.519168,5315.242323,4344.717708
structured_dev_6_spatial_hash,7752.423569,5358.598986,3556.80053,4716.912131,2966.515388,5358.598986,3556.80053
structured_dev_7_negative,6113.007939,4492.542786,3289.095317,4306.004598,3235.799532,4492.542786,3289.095317
structured_dev_7_positive,6072.473269,4441.784871,3429.092133,4343.376449,3226.271095,4441.784871,3429.092133
structured_dev_7_smooth,6003.155411,4373.394175,3301.364735,4316.173927,3234.128122,4373.394175,3301.364735
structured_dev_7_spatial_hash,6003.656099,4350.442739,3306.259895,4281.946733,3240.142354,4350.442739,3306.259895
structured_dev_8_negative,6113.007939,4492.542786,3289.095317,4306.004598,3235.799532,4492.542786,3289.095317
structured_dev_8_positive,6072.473269,4441.784871,3429.092133,4343.376449,3226.271095,4441.784871,3429.092133
structured_dev_8_smooth,6012.450264,4376.534864,3298.869989,4302.010619,3234.935106,4376.534864,3298.869989
structured_dev_8_spatial_hash,5998.010879,4357.316102,3299.756847,4301.083379,3237.1101,4357.316102,3299.756847
structured_dev_9_negative,8268.325102,5689.974355,3662.923212,3914.8449,2488.280939,5689.974355,3662.923212
structured_dev_9_positive,8265.832839,5849.921675,3663.23703,4052.020754,2627.536629,5849.921675,3663.23703
structured_dev_9_smooth,8276.358222,5745.438194,3543.625722,3932.974577,2516.436795,5745.438194,3543.625722
structured_dev_9_spatial_hash,8292.772392,5725.914395,3538.13811,3920.134386,2491.83648,5725.914395,3538.13811
