case_id,FREE,REF
holdout_210014_spatial_hash,3908.40691,4458.554687
holdout_210015_negative,3960.012536,3532.053945
holdout_210015_positive,3715.842015,3916.51871
holdout_210015_smooth,4130.712551,4008.123587
holdout_210015_spatial_hash,3972.921823,3785.077851
holdout_210016_negative,3662.313493,3823.324782
holdout_210016_positive,3852.50512,4260.694161
holdout_210016_smooth,3587.470941,3811.194597
holdout_210016_spatial_hash,3705.812082,3873.997022
holdout_210017_negative,4132.33528,4555.481232
holdout_210017_positive,3955.966249,4205.93311
holdout_210017_smooth,3882.086696,4326.977507
holdout_210017_spatial_hash,4227.184301,4213.810946
holdout_210018_negative,3802.878127,4113.99637
holdout_210018_positive,3941.065819,3630.635573
holdout_210018_smooth,4244.918302,4068.038681
holdout_210018_spatial_hash,3685.848351,4136.666962
holdout_210019_negative,4247.540355,4731.513859
holdout_210019_positive,4162.90787,4666.702019
holdout_210019_smooth,4655.777072,4741.885184
holdout_210019_spatial_hash,4189.590172,4681.737502
holdout_210020_negative,3921.626164,3921.626164
holdout_210020_positive,3931.054391,3931.054391
holdout_210020_smooth,4036.167314,4136.564759
holdout_210020_spatial_hash,3852.449815,3964.47667
holdout_210021_negative,4214.807225,4397.089204
holdout_210021_positive,4255.379251,4051.39343
holdout_210021_smooth,4021.712039,4520.912693
holdout_210021_spatial_hash,4319.263975,4034.285151
holdout_210022_negative,4739.58584,4739.58584
holdout_210022_positive,4276.961742,4300.068452
holdout_210022_smooth,4582.927173,4893.925777
holdout_210022_spatial_hash,4211.201317,4359.509181
holdout_210023_negative,3906.049528,4253.184554
holdout_210023_positive,4003.359248,3763.939001
holdout_210023_smooth,3915.808113,4095.981731
holdout_210023_spatial_hash,3935.026001,4200.488823
holdout_210024_negative,3951.497336,4030.633674
holdout_210024_positive,4201.129673,4201.129673
holdout_210024_smooth,3898.571657,3732.447986
holdout_210024_spatial_hash,3955.242314,3991.168305
holdout_210025_negative,4349.702019,4433.920182
holdout_210025_positive,4188.085325,4291.601048
holdout_210025_smooth,3819.088327,3981.824698
holdout_210025_spatial_hash,4218.546306,4676.430402
holdout_210026_negative,5177.560849,5847.195112
holdout_210026_positive,5248.916851,5708.547541
holdout_210026_smooth,5050.15833,5370.543021
holdout_210026_spatial_hash,4977.663788,5073.361385
holdout_210027_negative,4179.526943,4184.258095
holdout_210027_positive,3858.09882,3872.215087
holdout_210027_smooth,3955.563432,3937.261373
holdout_210027_spatial_hash,3681.856551,4088.680633
holdout_210028_negative,4681.041127,4866.597633
holdout_210028_positive,4340.124275,4413.639692
holdout_210028_smooth,4745.611489,4808.958179
holdout_210028_spatial_hash,4536.835969,5146.06663
holdout_210029_negative,3952.103129,4630.183969
holdout_210029_positive,4130.369403,3949.472808
holdout_210029_smooth,4429.203199,4948.966543
holdout_210029_spatial_hash,3913.080394,4644.965322
holdout_210030_negative,3586.877856,3907.099942
holdout_210030_positive,3367.132675,3798.549357
holdout_210030_smooth,3264.441891,3499.346889
holdout_210030_spatial_hash,3760.888137,4028.822396
holdout_210031_negative,4252.556066,4425.116839
holdout_210031_positive,4233.53438,3967.21213
holdout_210031_smooth,4540.661737,4510.50463
holdout_210031_spatial_hash,4186.757876,4372.552676
holdout_210032_negative,4354.559012,4362.158027
holdout_210032_positive,4540.99347,4046.28885
holdout_210032_smooth,3700.792947,3704.141637
holdout_210032_spatial_hash,3678.312317,3694.800785
holdout_210033_negative,4718.741418,4736.620697
holdout_210033_positive,4122.688337,4220.165378
holdout_210033_smooth,3877.493669,4214.353611
holdout_210033_spatial_hash,3960.056764,4043.45876
holdout_210034_negative,4216.595978,3896.02276
holdout_210034_positive,4223.639436,4485.879607
holdout_210034_smooth,3883.554387,3883.554387
holdout_210034_spatial_hash,3796.396021,4285.136873
holdout_210035_negative,4437.236475,4612.946622
holdout_210035_positive,4372.644557,4478.206179
holdout_210035_smooth,3699.691632,4002.071342
holdout_210035_spatial_hash,3800.033963,3822.950016
holdout_210036_negative,4178.979831,4502.573832
holdout_210036_positive,4049.082881,3968.917193
holdout_210036_smooth,3650.265842,3968.086986
holdout_210036_spatial_hash,4188.077312,4041.45495
holdout_210037_negative,4246.269856,4335.894389
holdout_210037_positive,4401.084797,4579.261026
holdout_210037_smooth,4501.918438,4631.667905
holdout_210037_spatial_hash,4211.857812,4318.440204
holdout_210038_negative,4307.912973,5047.710637
holdout_210038_positive,3822.654608,4646.275017
holdout_210038_smooth,3983.136869,4418.745567
holdout_210038_spatial_hash,4095.022447,4926.281102
holdout_210039_negative,4030.270766,3764.348802
holdout_210039_positive,4057.32071,4167.684397
holdout_210039_smooth,4171.847129,4171.847129
holdout_210039_spatial_hash,4007.582097,3950.350368
holdout_210040_negative,3926.042763,5270.764438
holdout_210040_positive,3740.065663,4560.25689
holdout_210040_smooth,3866.401197,4918.318495
holdout_210040_spatial_hash,3833.472465,4831.951638
holdout_210041_negative,4493.668795,5118.958991
holdout_210041_positive,4042.188761,4072.536674
holdout_210041_smooth,3905.543326,4122.431948
holdout_210041_spatial_hash,4119.998016,4524.138781
holdout_210042_negative,3771.586748,4480.202384
holdout_210042_positive,3568.792769,4319.607648
holdout_210042_smooth,4135.81109,4349.299594
holdout_210042_spatial_hash,4201.694905,4612.878137
holdout_210043_negative,5031.35327,4937.293489
holdout_210043_positive,4853.000519,5504.041187
holdout_210043_smooth,5064.093107,5027.588069
holdout_210043_spatial_hash,4613.558119,5052.875485
holdout_210044_negative,5595.405848,5958.144985
holdout_210044_positive,4617.465114,5410.044839
holdout_210044_smooth,5679.99073,5294.850005
holdout_210044_spatial_hash,4866.933869,5483.199115
holdout_210045_negative,4297.117219,4082.040017
holdout_210045_positive,3940.060092,4306.037766
holdout_210045_smooth,3613.729554,4529.180915
holdout_210045_spatial_hash,3431.482665,4349.390083
holdout_210046_negative,4117.385567,4308.506049
holdout_210046_positive,4603.287343,4828.995566
holdout_210046_smooth,4284.867311,4333.203909
holdout_210046_spatial_hash,4343.629544,4427.966273
holdout_210047_negative,4588.890348,4975.691308
holdout_210047_positive,4840.526047,5011.502945
holdout_210047_smooth,4821.500495,4979.922841
holdout_210047_spatial_hash,4794.649821,4902.314067
holdout_210048_negative,3999.968057,3999.968057
holdout_210048_positive,3552.768047,3944.8764
holdout_210048_smooth,3831.237062,3831.237062
holdout_210048_spatial_hash,3588.4682,3992.535598
holdout_210049_negative,3647.598921,3625.08184
holdout_210049_positive,3547.830848,3803.743958
holdout_210049_smooth,3631.669855,4084.63039
holdout_210049_spatial_hash,3754.570691,3773.225775
