START stage=independent_validation layouts=48 scenarios=384 configs=10 runs=3840 workers=4
RUN uniform_04ea1c9cebae8cf7__positive__bounded BASE virtual_s=6702.818 penalized_s=6702.818 complete=10/10 audit=True wall_s=0.049
RUN uniform_04ea1c9cebae8cf7__negative__bounded ADAPT_ENTRY virtual_s=6423.096 penalized_s=6423.096 complete=10/10 audit=True wall_s=0.038
RUN uniform_04ea1c9cebae8cf7__positive__pre_round_stress ADAPT_GATED virtual_s=6390.926 penalized_s=6390.926 complete=10/10 audit=True wall_s=0.043
PROGRESS scenarios=3/384 runs=30/3840 failed=0 elapsed_s=0.5
RUN uniform_04ea1c9cebae8cf7__negative__pre_round_stress ADAPT_ENTRY virtual_s=6423.195 penalized_s=6423.195 complete=10/10 audit=True wall_s=0.056
RUN uniform_04ea1c9cebae8cf7__positive__bounded ADAPT_GATED virtual_s=6390.918 penalized_s=6390.918 complete=10/10 audit=True wall_s=0.059
PROGRESS scenarios=4/384 runs=40/3840 failed=0 elapsed_s=0.6
RUN uniform_04ea1c9cebae8cf7__negative__bounded ADAPT_SHADOW virtual_s=6423.096 penalized_s=6423.096 complete=10/10 audit=True wall_s=0.039
RUN uniform_04ea1c9cebae8cf7__smooth__bounded ADAPT_ENTRY virtual_s=6406.567 penalized_s=6406.567 complete=10/10 audit=True wall_s=0.042
RUN uniform_04ea1c9cebae8cf7__smooth__pre_round_stress ADAPT_ENTRY virtual_s=6406.567 penalized_s=6406.567 complete=10/10 audit=True wall_s=0.038
RUN uniform_04ea1c9cebae8cf7__negative__pre_round_stress ADAPT_SHADOW virtual_s=6423.195 penalized_s=6423.195 complete=10/10 audit=True wall_s=0.051
RUN uniform_04ea1c9cebae8cf7__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=6423.096 penalized_s=6423.096 complete=10/10 audit=True wall_s=0.037
RUN uniform_04ea1c9cebae8cf7__smooth__bounded ADAPT_SHADOW virtual_s=6406.567 penalized_s=6406.567 complete=10/10 audit=True wall_s=0.052
RUN uniform_04ea1c9cebae8cf7__negative__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6423.195 penalized_s=6423.195 complete=10/10 audit=True wall_s=0.037
RUN uniform_04ea1c9cebae8cf7__smooth__pre_round_stress ADAPT_SHADOW virtual_s=6406.567 penalized_s=6406.567 complete=10/10 audit=True wall_s=0.039
RUN uniform_04ea1c9cebae8cf7__negative__bounded ADAPT_VALUE_GATE virtual_s=6441.865 penalized_s=6441.865 complete=10/10 audit=True wall_s=0.040
RUN uniform_04ea1c9cebae8cf7__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6406.567 penalized_s=6406.567 complete=10/10 audit=True wall_s=0.038
RUN uniform_04ea1c9cebae8cf7__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=6441.965 penalized_s=6441.965 complete=10/10 audit=True wall_s=0.040
RUN uniform_04ea1c9cebae8cf7__negative__bounded PAIR_GATED virtual_s=6486.248 penalized_s=6486.248 complete=10/10 audit=True wall_s=0.037
RUN uniform_04ea1c9cebae8cf7__smooth__bounded ADAPT_ENTRY_SHADOW virtual_s=6406.567 penalized_s=6406.567 complete=10/10 audit=True wall_s=0.055
RUN uniform_04ea1c9cebae8cf7__negative__pre_round_stress PAIR_GATED virtual_s=6486.286 penalized_s=6486.286 complete=10/10 audit=True wall_s=0.036
RUN uniform_04ea1c9cebae8cf7__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=6403.650 penalized_s=6403.650 complete=10/10 audit=True wall_s=0.043
RUN uniform_04ea1c9cebae8cf7__negative__bounded PAIR_ENTRY virtual_s=6386.342 penalized_s=6386.342 complete=10/10 audit=True wall_s=0.038
RUN uniform_04ea1c9cebae8cf7__smooth__bounded ADAPT_VALUE_GATE virtual_s=6403.650 penalized_s=6403.650 complete=10/10 audit=True wall_s=0.057
RUN uniform_04ea1c9cebae8cf7__negative__pre_round_stress PAIR_ENTRY virtual_s=6386.383 penalized_s=6386.383 complete=10/10 audit=True wall_s=0.035
RUN uniform_04ea1c9cebae8cf7__smooth__pre_round_stress PAIR_GATED virtual_s=6374.140 penalized_s=6374.140 complete=10/10 audit=True wall_s=0.036
RUN uniform_04ea1c9cebae8cf7__negative__bounded CENTER virtual_s=6534.624 penalized_s=6534.624 complete=10/10 audit=True wall_s=0.034
RUN uniform_04ea1c9cebae8cf7__negative__pre_round_stress CENTER virtual_s=6534.695 penalized_s=6534.695 complete=10/10 audit=True wall_s=0.032
RUN uniform_04ea1c9cebae8cf7__negative__bounded CENTER_BLIND virtual_s=6528.812 penalized_s=6528.812 complete=10/10 audit=True wall_s=0.033
RUN uniform_04ea1c9cebae8cf7__smooth__bounded PAIR_GATED virtual_s=6374.140 penalized_s=6374.140 complete=10/10 audit=True wall_s=0.051
RUN uniform_04ea1c9cebae8cf7__smooth__pre_round_stress PAIR_ENTRY virtual_s=6364.684 penalized_s=6364.684 complete=10/10 audit=True wall_s=0.037
RUN uniform_04ea1c9cebae8cf7__negative__pre_round_stress CENTER_BLIND virtual_s=6528.883 penalized_s=6528.883 complete=10/10 audit=True wall_s=0.033
RUN uniform_04ea1c9cebae8cf7__negative__bounded BASE virtual_s=6667.244 penalized_s=6667.244 complete=10/10 audit=True wall_s=0.032
RUN uniform_04ea1c9cebae8cf7__smooth__bounded PAIR_ENTRY virtual_s=6364.684 penalized_s=6364.684 complete=10/10 audit=True wall_s=0.036
RUN uniform_04ea1c9cebae8cf7__smooth__pre_round_stress CENTER virtual_s=6530.615 penalized_s=6530.615 complete=10/10 audit=True wall_s=0.049
RUN uniform_04ea1c9cebae8cf7__negative__pre_round_stress BASE virtual_s=6667.287 penalized_s=6667.287 complete=10/10 audit=True wall_s=0.032
RUN uniform_04ea1c9cebae8cf7__negative__bounded ADAPT_GATED virtual_s=6423.096 penalized_s=6423.096 complete=10/10 audit=True wall_s=0.037
PROGRESS scenarios=5/384 runs=50/3840 failed=0 elapsed_s=0.9
RUN uniform_04ea1c9cebae8cf7__smooth__bounded CENTER virtual_s=6530.615 penalized_s=6530.615 complete=10/10 audit=True wall_s=0.034
RUN uniform_04ea1c9cebae8cf7__negative__pre_round_stress ADAPT_GATED virtual_s=6423.195 penalized_s=6423.195 complete=10/10 audit=True wall_s=0.037
PROGRESS scenarios=6/384 runs=60/3840 failed=0 elapsed_s=0.9
RUN uniform_04ea1c9cebae8cf7__smooth__pre_round_stress CENTER_BLIND virtual_s=6520.510 penalized_s=6520.510 complete=10/10 audit=True wall_s=0.049
RUN outward_cb64fdcc14acef5b__spatial_hash__bounded BASE virtual_s=6343.493 penalized_s=6343.493 complete=13/13 audit=True wall_s=0.043
RUN uniform_04ea1c9cebae8cf7__smooth__bounded CENTER_BLIND virtual_s=6520.510 penalized_s=6520.510 complete=10/10 audit=True wall_s=0.035
RUN uniform_04ea1c9cebae8cf7__smooth__pre_round_stress BASE virtual_s=6627.507 penalized_s=6627.507 complete=10/10 audit=True wall_s=0.039
RUN uniform_04ea1c9cebae8cf7__smooth__bounded BASE virtual_s=6627.507 penalized_s=6627.507 complete=10/10 audit=True wall_s=0.032
RUN outward_cb64fdcc14acef5b__spatial_hash__pre_round_stress BASE virtual_s=6343.493 penalized_s=6343.493 complete=13/13 audit=True wall_s=0.059
RUN outward_cb64fdcc14acef5b__spatial_hash__bounded ADAPT_GATED virtual_s=6367.055 penalized_s=6367.055 complete=13/13 audit=True wall_s=0.048
RUN uniform_04ea1c9cebae8cf7__smooth__bounded ADAPT_GATED virtual_s=6406.567 penalized_s=6406.567 complete=10/10 audit=True wall_s=0.037
PROGRESS scenarios=7/384 runs=70/3840 failed=0 elapsed_s=1.0
RUN uniform_04ea1c9cebae8cf7__smooth__pre_round_stress ADAPT_GATED virtual_s=6406.567 penalized_s=6406.567 complete=10/10 audit=True wall_s=0.051
PROGRESS scenarios=8/384 runs=80/3840 failed=0 elapsed_s=1.1
RUN outward_cb64fdcc14acef5b__spatial_hash__bounded ADAPT_ENTRY virtual_s=6367.055 penalized_s=6367.055 complete=13/13 audit=True wall_s=0.050
RUN outward_cb64fdcc14acef5b__spatial_hash__pre_round_stress ADAPT_GATED virtual_s=6367.055 penalized_s=6367.055 complete=13/13 audit=True wall_s=0.066
RUN outward_cb64fdcc14acef5b__positive__bounded BASE virtual_s=6360.324 penalized_s=6360.324 complete=13/13 audit=True wall_s=0.041
RUN outward_cb64fdcc14acef5b__positive__pre_round_stress BASE virtual_s=6360.355 penalized_s=6360.355 complete=13/13 audit=True wall_s=0.055
RUN outward_cb64fdcc14acef5b__spatial_hash__bounded ADAPT_SHADOW virtual_s=6367.055 penalized_s=6367.055 complete=13/13 audit=True wall_s=0.049
RUN outward_cb64fdcc14acef5b__spatial_hash__pre_round_stress ADAPT_ENTRY virtual_s=6367.055 penalized_s=6367.055 complete=13/13 audit=True wall_s=0.054
RUN outward_cb64fdcc14acef5b__positive__bounded ADAPT_GATED virtual_s=6394.582 penalized_s=6394.582 complete=13/13 audit=True wall_s=0.055
RUN outward_cb64fdcc14acef5b__positive__pre_round_stress ADAPT_GATED virtual_s=6394.575 penalized_s=6394.575 complete=13/13 audit=True wall_s=0.049
RUN outward_cb64fdcc14acef5b__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6367.055 penalized_s=6367.055 complete=13/13 audit=True wall_s=0.049
RUN outward_cb64fdcc14acef5b__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=6367.055 penalized_s=6367.055 complete=13/13 audit=True wall_s=0.048
RUN outward_cb64fdcc14acef5b__positive__bounded ADAPT_ENTRY virtual_s=6394.582 penalized_s=6394.582 complete=13/13 audit=True wall_s=0.063
RUN outward_cb64fdcc14acef5b__positive__pre_round_stress ADAPT_ENTRY virtual_s=6394.575 penalized_s=6394.575 complete=13/13 audit=True wall_s=0.048
RUN outward_cb64fdcc14acef5b__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6367.055 penalized_s=6367.055 complete=13/13 audit=True wall_s=0.049
RUN outward_cb64fdcc14acef5b__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6367.055 penalized_s=6367.055 complete=13/13 audit=True wall_s=0.048
RUN outward_cb64fdcc14acef5b__positive__pre_round_stress ADAPT_SHADOW virtual_s=6394.575 penalized_s=6394.575 complete=13/13 audit=True wall_s=0.048
RUN outward_cb64fdcc14acef5b__spatial_hash__bounded PAIR_GATED virtual_s=6341.526 penalized_s=6341.526 complete=13/13 audit=True wall_s=0.047
RUN outward_cb64fdcc14acef5b__positive__bounded ADAPT_SHADOW virtual_s=6394.582 penalized_s=6394.582 complete=13/13 audit=True wall_s=0.061
RUN outward_cb64fdcc14acef5b__spatial_hash__pre_round_stress ADAPT_VALUE_GATE virtual_s=6367.055 penalized_s=6367.055 complete=13/13 audit=True wall_s=0.050
RUN outward_cb64fdcc14acef5b__positive__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6394.575 penalized_s=6394.575 complete=13/13 audit=True wall_s=0.050
RUN outward_cb64fdcc14acef5b__spatial_hash__bounded PAIR_ENTRY virtual_s=6341.526 penalized_s=6341.526 complete=13/13 audit=True wall_s=0.048
RUN outward_cb64fdcc14acef5b__spatial_hash__pre_round_stress PAIR_GATED virtual_s=6341.526 penalized_s=6341.526 complete=13/13 audit=True wall_s=0.048
RUN outward_cb64fdcc14acef5b__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=6394.582 penalized_s=6394.582 complete=13/13 audit=True wall_s=0.069
RUN outward_cb64fdcc14acef5b__spatial_hash__bounded CENTER virtual_s=6374.801 penalized_s=6374.801 complete=13/13 audit=True wall_s=0.044
RUN outward_cb64fdcc14acef5b__positive__pre_round_stress ADAPT_VALUE_GATE virtual_s=6394.575 penalized_s=6394.575 complete=13/13 audit=True wall_s=0.053
RUN outward_cb64fdcc14acef5b__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=6341.526 penalized_s=6341.526 complete=13/13 audit=True wall_s=0.047
RUN outward_cb64fdcc14acef5b__spatial_hash__bounded CENTER_BLIND virtual_s=6374.801 penalized_s=6374.801 complete=13/13 audit=True wall_s=0.043
PROGRESS scenarios=9/384 runs=90/3840 failed=0 elapsed_s=1.4
RUN outward_cb64fdcc14acef5b__positive__bounded ADAPT_VALUE_GATE virtual_s=6394.582 penalized_s=6394.582 complete=13/13 audit=True wall_s=0.069
RUN outward_cb64fdcc14acef5b__positive__pre_round_stress PAIR_GATED virtual_s=6352.312 penalized_s=6352.312 complete=13/13 audit=True wall_s=0.048
RUN outward_cb64fdcc14acef5b__spatial_hash__pre_round_stress CENTER virtual_s=6374.801 penalized_s=6374.801 complete=13/13 audit=True wall_s=0.043
RUN outward_cb64fdcc14acef5b__negative__bounded BASE virtual_s=6388.615 penalized_s=6388.615 complete=13/13 audit=True wall_s=0.045
RUN outward_cb64fdcc14acef5b__positive__pre_round_stress PAIR_ENTRY virtual_s=6352.312 penalized_s=6352.312 complete=13/13 audit=True wall_s=0.067
RUN outward_cb64fdcc14acef5b__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=6374.801 penalized_s=6374.801 complete=13/13 audit=True wall_s=0.048
PROGRESS scenarios=10/384 runs=100/3840 failed=0 elapsed_s=1.5
RUN outward_cb64fdcc14acef5b__positive__bounded PAIR_GATED virtual_s=6352.332 penalized_s=6352.332 complete=13/13 audit=True wall_s=0.076
RUN outward_cb64fdcc14acef5b__negative__bounded ADAPT_GATED virtual_s=6381.442 penalized_s=6381.442 complete=13/13 audit=True wall_s=0.052
RUN outward_cb64fdcc14acef5b__positive__pre_round_stress CENTER virtual_s=6412.569 penalized_s=6412.569 complete=13/13 audit=True wall_s=0.042
RUN outward_cb64fdcc14acef5b__negative__pre_round_stress BASE virtual_s=6388.568 penalized_s=6388.568 complete=13/13 audit=True wall_s=0.061
RUN outward_cb64fdcc14acef5b__positive__bounded PAIR_ENTRY virtual_s=6352.332 penalized_s=6352.332 complete=13/13 audit=True wall_s=0.060
RUN outward_cb64fdcc14acef5b__negative__bounded ADAPT_ENTRY virtual_s=6381.442 penalized_s=6381.442 complete=13/13 audit=True wall_s=0.049
RUN outward_cb64fdcc14acef5b__positive__pre_round_stress CENTER_BLIND virtual_s=6412.569 penalized_s=6412.569 complete=13/13 audit=True wall_s=0.042
PROGRESS scenarios=11/384 runs=110/3840 failed=0 elapsed_s=1.6
RUN outward_cb64fdcc14acef5b__positive__bounded CENTER virtual_s=6412.570 penalized_s=6412.570 complete=13/13 audit=True wall_s=0.042
RUN outward_cb64fdcc14acef5b__negative__bounded ADAPT_SHADOW virtual_s=6381.442 penalized_s=6381.442 complete=13/13 audit=True wall_s=0.051
RUN outward_cb64fdcc14acef5b__smooth__bounded BASE virtual_s=6338.202 penalized_s=6338.202 complete=13/13 audit=True wall_s=0.041
RUN outward_cb64fdcc14acef5b__negative__pre_round_stress ADAPT_GATED virtual_s=6381.450 penalized_s=6381.450 complete=13/13 audit=True wall_s=0.070
RUN outward_cb64fdcc14acef5b__positive__bounded CENTER_BLIND virtual_s=6412.570 penalized_s=6412.570 complete=13/13 audit=True wall_s=0.057
PROGRESS scenarios=12/384 runs=120/3840 failed=0 elapsed_s=1.7
RUN outward_cb64fdcc14acef5b__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=6381.442 penalized_s=6381.442 complete=13/13 audit=True wall_s=0.052
RUN outward_cb64fdcc14acef5b__smooth__bounded ADAPT_GATED virtual_s=6367.413 penalized_s=6367.413 complete=13/13 audit=True wall_s=0.050
RUN outward_cb64fdcc14acef5b__smooth__pre_round_stress BASE virtual_s=6338.201 penalized_s=6338.201 complete=13/13 audit=True wall_s=0.041
RUN outward_cb64fdcc14acef5b__negative__pre_round_stress ADAPT_ENTRY virtual_s=6381.450 penalized_s=6381.450 complete=13/13 audit=True wall_s=0.072
RUN outward_cb64fdcc14acef5b__smooth__bounded ADAPT_ENTRY virtual_s=6367.413 penalized_s=6367.413 complete=13/13 audit=True wall_s=0.047
RUN outward_cb64fdcc14acef5b__negative__bounded ADAPT_VALUE_GATE virtual_s=6381.442 penalized_s=6381.442 complete=13/13 audit=True wall_s=0.052
RUN outward_cb64fdcc14acef5b__smooth__pre_round_stress ADAPT_GATED virtual_s=6367.411 penalized_s=6367.411 complete=13/13 audit=True wall_s=0.046
RUN outward_cb64fdcc14acef5b__negative__pre_round_stress ADAPT_SHADOW virtual_s=6381.450 penalized_s=6381.450 complete=13/13 audit=True wall_s=0.063
RUN outward_cb64fdcc14acef5b__smooth__bounded ADAPT_SHADOW virtual_s=6367.413 penalized_s=6367.413 complete=13/13 audit=True wall_s=0.047
RUN outward_cb64fdcc14acef5b__negative__bounded PAIR_GATED virtual_s=6385.089 penalized_s=6385.089 complete=13/13 audit=True wall_s=0.054
RUN outward_cb64fdcc14acef5b__smooth__pre_round_stress ADAPT_ENTRY virtual_s=6367.411 penalized_s=6367.411 complete=13/13 audit=True wall_s=0.049
RUN outward_cb64fdcc14acef5b__smooth__bounded ADAPT_ENTRY_SHADOW virtual_s=6367.413 penalized_s=6367.413 complete=13/13 audit=True wall_s=0.046
RUN outward_cb64fdcc14acef5b__negative__bounded PAIR_ENTRY virtual_s=6385.089 penalized_s=6385.089 complete=13/13 audit=True wall_s=0.052
RUN outward_cb64fdcc14acef5b__negative__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6381.450 penalized_s=6381.450 complete=13/13 audit=True wall_s=0.068
RUN outward_cb64fdcc14acef5b__smooth__pre_round_stress ADAPT_SHADOW virtual_s=6367.411 penalized_s=6367.411 complete=13/13 audit=True wall_s=0.047
RUN outward_cb64fdcc14acef5b__smooth__bounded ADAPT_VALUE_GATE virtual_s=6367.413 penalized_s=6367.413 complete=13/13 audit=True wall_s=0.049
RUN outward_cb64fdcc14acef5b__negative__bounded CENTER virtual_s=6386.690 penalized_s=6386.690 complete=13/13 audit=True wall_s=0.042
RUN outward_cb64fdcc14acef5b__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6367.411 penalized_s=6367.411 complete=13/13 audit=True wall_s=0.048
RUN outward_cb64fdcc14acef5b__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=6381.450 penalized_s=6381.450 complete=13/13 audit=True wall_s=0.071
RUN outward_cb64fdcc14acef5b__smooth__bounded PAIR_GATED virtual_s=6330.699 penalized_s=6330.699 complete=13/13 audit=True wall_s=0.046
RUN outward_cb64fdcc14acef5b__negative__bounded CENTER_BLIND virtual_s=6389.690 penalized_s=6389.690 complete=13/13 audit=True wall_s=0.043
PROGRESS scenarios=13/384 runs=130/3840 failed=0 elapsed_s=2.0
RUN outward_cb64fdcc14acef5b__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=6367.411 penalized_s=6367.411 complete=13/13 audit=True wall_s=0.049
RUN inward_3d59126916c44bd9__spatial_hash__bounded ADAPT_SHADOW virtual_s=5665.718 penalized_s=5665.718 complete=12/12 audit=True wall_s=0.042
RUN outward_cb64fdcc14acef5b__smooth__bounded PAIR_ENTRY virtual_s=6330.699 penalized_s=6330.699 complete=13/13 audit=True wall_s=0.048
RUN outward_cb64fdcc14acef5b__negative__pre_round_stress PAIR_GATED virtual_s=6378.133 penalized_s=6378.133 complete=13/13 audit=True wall_s=0.070
RUN outward_cb64fdcc14acef5b__smooth__pre_round_stress PAIR_GATED virtual_s=6330.698 penalized_s=6330.698 complete=13/13 audit=True wall_s=0.048
RUN inward_3d59126916c44bd9__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=5665.718 penalized_s=5665.718 complete=12/12 audit=True wall_s=0.043
RUN outward_cb64fdcc14acef5b__smooth__bounded CENTER virtual_s=6371.682 penalized_s=6371.682 complete=13/13 audit=True wall_s=0.042
RUN outward_cb64fdcc14acef5b__smooth__pre_round_stress PAIR_ENTRY virtual_s=6330.698 penalized_s=6330.698 complete=13/13 audit=True wall_s=0.047
RUN outward_cb64fdcc14acef5b__negative__pre_round_stress PAIR_ENTRY virtual_s=6378.133 penalized_s=6378.133 complete=13/13 audit=True wall_s=0.070
RUN outward_cb64fdcc14acef5b__smooth__bounded CENTER_BLIND virtual_s=6371.682 penalized_s=6371.682 complete=13/13 audit=True wall_s=0.042
PROGRESS scenarios=14/384 runs=140/3840 failed=0 elapsed_s=2.2
RUN inward_3d59126916c44bd9__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=5665.718 penalized_s=5665.718 complete=12/12 audit=True wall_s=0.046
RUN outward_cb64fdcc14acef5b__smooth__pre_round_stress CENTER virtual_s=6371.680 penalized_s=6371.680 complete=13/13 audit=True wall_s=0.042
RUN inward_3d59126916c44bd9__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=5665.718 penalized_s=5665.718 complete=12/12 audit=True wall_s=0.043
RUN inward_3d59126916c44bd9__spatial_hash__bounded PAIR_GATED virtual_s=5618.353 penalized_s=5618.353 complete=12/12 audit=True wall_s=0.042
RUN outward_cb64fdcc14acef5b__negative__pre_round_stress CENTER virtual_s=6372.696 penalized_s=6372.696 complete=13/13 audit=True wall_s=0.059
RUN outward_cb64fdcc14acef5b__smooth__pre_round_stress CENTER_BLIND virtual_s=6371.680 penalized_s=6371.680 complete=13/13 audit=True wall_s=0.042
PROGRESS scenarios=15/384 runs=150/3840 failed=0 elapsed_s=2.3
