START stage=development_reused_layouts layouts=24 scenarios=48 configs=10 runs=480 workers=4
RUN uniform_9a4083d4971308d3__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=5335.542 penalized_s=5335.542 complete=16/16 audit=True wall_s=0.128
PROGRESS scenarios=4/48 runs=40/480 failed=0 elapsed_s=0.9
RUN inward_45689d98bfe9a985__spatial_hash__bounded PAIR_GATED virtual_s=5634.964 penalized_s=5634.964 complete=14/14 audit=True wall_s=0.072
RUN inward_45689d98bfe9a985__positive__bounded ADAPT_VALUE_GATE virtual_s=5738.987 penalized_s=5738.987 complete=14/14 audit=True wall_s=0.073
RUN tangent_38ddb79636676a51__spatial_hash__bounded ADAPT_SHADOW virtual_s=6584.233 penalized_s=6584.233 complete=13/13 audit=True wall_s=0.047
RUN tangent_38ddb79636676a51__positive__bounded BASE virtual_s=7037.045 penalized_s=7037.045 complete=13/13 audit=True wall_s=0.048
RUN inward_45689d98bfe9a985__spatial_hash__bounded PAIR_ENTRY virtual_s=5628.700 penalized_s=5628.700 complete=14/14 audit=True wall_s=0.068
RUN tangent_38ddb79636676a51__positive__bounded ADAPT_GATED virtual_s=6607.971 penalized_s=6607.971 complete=13/13 audit=True wall_s=0.051
RUN inward_45689d98bfe9a985__positive__bounded PAIR_GATED virtual_s=5732.120 penalized_s=5732.120 complete=14/14 audit=True wall_s=0.067
RUN tangent_38ddb79636676a51__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6584.233 penalized_s=6584.233 complete=13/13 audit=True wall_s=0.069
RUN inward_45689d98bfe9a985__spatial_hash__bounded CENTER virtual_s=5691.676 penalized_s=5691.676 complete=14/14 audit=True wall_s=0.059
RUN tangent_38ddb79636676a51__positive__bounded ADAPT_ENTRY virtual_s=6607.971 penalized_s=6607.971 complete=13/13 audit=True wall_s=0.052
RUN inward_45689d98bfe9a985__positive__bounded PAIR_ENTRY virtual_s=5711.442 penalized_s=5711.442 complete=14/14 audit=True wall_s=0.065
RUN inward_45689d98bfe9a985__spatial_hash__bounded CENTER_BLIND virtual_s=5669.027 penalized_s=5669.027 complete=14/14 audit=True wall_s=0.060
RUN tangent_38ddb79636676a51__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6584.233 penalized_s=6584.233 complete=13/13 audit=True wall_s=0.076
RUN inward_45689d98bfe9a985__positive__bounded CENTER virtual_s=5740.971 penalized_s=5740.971 complete=14/14 audit=True wall_s=0.051
RUN tangent_38ddb79636676a51__positive__bounded ADAPT_SHADOW virtual_s=6607.971 penalized_s=6607.971 complete=13/13 audit=True wall_s=0.068
RUN inward_45689d98bfe9a985__spatial_hash__bounded BASE virtual_s=5637.436 penalized_s=5637.436 complete=14/14 audit=True wall_s=0.056
RUN tangent_38ddb79636676a51__spatial_hash__bounded PAIR_GATED virtual_s=6763.162 penalized_s=6763.162 complete=13/13 audit=True wall_s=0.064
RUN inward_45689d98bfe9a985__positive__bounded CENTER_BLIND virtual_s=5741.483 penalized_s=5741.483 complete=14/14 audit=True wall_s=0.051
RUN tangent_38ddb79636676a51__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=6607.971 penalized_s=6607.971 complete=13/13 audit=True wall_s=0.066
RUN inward_45689d98bfe9a985__spatial_hash__bounded ADAPT_GATED virtual_s=5682.032 penalized_s=5682.032 complete=14/14 audit=True wall_s=0.067
PROGRESS scenarios=5/48 runs=50/480 failed=0 elapsed_s=1.2
RUN inward_45689d98bfe9a985__positive__bounded BASE virtual_s=5797.949 penalized_s=5797.949 complete=14/14 audit=True wall_s=0.049
RUN tangent_38ddb79636676a51__spatial_hash__bounded PAIR_ENTRY virtual_s=6758.797 penalized_s=6758.797 complete=13/13 audit=True wall_s=0.067
RUN cluster_7d690c6e341e2f28__spatial_hash__bounded ADAPT_ENTRY virtual_s=6493.974 penalized_s=6493.974 complete=10/10 audit=True wall_s=0.039
RUN tangent_38ddb79636676a51__positive__bounded ADAPT_VALUE_GATE virtual_s=6607.971 penalized_s=6607.971 complete=13/13 audit=True wall_s=0.053
RUN inward_45689d98bfe9a985__positive__bounded ADAPT_GATED virtual_s=5714.678 penalized_s=5714.678 complete=14/14 audit=True wall_s=0.062
PROGRESS scenarios=6/48 runs=60/480 failed=0 elapsed_s=1.3
RUN cluster_7d690c6e341e2f28__spatial_hash__bounded ADAPT_SHADOW virtual_s=6493.974 penalized_s=6493.974 complete=10/10 audit=True wall_s=0.042
RUN tangent_38ddb79636676a51__spatial_hash__bounded CENTER virtual_s=6684.875 penalized_s=6684.875 complete=13/13 audit=True wall_s=0.065
RUN tangent_38ddb79636676a51__positive__bounded PAIR_GATED virtual_s=6824.165 penalized_s=6824.165 complete=13/13 audit=True wall_s=0.062
RUN cluster_7d690c6e341e2f28__positive__bounded ADAPT_ENTRY virtual_s=6710.809 penalized_s=6710.809 complete=10/10 audit=True wall_s=0.055
RUN cluster_7d690c6e341e2f28__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6493.974 penalized_s=6493.974 complete=10/10 audit=True wall_s=0.041
RUN tangent_38ddb79636676a51__positive__bounded PAIR_ENTRY virtual_s=6823.176 penalized_s=6823.176 complete=13/13 audit=True wall_s=0.061
RUN tangent_38ddb79636676a51__spatial_hash__bounded CENTER_BLIND virtual_s=6657.382 penalized_s=6657.382 complete=13/13 audit=True wall_s=0.062
PROGRESS scenarios=7/48 runs=70/480 failed=0 elapsed_s=1.4
RUN cluster_7d690c6e341e2f28__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6493.974 penalized_s=6493.974 complete=10/10 audit=True wall_s=0.049
RUN cluster_7d690c6e341e2f28__positive__bounded ADAPT_SHADOW virtual_s=6710.809 penalized_s=6710.809 complete=10/10 audit=True wall_s=0.056
RUN tangent_38ddb79636676a51__positive__bounded CENTER virtual_s=6743.913 penalized_s=6743.913 complete=13/13 audit=True wall_s=0.048
RUN cluster_7d690c6e341e2f28__spatial_hash__bounded PAIR_GATED virtual_s=6551.502 penalized_s=6551.502 complete=10/10 audit=True wall_s=0.045
RUN cluster_7d690c6e341e2f28__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=6710.809 penalized_s=6710.809 complete=10/10 audit=True wall_s=0.048
RUN tangent_38ddb79636676a51__positive__bounded CENTER_BLIND virtual_s=6702.820 penalized_s=6702.820 complete=13/13 audit=True wall_s=0.039
PROGRESS scenarios=8/48 runs=80/480 failed=0 elapsed_s=1.5
RUN edge_3658eabf873e046f__spatial_hash__bounded PAIR_ENTRY virtual_s=7260.688 penalized_s=7260.688 complete=14/14 audit=True wall_s=0.109
RUN cluster_7d690c6e341e2f28__spatial_hash__bounded PAIR_ENTRY virtual_s=6573.072 penalized_s=6573.072 complete=10/10 audit=True wall_s=0.044
RUN cluster_7d690c6e341e2f28__positive__bounded ADAPT_VALUE_GATE virtual_s=6710.809 penalized_s=6710.809 complete=10/10 audit=True wall_s=0.052
RUN cluster_7d690c6e341e2f28__spatial_hash__bounded CENTER virtual_s=6491.085 penalized_s=6491.085 complete=10/10 audit=True wall_s=0.040
RUN edge_3658eabf873e046f__spatial_hash__bounded CENTER virtual_s=6796.919 penalized_s=6796.919 complete=14/14 audit=True wall_s=0.059
RUN edge_3658eabf873e046f__positive__bounded PAIR_ENTRY virtual_s=7332.221 penalized_s=7332.221 complete=14/14 audit=True wall_s=0.082
RUN cluster_7d690c6e341e2f28__positive__bounded PAIR_GATED virtual_s=6710.703 penalized_s=6710.703 complete=10/10 audit=True wall_s=0.053
RUN cluster_7d690c6e341e2f28__spatial_hash__bounded CENTER_BLIND virtual_s=6494.488 penalized_s=6494.488 complete=10/10 audit=True wall_s=0.039
RUN edge_3658eabf873e046f__positive__bounded CENTER virtual_s=7251.271 penalized_s=7251.271 complete=14/14 audit=True wall_s=0.042
RUN cluster_7d690c6e341e2f28__spatial_hash__bounded BASE virtual_s=6538.972 penalized_s=6538.972 complete=10/10 audit=True wall_s=0.037
RUN cluster_7d690c6e341e2f28__positive__bounded PAIR_ENTRY virtual_s=6710.703 penalized_s=6710.703 complete=10/10 audit=True wall_s=0.050
RUN edge_3658eabf873e046f__spatial_hash__bounded CENTER_BLIND virtual_s=6805.918 penalized_s=6805.918 complete=14/14 audit=True wall_s=0.060
RUN edge_3658eabf873e046f__positive__bounded CENTER_BLIND virtual_s=7219.987 penalized_s=7219.987 complete=14/14 audit=True wall_s=0.043
RUN cluster_7d690c6e341e2f28__positive__bounded CENTER virtual_s=6912.768 penalized_s=6912.768 complete=10/10 audit=True wall_s=0.039
RUN cluster_7d690c6e341e2f28__spatial_hash__bounded ADAPT_GATED virtual_s=6493.974 penalized_s=6493.974 complete=10/10 audit=True wall_s=0.041
PROGRESS scenarios=9/48 runs=90/480 failed=0 elapsed_s=1.7
RUN edge_3658eabf873e046f__spatial_hash__bounded BASE virtual_s=6864.419 penalized_s=6864.419 complete=14/14 audit=True wall_s=0.058
RUN uniform_bf9b2034c4016be2__spatial_hash__bounded BASE virtual_s=6498.273 penalized_s=6498.273 complete=10/10 audit=True wall_s=0.033
RUN edge_3658eabf873e046f__positive__bounded BASE virtual_s=6952.805 penalized_s=6952.805 complete=14/14 audit=True wall_s=0.042
RUN cluster_7d690c6e341e2f28__positive__bounded CENTER_BLIND virtual_s=6906.426 penalized_s=6906.426 complete=10/10 audit=True wall_s=0.041
RUN uniform_bf9b2034c4016be2__spatial_hash__bounded ADAPT_GATED virtual_s=6623.039 penalized_s=6623.039 complete=10/10 audit=True wall_s=0.040
RUN cluster_7d690c6e341e2f28__positive__bounded BASE virtual_s=6929.289 penalized_s=6929.289 complete=10/10 audit=True wall_s=0.040
RUN edge_3658eabf873e046f__spatial_hash__bounded ADAPT_GATED virtual_s=6791.067 penalized_s=6791.067 complete=14/14 audit=True wall_s=0.073
RUN edge_3658eabf873e046f__positive__bounded ADAPT_GATED virtual_s=6727.389 penalized_s=6727.389 complete=14/14 audit=True wall_s=0.055
RUN uniform_bf9b2034c4016be2__spatial_hash__bounded ADAPT_ENTRY virtual_s=6616.446 penalized_s=6616.446 complete=10/10 audit=True wall_s=0.038
RUN cluster_7d690c6e341e2f28__positive__bounded ADAPT_GATED virtual_s=6710.809 penalized_s=6710.809 complete=10/10 audit=True wall_s=0.046
PROGRESS scenarios=10/48 runs=100/480 failed=0 elapsed_s=1.9
RUN uniform_bf9b2034c4016be2__spatial_hash__bounded ADAPT_SHADOW virtual_s=6623.039 penalized_s=6623.039 complete=10/10 audit=True wall_s=0.038
RUN uniform_bf9b2034c4016be2__positive__bounded BASE virtual_s=6501.844 penalized_s=6501.844 complete=10/10 audit=True wall_s=0.027
RUN edge_3658eabf873e046f__positive__bounded ADAPT_ENTRY virtual_s=7112.972 penalized_s=7112.972 complete=14/14 audit=True wall_s=0.077
RUN edge_3658eabf873e046f__spatial_hash__bounded ADAPT_ENTRY virtual_s=7157.913 penalized_s=7157.913 complete=14/14 audit=True wall_s=0.105
RUN uniform_bf9b2034c4016be2__positive__bounded ADAPT_GATED virtual_s=6579.628 penalized_s=6579.628 complete=10/10 audit=True wall_s=0.033
RUN uniform_bf9b2034c4016be2__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6616.446 penalized_s=6616.446 complete=10/10 audit=True wall_s=0.040
RUN edge_3658eabf873e046f__positive__bounded ADAPT_SHADOW virtual_s=6727.389 penalized_s=6727.389 complete=14/14 audit=True wall_s=0.055
RUN uniform_bf9b2034c4016be2__positive__bounded ADAPT_ENTRY virtual_s=6579.628 penalized_s=6579.628 complete=10/10 audit=True wall_s=0.032
RUN uniform_bf9b2034c4016be2__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6623.039 penalized_s=6623.039 complete=10/10 audit=True wall_s=0.042
RUN edge_3658eabf873e046f__spatial_hash__bounded ADAPT_SHADOW virtual_s=6791.067 penalized_s=6791.067 complete=14/14 audit=True wall_s=0.069
RUN uniform_bf9b2034c4016be2__positive__bounded ADAPT_SHADOW virtual_s=6579.628 penalized_s=6579.628 complete=10/10 audit=True wall_s=0.032
RUN uniform_bf9b2034c4016be2__spatial_hash__bounded PAIR_GATED virtual_s=6498.273 penalized_s=6498.273 complete=10/10 audit=True wall_s=0.035
RUN uniform_bf9b2034c4016be2__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=6579.628 penalized_s=6579.628 complete=10/10 audit=True wall_s=0.032
RUN edge_3658eabf873e046f__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=7112.972 penalized_s=7112.972 complete=14/14 audit=True wall_s=0.076
RUN uniform_bf9b2034c4016be2__spatial_hash__bounded PAIR_ENTRY virtual_s=6498.273 penalized_s=6498.273 complete=10/10 audit=True wall_s=0.037
RUN uniform_bf9b2034c4016be2__positive__bounded ADAPT_VALUE_GATE virtual_s=6579.628 penalized_s=6579.628 complete=10/10 audit=True wall_s=0.037
RUN edge_3658eabf873e046f__positive__bounded ADAPT_VALUE_GATE virtual_s=6727.389 penalized_s=6727.389 complete=14/14 audit=True wall_s=0.056
RUN edge_3658eabf873e046f__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=7157.913 penalized_s=7157.913 complete=14/14 audit=True wall_s=0.102
RUN uniform_bf9b2034c4016be2__spatial_hash__bounded CENTER virtual_s=6580.621 penalized_s=6580.621 complete=10/10 audit=True wall_s=0.034
RUN uniform_bf9b2034c4016be2__positive__bounded PAIR_GATED virtual_s=6501.844 penalized_s=6501.844 complete=10/10 audit=True wall_s=0.031
RUN uniform_bf9b2034c4016be2__spatial_hash__bounded CENTER_BLIND virtual_s=6571.224 penalized_s=6571.224 complete=10/10 audit=True wall_s=0.034
PROGRESS scenarios=11/48 runs=110/480 failed=0 elapsed_s=2.2
RUN uniform_bf9b2034c4016be2__positive__bounded PAIR_ENTRY virtual_s=6480.956 penalized_s=6480.956 complete=10/10 audit=True wall_s=0.031
RUN edge_3658eabf873e046f__positive__bounded PAIR_GATED virtual_s=6927.535 penalized_s=6927.535 complete=14/14 audit=True wall_s=0.055
PROGRESS scenarios=12/48 runs=120/480 failed=0 elapsed_s=2.2
RUN edge_3658eabf873e046f__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6791.067 penalized_s=6791.067 complete=14/14 audit=True wall_s=0.076
RUN uniform_bf9b2034c4016be2__positive__bounded CENTER virtual_s=6563.018 penalized_s=6563.018 complete=10/10 audit=True wall_s=0.031
RUN outward_aa8bc2a2723c85c8__spatial_hash__bounded BASE virtual_s=6662.359 penalized_s=6662.359 complete=14/14 audit=True wall_s=0.044
RUN outward_aa8bc2a2723c85c8__positive__bounded BASE virtual_s=6735.166 penalized_s=6735.166 complete=14/14 audit=True wall_s=0.043
RUN uniform_bf9b2034c4016be2__positive__bounded CENTER_BLIND virtual_s=6554.486 penalized_s=6554.486 complete=10/10 audit=True wall_s=0.029
PROGRESS scenarios=13/48 runs=130/480 failed=0 elapsed_s=2.3
RUN outward_aa8bc2a2723c85c8__spatial_hash__bounded ADAPT_GATED virtual_s=6516.224 penalized_s=6516.224 complete=14/14 audit=True wall_s=0.056
RUN edge_3658eabf873e046f__spatial_hash__bounded PAIR_GATED virtual_s=6865.014 penalized_s=6865.014 complete=14/14 audit=True wall_s=0.071
PROGRESS scenarios=14/48 runs=140/480 failed=0 elapsed_s=2.3
RUN inward_4641abcc3135a211__spatial_hash__bounded BASE virtual_s=5560.716 penalized_s=5560.716 complete=13/13 audit=True wall_s=0.044
RUN outward_aa8bc2a2723c85c8__positive__bounded ADAPT_GATED virtual_s=6543.319 penalized_s=6543.319 complete=14/14 audit=True wall_s=0.070
RUN outward_aa8bc2a2723c85c8__spatial_hash__bounded ADAPT_ENTRY virtual_s=7005.368 penalized_s=7005.368 complete=14/14 audit=True wall_s=0.066
RUN inward_4641abcc3135a211__spatial_hash__bounded ADAPT_GATED virtual_s=5613.760 penalized_s=5613.760 complete=13/13 audit=True wall_s=0.052
RUN inward_4641abcc3135a211__positive__bounded BASE virtual_s=5719.195 penalized_s=5719.195 complete=13/13 audit=True wall_s=0.077
RUN outward_aa8bc2a2723c85c8__positive__bounded ADAPT_ENTRY virtual_s=7032.447 penalized_s=7032.447 complete=14/14 audit=True wall_s=0.060
RUN inward_4641abcc3135a211__spatial_hash__bounded ADAPT_ENTRY virtual_s=5613.760 penalized_s=5613.760 complete=13/13 audit=True wall_s=0.054
RUN outward_aa8bc2a2723c85c8__spatial_hash__bounded ADAPT_SHADOW virtual_s=6516.224 penalized_s=6516.224 complete=14/14 audit=True wall_s=0.062
RUN outward_aa8bc2a2723c85c8__positive__bounded ADAPT_SHADOW virtual_s=6543.319 penalized_s=6543.319 complete=14/14 audit=True wall_s=0.058
RUN inward_4641abcc3135a211__positive__bounded ADAPT_GATED virtual_s=5704.187 penalized_s=5704.187 complete=13/13 audit=True wall_s=0.072
RUN inward_4641abcc3135a211__spatial_hash__bounded ADAPT_SHADOW virtual_s=5613.760 penalized_s=5613.760 complete=13/13 audit=True wall_s=0.048
RUN outward_aa8bc2a2723c85c8__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=7005.368 penalized_s=7005.368 complete=14/14 audit=True wall_s=0.059
RUN outward_aa8bc2a2723c85c8__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=7032.447 penalized_s=7032.447 complete=14/14 audit=True wall_s=0.059
RUN inward_4641abcc3135a211__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=5613.760 penalized_s=5613.760 complete=13/13 audit=True wall_s=0.047
RUN inward_4641abcc3135a211__positive__bounded ADAPT_ENTRY virtual_s=5704.187 penalized_s=5704.187 complete=13/13 audit=True wall_s=0.064
RUN outward_aa8bc2a2723c85c8__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6516.224 penalized_s=6516.224 complete=14/14 audit=True wall_s=0.057
RUN outward_aa8bc2a2723c85c8__positive__bounded ADAPT_VALUE_GATE virtual_s=6543.319 penalized_s=6543.319 complete=14/14 audit=True wall_s=0.058
RUN inward_4641abcc3135a211__positive__bounded ADAPT_SHADOW virtual_s=5704.187 penalized_s=5704.187 complete=13/13 audit=True wall_s=0.048
RUN inward_4641abcc3135a211__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=5613.760 penalized_s=5613.760 complete=13/13 audit=True wall_s=0.051
RUN outward_aa8bc2a2723c85c8__spatial_hash__bounded PAIR_GATED virtual_s=6596.282 penalized_s=6596.282 complete=14/14 audit=True wall_s=0.054
RUN inward_4641abcc3135a211__spatial_hash__bounded PAIR_GATED virtual_s=5575.975 penalized_s=5575.975 complete=13/13 audit=True wall_s=0.046
RUN inward_4641abcc3135a211__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=5704.187 penalized_s=5704.187 complete=13/13 audit=True wall_s=0.048
RUN outward_aa8bc2a2723c85c8__positive__bounded PAIR_GATED virtual_s=6624.672 penalized_s=6624.672 complete=14/14 audit=True wall_s=0.054
RUN inward_4641abcc3135a211__spatial_hash__bounded PAIR_ENTRY virtual_s=5584.114 penalized_s=5584.114 complete=13/13 audit=True wall_s=0.046
RUN outward_aa8bc2a2723c85c8__spatial_hash__bounded PAIR_ENTRY virtual_s=7112.267 penalized_s=7112.267 complete=14/14 audit=True wall_s=0.072
RUN inward_4641abcc3135a211__positive__bounded ADAPT_VALUE_GATE virtual_s=5773.207 penalized_s=5773.207 complete=13/13 audit=True wall_s=0.057
RUN outward_aa8bc2a2723c85c8__positive__bounded PAIR_ENTRY virtual_s=7140.642 penalized_s=7140.642 complete=14/14 audit=True wall_s=0.055
RUN inward_4641abcc3135a211__spatial_hash__bounded CENTER virtual_s=5621.157 penalized_s=5621.157 complete=13/13 audit=True wall_s=0.040
RUN outward_aa8bc2a2723c85c8__spatial_hash__bounded CENTER virtual_s=6559.752 penalized_s=6559.752 complete=14/14 audit=True wall_s=0.047
RUN inward_4641abcc3135a211__positive__bounded PAIR_GATED virtual_s=5737.816 penalized_s=5737.816 complete=13/13 audit=True wall_s=0.051
