case_id,DOMAIN,REF
holdout_230014_spatial_hash,3762.249932,4105.595891
holdout_230015_negative,3968.622925,4246.460798
holdout_230015_positive,3686.485997,3825.273253
holdout_230015_smooth,3879.361178,4116.265068
holdout_230015_spatial_hash,3671.332906,3824.795558
holdout_230016_negative,4203.32115,4380.594331
holdout_230016_positive,3807.354246,3961.631532
holdout_230016_smooth,3324.553597,3595.551594
holdout_230016_spatial_hash,4171.350275,4264.27585
holdout_230017_negative,3420.800464,3437.725119
holdout_230017_positive,3128.395532,3153.730996
holdout_230017_smooth,3241.819109,3324.026479
holdout_230017_spatial_hash,3530.379448,3534.884264
holdout_230018_negative,4130.77226,4322.801408
holdout_230018_positive,4022.157985,4398.136977
holdout_230018_smooth,4067.677941,4470.682515
holdout_230018_spatial_hash,4087.644072,4403.613273
holdout_230019_negative,3894.049851,4380.581471
holdout_230019_positive,3865.331351,4303.55735
holdout_230019_smooth,3855.124062,4226.658111
holdout_230019_spatial_hash,3954.001262,4215.170906
holdout_230020_negative,4188.457123,4805.857524
holdout_230020_positive,4567.372908,5140.64676
holdout_230020_smooth,4362.412671,5113.458596
holdout_230020_spatial_hash,4637.307064,4889.27093
holdout_230021_negative,3914.579883,4142.92384
holdout_230021_positive,3559.660004,3719.244688
holdout_230021_smooth,3907.780347,4127.047098
holdout_230021_spatial_hash,3512.338509,3909.527616
holdout_230022_negative,4155.483802,4302.811807
holdout_230022_positive,3367.172171,3514.169106
holdout_230022_smooth,3475.5409,3543.065766
holdout_230022_spatial_hash,3712.576089,3852.12703
holdout_230023_negative,3833.761393,3837.995946
holdout_230023_positive,3630.461511,3664.261777
holdout_230023_smooth,3701.0531,3727.543987
holdout_230023_spatial_hash,3733.651449,3737.73633
holdout_230024_negative,3526.245406,3571.74994
holdout_230024_positive,3313.458812,3327.73813
holdout_230024_smooth,3488.895703,3669.707798
holdout_230024_spatial_hash,3332.433694,3337.065069
holdout_230025_negative,4175.363975,4396.331759
holdout_230025_positive,4097.492205,4675.609208
holdout_230025_smooth,3938.370176,4461.125314
holdout_230025_spatial_hash,3954.128342,4355.808994
holdout_230026_negative,4381.596913,4753.168645
holdout_230026_positive,4098.329598,4651.471385
holdout_230026_smooth,4179.050304,4706.109854
holdout_230026_spatial_hash,4410.01839,4767.344656
holdout_230027_negative,5250.439396,5517.828422
holdout_230027_positive,4901.288549,4966.907229
holdout_230027_smooth,4293.171685,4407.589596
holdout_230027_spatial_hash,5029.630801,5188.293083
holdout_230028_negative,4237.370454,4083.599997
holdout_230028_positive,3550.00913,3758.420938
holdout_230028_smooth,3783.62174,3989.359528
holdout_230028_spatial_hash,4149.304927,3979.540133
holdout_230029_negative,3647.564651,3645.730546
holdout_230029_positive,3559.488139,3687.212016
holdout_230029_smooth,3568.207526,3568.185493
holdout_230029_spatial_hash,3562.176912,3530.501985
holdout_230030_negative,4089.263815,4574.114733
holdout_230030_positive,3657.690843,3855.233892
holdout_230030_smooth,4023.959342,4424.460918
holdout_230030_spatial_hash,3921.256,4150.435489
holdout_230031_negative,4201.658549,4759.624342
holdout_230031_positive,4151.779188,4668.070821
holdout_230031_smooth,4129.692208,4539.403806
holdout_230031_spatial_hash,4230.608618,4792.327383
holdout_230032_negative,3687.907523,3817.307375
holdout_230032_positive,3614.745614,3766.323827
holdout_230032_smooth,3538.789973,3812.316431
holdout_230032_spatial_hash,3778.289948,3927.731231
holdout_230033_negative,3971.592977,4040.024142
holdout_230033_positive,4089.445717,4226.035098
holdout_230033_smooth,3788.811587,3923.554572
holdout_230033_spatial_hash,4116.371251,4251.801063
holdout_230034_negative,3598.389727,3843.826126
holdout_230034_positive,3440.168837,3612.896938
holdout_230034_smooth,3573.831224,3775.704651
holdout_230034_spatial_hash,3788.098159,4064.730466
holdout_230035_negative,3972.137119,4133.276573
holdout_230035_positive,3940.107223,4040.694088
holdout_230035_smooth,4268.835055,4625.840519
holdout_230035_spatial_hash,3937.221151,4063.195336
holdout_230036_negative,3704.639374,3955.848913
holdout_230036_positive,3762.285559,4001.789916
holdout_230036_smooth,3567.744255,3918.230649
holdout_230036_spatial_hash,3697.228809,4129.361542
holdout_230037_negative,3771.153768,3891.990625
holdout_230037_positive,3919.404972,4160.4487
holdout_230037_smooth,4129.260117,4467.983097
holdout_230037_spatial_hash,3542.009639,3875.880827
holdout_230038_negative,3820.82048,4010.330568
holdout_230038_positive,4097.855861,4229.826893
holdout_230038_smooth,3968.320772,4140.10983
holdout_230038_spatial_hash,3917.00574,4131.748875
holdout_230039_negative,3859.347145,4159.258815
holdout_230039_positive,3769.084308,4085.523621
holdout_230039_smooth,3797.664901,4117.018391
holdout_230039_spatial_hash,3736.366771,3846.998319
holdout_230040_negative,4471.605577,4635.555087
holdout_230040_positive,4148.4509,4256.656641
holdout_230040_smooth,4266.569654,4384.505452
holdout_230040_spatial_hash,4199.783094,4308.41188
holdout_230041_negative,3977.83961,4325.874716
holdout_230041_positive,3984.986315,4439.64931
holdout_230041_smooth,4158.457502,4538.798047
holdout_230041_spatial_hash,4068.072767,4453.38259
holdout_230042_negative,4153.651315,4203.1577
holdout_230042_positive,4093.204156,4166.88645
holdout_230042_smooth,3734.146329,3908.877928
holdout_230042_spatial_hash,4118.863051,4170.705266
holdout_230043_negative,4264.116054,4672.806935
holdout_230043_positive,3760.676305,4250.496149
holdout_230043_smooth,3923.014845,4387.3828
holdout_230043_spatial_hash,3894.181688,4200.015132
holdout_230044_negative,4607.6612,5002.784372
holdout_230044_positive,4466.910727,4732.857473
holdout_230044_smooth,4647.199672,5013.938014
holdout_230044_spatial_hash,4368.514395,4965.593194
holdout_230045_negative,4738.328771,5322.573059
holdout_230045_positive,3999.531915,4602.461993
holdout_230045_smooth,4401.175222,4845.803878
holdout_230045_spatial_hash,4221.406908,4672.349853
holdout_230046_negative,4191.477139,4315.238883
holdout_230046_positive,3887.412302,4027.199958
holdout_230046_smooth,4062.241027,4264.718208
holdout_230046_spatial_hash,3766.028225,3887.998436
holdout_230047_negative,4064.814079,4119.346671
holdout_230047_positive,4314.833166,4605.433749
holdout_230047_smooth,3992.225845,3992.225845
holdout_230047_spatial_hash,3697.290644,3785.342332
holdout_230048_negative,4251.926539,4483.859219
holdout_230048_positive,3397.589882,3640.644854
holdout_230048_smooth,4151.299609,4433.059683
holdout_230048_spatial_hash,4001.619612,4285.833161
holdout_230049_negative,4171.541932,4377.416717
holdout_230049_positive,4441.333427,4855.089305
holdout_230049_smooth,4611.264142,4858.778779
holdout_230049_spatial_hash,4536.911311,5018.528887
