case_id,AB,H0,H05,T
holdout_10023_spatial_hash,5941.843882,6236.009816,6105.313957,6158.98173
holdout_10024_negative,5264.639179,5305.738486,5387.700952,5251.255865
holdout_10024_positive,5196.600287,5222.538239,5297.716156,5119.285289
holdout_10024_smooth,4699.650545,5261.440661,5335.41495,5164.477161
holdout_10024_spatial_hash,4851.767446,5240.786576,5316.313818,5139.753473
holdout_10025_negative,5552.967385,6398.043815,6261.724555,5860.196221
holdout_10025_positive,5835.880405,6288.86485,6091.549138,5850.370065
holdout_10025_smooth,5503.45722,6331.32423,6219.95951,5789.677151
holdout_10025_spatial_hash,5810.384338,6314.086597,6235.344744,5810.384338
holdout_10026_negative,6180.687017,5950.313714,6064.796819,5897.947809
holdout_10026_positive,6019.877596,6242.778856,6028.627034,6459.752185
holdout_10026_smooth,6069.308658,6094.787679,6244.968126,5388.736319
holdout_10026_spatial_hash,6097.802132,6009.538543,5778.114267,6431.528208
holdout_10027_negative,4974.087904,5667.709199,5866.261268,4974.087904
holdout_10027_positive,4843.934409,5575.983765,5444.710838,4843.934409
holdout_10027_smooth,4962.624609,5669.747928,5563.496023,4962.624609
holdout_10027_spatial_hash,4797.865006,5622.961423,5650.040433,4867.970667
holdout_10028_negative,5540.519813,5709.819387,5785.991346,5539.951795
holdout_10028_positive,5432.918322,5620.771668,5873.600681,5432.918322
holdout_10028_smooth,5652.181533,5689.751609,5944.53108,5467.3715
holdout_10028_spatial_hash,5638.756499,5617.766027,5864.107487,5452.324732
holdout_10029_negative,4658.404418,5256.564412,5706.606588,5087.683922
holdout_10029_positive,4600.500501,5134.011179,4942.684942,4946.853631
holdout_10029_smooth,4959.360771,5196.484264,5470.62395,4988.944425
holdout_10029_spatial_hash,4970.035616,5136.70448,5267.84356,4955.7759
holdout_10030_negative,6077.376141,6177.727835,6438.916707,6147.020629
holdout_10030_positive,6297.741625,6056.897291,6274.027463,6384.650309
holdout_10030_smooth,6468.583654,6168.89519,6412.70139,6095.873223
holdout_10030_spatial_hash,6482.235368,6047.043436,6075.865687,6074.865704
holdout_10031_negative,4566.576709,5927.996319,5488.955005,4655.010895
holdout_10031_positive,4358.161622,5766.731965,5435.511607,4507.978854
holdout_10031_smooth,5122.189032,5743.665276,6053.879846,4581.065522
holdout_10031_spatial_hash,4515.980389,5790.802897,6084.708508,4598.285483
holdout_10032_negative,4565.036173,5231.301595,5196.778447,4354.278049
holdout_10032_positive,4295.090802,5107.484918,5121.653333,4295.090802
holdout_10032_smooth,4367.945387,5198.536522,4900.372924,4367.945387
holdout_10032_spatial_hash,4590.043976,5185.228355,5160.242062,4310.392727
holdout_10033_negative,6759.017878,6033.206796,6348.982681,6391.444916
holdout_10033_positive,6134.227311,6037.803841,6072.622447,6293.902888
holdout_10033_smooth,6274.791228,6003.050551,6727.917494,6274.791228
holdout_10033_spatial_hash,6734.849626,5982.90184,6750.204185,6308.197884
holdout_10034_negative,5381.914197,5453.990925,5682.925345,5381.914197
holdout_10034_positive,5853.223567,5531.564313,5537.792876,5345.955703
holdout_10034_smooth,5857.438798,5556.330867,5616.809292,5398.383437
holdout_10034_spatial_hash,5884.300122,5508.701592,5603.305618,5348.007058
holdout_10035_negative,6561.118784,5997.541045,5997.541045,6751.037654
holdout_10035_positive,6604.194402,5948.662193,5956.892994,6604.194402
holdout_10035_smooth,5567.142885,5884.136941,6075.394405,6609.634011
holdout_10035_spatial_hash,5203.83243,5946.37218,5974.617243,6685.641564
holdout_10036_negative,5342.774012,5780.941667,5782.214126,5441.510829
holdout_10036_positive,5560.585336,5604.50896,5645.975483,5572.643753
holdout_10036_smooth,5198.773371,5598.720417,5660.736881,5320.917548
holdout_10036_spatial_hash,5093.00879,5617.375072,5640.421433,5333.078144
holdout_10037_negative,5257.798675,5692.97487,5597.370787,5257.798675
holdout_10037_positive,5247.89748,5811.028953,5484.506377,5247.89748
holdout_10037_smooth,5208.293158,5594.210103,5347.058274,5208.293158
holdout_10037_spatial_hash,4994.799232,5835.836057,5701.52782,5136.171044
holdout_10038_negative,4689.772728,5059.868207,5221.997552,4621.547635
holdout_10038_positive,4590.742641,4970.121742,5133.25679,4521.334617
holdout_10038_smooth,4559.343341,4833.499407,5081.306891,4559.343341
holdout_10038_spatial_hash,4488.433467,4961.45432,5030.289339,4562.562814
holdout_10039_negative,4737.980319,5464.09011,5598.755918,5262.559028
holdout_10039_positive,5196.182679,5443.002149,5599.103471,5214.87562
holdout_10039_smooth,5197.300674,5434.266198,5568.702225,5197.300674
holdout_10039_spatial_hash,5290.272211,5452.860614,5280.101175,5200.253075
holdout_10040_negative,5710.929654,6072.109238,5895.156669,5705.286262
holdout_10040_positive,5757.071314,6026.363709,6268.433314,5834.600433
holdout_10040_smooth,5692.68484,6066.965228,6084.663327,5692.68484
holdout_10040_spatial_hash,5916.938365,5955.106669,6062.138622,5991.681599
holdout_10041_negative,5335.337458,5967.629452,5963.596944,5102.324134
holdout_10041_positive,4998.067499,5866.629532,5418.32507,4998.067499
holdout_10041_smooth,5751.228689,5881.861096,5723.413491,5054.496951
holdout_10041_spatial_hash,4996.528699,5865.697808,6138.013872,4996.528699
holdout_10042_negative,5910.9544,5520.343825,5576.846834,4986.748008
holdout_10042_positive,5793.110242,5552.266382,5513.910187,5147.745422
holdout_10042_smooth,5902.571991,5605.711302,5583.399842,5262.131082
holdout_10042_spatial_hash,5800.082604,5451.272166,5513.586967,5157.819122
holdout_10043_negative,4531.144713,4911.556061,4757.294016,4594.528072
holdout_10043_positive,4608.542996,4856.27798,4694.340079,4608.542996
holdout_10043_smooth,4503.926738,4892.211761,4620.973198,4602.858518
holdout_10043_spatial_hash,4412.612188,4854.828776,4708.367288,4579.268385
holdout_10044_negative,5087.571064,5321.143077,5572.161714,5492.436982
holdout_10044_positive,5512.37255,5422.665285,5263.503273,5397.824369
holdout_10044_smooth,5497.623253,5496.405493,5290.950831,5497.623253
holdout_10044_spatial_hash,5531.05392,5456.511424,5237.520054,5421.44472
holdout_10045_negative,5036.232153,5570.206321,6074.851209,4833.757544
holdout_10045_positive,5009.273848,5462.316977,5513.786533,4758.985019
holdout_10045_smooth,4877.999085,5590.947002,6097.376397,4877.999085
holdout_10045_spatial_hash,4659.17714,5436.520583,5442.24988,4758.840969
holdout_10046_negative,5267.226224,5589.986452,6322.600495,5267.226224
holdout_10046_positive,5304.973056,5615.51089,5671.306903,5473.250176
holdout_10046_smooth,5270.789779,5643.693762,6059.976248,5434.24893
holdout_10046_spatial_hash,5101.270054,5647.261027,5685.44012,5447.723933
holdout_10047_negative,5759.82805,5610.692083,5950.896378,5759.82805
holdout_10047_positive,5588.377573,5467.370511,5842.613714,5668.545227
holdout_10047_smooth,5718.616576,5517.255611,5869.108924,5824.84701
holdout_10047_spatial_hash,5663.118249,5544.194171,5882.854547,5696.443732
holdout_10048_negative,5781.048064,6012.531754,6075.989471,5781.048064
holdout_10048_positive,6093.166855,5965.29695,6203.335868,6093.166855
holdout_10048_smooth,6152.237505,5837.409858,5847.110533,6102.269785
holdout_10048_spatial_hash,5743.061347,5886.22088,5876.423938,5743.061347
holdout_10049_negative,4957.729672,4955.745432,5097.276243,4394.726742
holdout_10049_positive,4745.640544,4673.029525,4542.219244,4611.677678
holdout_10049_smooth,4797.574277,4906.205636,5029.173459,4576.483911
holdout_10049_spatial_hash,4410.732953,4890.81298,5059.946114,4581.689671
