case_id,AB,ABR1125,ABR1200,ABS,ABSG,ABSR1125,ABSR1125G,ABSR1200,ABSR1200G
dev_4_positive,4863.418609,3951.41125,4008.000834,4439.198305,4439.198305,4567.803715,4573.213855,4186.114832,4221.876624
dev_4_smooth,4903.175729,3907.583921,3984.590137,4591.680922,4591.680922,4074.871059,4108.131361,4025.344359,4025.344359
dev_4_spatial_hash,4437.629254,4125.706666,4585.660258,4248.954573,4248.954573,4018.009116,3973.003661,4406.066944,4354.781398
dev_5_negative,5830.306701,5619.339918,5679.371448,5767.420743,5710.263767,4879.59351,5135.802127,5382.331659,5520.990159
dev_5_positive,5787.830844,5570.614607,5794.572796,6019.958869,6019.958869,5360.134117,5360.134117,5478.159276,5478.159276
dev_5_smooth,6296.977116,4876.196607,5841.305467,5927.826667,6188.38815,5097.883814,5327.749565,5121.090778,4915.675905
dev_5_spatial_hash,5822.676412,5776.665804,5892.254687,6156.12225,6156.12225,5328.355301,5328.355301,5659.416314,5726.814874
dev_6_negative,5859.030062,5468.299408,5570.020918,6069.678225,5056.790881,5121.654318,5095.713249,5128.87001,5141.503169
dev_6_positive,6017.48747,5350.345047,5394.71286,5383.758325,6207.27844,5302.739963,5241.615288,5011.2646,5311.713231
dev_6_smooth,5695.994887,5309.60755,5498.510689,6325.755707,5537.802734,4676.231277,5159.006704,4979.794653,4957.727611
dev_6_spatial_hash,5794.712945,5102.273052,5200.634406,5515.55741,5639.700079,4883.989123,4883.989123,4981.911814,4981.911814
dev_7_negative,5075.406108,4935.746375,4996.184834,5032.825142,4933.679475,5036.864294,4824.922243,4928.647824,4838.647385
dev_7_positive,5094.293286,4615.449356,4918.226057,4922.920679,5007.382411,4777.528275,4777.528275,4828.022499,4828.022499
dev_7_smooth,5216.523859,5011.671347,4818.565415,4939.742869,5110.180897,4471.660217,4963.904005,4455.590506,4744.977114
dev_7_spatial_hash,5204.409839,4939.796275,4747.272748,4845.511093,5203.270826,4965.551327,4873.912372,4630.969717,4698.444733
dev_8_negative,5040.595971,3846.353807,3937.103098,4578.678285,4170.84291,3802.875034,3677.404785,3895.161901,3768.358433
dev_8_positive,5176.98847,3967.290507,4075.148067,3980.671907,4946.159956,4007.625082,3822.270062,4135.335932,3930.125431
dev_8_smooth,5238.707808,4057.095909,4146.141302,4514.057028,4921.702694,3779.731029,3779.731029,3853.993916,3853.993916
dev_8_spatial_hash,4915.818251,3708.706973,3811.813106,4436.613984,4105.893551,3654.023218,3576.621898,3756.536854,3679.571229
dev_9_negative,5396.302809,4852.969652,4878.212903,5018.84222,5195.64387,4767.360357,4767.360357,4725.162694,4782.111165
dev_9_positive,5369.812726,4891.158163,4962.726366,5628.641919,5138.502081,4888.950229,4888.950229,4695.345466,4753.422178
dev_9_smooth,5367.555568,4816.458202,4928.846533,5385.460105,5149.061883,4815.597928,4815.597928,4692.421729,4869.437248
dev_9_spatial_hash,5347.470109,4562.277595,4774.567826,5458.126219,5129.560991,4479.848016,4479.848016,4549.831115,4607.154825
late_channel20_after_ten,6313.877764,5536.020362,5678.20869,4837.665444,4837.665444,4059.818841,4059.818841,4202.00453,4202.00453
near_at_origin,4424.41919,4072.857221,4166.158379,4432.344529,4432.344529,3939.558473,3939.558473,4014.806748,4014.806748
