case_id,AB,ABS,ABSG,ABSR1125,ABSR1125E
holdout_20022_positive,4279.843351,4772.640069,4241.858713,3472.468942,3472.468942
holdout_20022_smooth,4506.73701,4400.260734,4504.276028,3551.988963,3551.988963
holdout_20022_spatial_hash,4483.841458,4080.83234,4498.100954,4048.644735,4048.644735
holdout_20023_negative,4960.508005,4851.527781,4815.24252,4325.630007,4325.630007
holdout_20023_positive,4878.530756,4629.321824,4608.710795,4267.935231,4267.935231
holdout_20023_smooth,5162.706386,4800.041488,5162.706386,4218.656952,4218.656952
holdout_20023_spatial_hash,4898.718178,4470.681226,4768.293468,4007.16037,4007.16037
holdout_20024_negative,5359.466562,5044.58979,5071.533334,4818.44944,4818.44944
holdout_20024_positive,5798.477566,4962.457519,4983.202186,4068.490143,4068.490143
holdout_20024_smooth,5400.685355,5276.214561,5234.723364,4905.034697,4905.034697
holdout_20024_spatial_hash,5743.16084,5038.308373,5304.985877,4340.649042,4340.649042
holdout_20025_negative,4899.426511,4787.975196,4665.293198,3896.734872,3896.734872
holdout_20025_positive,5001.254406,4637.383871,4900.191081,3721.405753,3721.405753
holdout_20025_smooth,4822.375695,4687.458797,4857.197145,3839.8061,3839.8061
holdout_20025_spatial_hash,5158.878935,5102.946665,5102.946665,4537.310313,4537.310313
holdout_20026_negative,6087.772392,5778.426035,6051.677511,5090.35869,5090.35869
holdout_20026_positive,6128.882373,5832.259909,5832.259909,5332.445204,5332.445204
holdout_20026_smooth,6044.608346,5565.839056,5812.495549,5592.092737,5592.092737
holdout_20026_spatial_hash,5872.739619,5603.535344,5608.573146,4887.868262,4887.868262
holdout_20027_negative,6620.205383,5919.307196,6356.292571,5405.962023,5405.962023
holdout_20027_positive,6627.432555,6091.51142,6392.712928,5525.722514,5525.722514
holdout_20027_smooth,6336.161944,6245.276987,6365.081621,4568.838023,4568.838023
holdout_20027_spatial_hash,6659.105422,6193.775356,5919.559493,5382.097275,5382.097275
holdout_20028_negative,4275.350026,4243.907178,4166.232246,3907.024795,3907.024795
holdout_20028_positive,4623.701996,4623.701996,4623.701996,3759.133432,3759.133432
holdout_20028_smooth,4930.677669,4649.105346,4846.810462,3831.402036,3831.402036
holdout_20028_spatial_hash,4375.100913,4446.715615,4375.100913,3968.57439,3968.57439
holdout_20029_negative,4763.709714,4398.027271,4617.84734,3998.985843,3998.985843
holdout_20029_positive,4704.471124,4330.230621,4659.638783,3761.197809,3761.197809
holdout_20029_smooth,4918.879473,4424.496627,4496.733575,3996.163905,3996.163905
holdout_20029_spatial_hash,4786.587723,4585.035193,4704.302696,3842.191522,3842.191522
holdout_20030_negative,5834.612363,5418.605176,5441.91996,4992.104103,4992.104103
holdout_20030_positive,5465.809311,5006.390402,5005.942876,4131.483088,4131.483088
holdout_20030_smooth,5708.342423,5103.5538,5389.934455,4146.675551,4146.675551
holdout_20030_spatial_hash,5478.901823,4988.42944,5478.229369,4274.692811,4274.692811
holdout_20031_negative,5152.823705,5805.734847,4881.832565,4124.24919,4124.24919
holdout_20031_positive,4994.795128,5698.507359,4704.893418,4062.980855,4062.980855
holdout_20031_smooth,6571.572534,5415.888121,6153.886566,4385.498985,4385.498985
holdout_20031_spatial_hash,5671.049892,5086.153369,5257.889774,4665.358498,4665.358498
holdout_20032_negative,5819.005768,5305.990713,5349.020371,5523.802552,5523.802552
holdout_20032_positive,6078.8802,5562.14207,5766.797049,5413.805143,5413.805143
holdout_20032_smooth,6088.061779,5555.64269,5514.689177,5413.586113,5413.586113
holdout_20032_spatial_hash,6279.80685,5709.307986,5680.518833,4479.914606,4479.914606
holdout_20033_negative,5368.230918,5335.972245,5578.714521,5335.577807,5335.577807
holdout_20033_positive,5397.626186,5868.445203,5543.003218,4979.546079,4979.546079
holdout_20033_smooth,5538.520349,5237.113287,5706.626445,4935.707986,4935.707986
holdout_20033_spatial_hash,5473.597431,5098.235819,5162.260923,4629.318636,4629.318636
holdout_20034_negative,5003.161941,4558.956382,4696.273417,4297.21329,4297.21329
holdout_20034_positive,4540.889302,4916.377119,4997.646062,3913.067892,3913.067892
holdout_20034_smooth,4672.811746,4691.585798,4916.616005,4312.846719,4312.846719
holdout_20034_spatial_hash,5110.360033,3874.346113,4903.734327,4351.627925,4351.627925
holdout_20035_negative,6079.66759,6248.168593,6008.52455,5190.205914,5190.205914
holdout_20035_positive,5460.206087,5723.848553,5277.142793,5007.392323,5007.392323
holdout_20035_smooth,5683.639329,5396.354185,5173.701086,4845.868689,4845.868689
holdout_20035_spatial_hash,5969.322058,5776.63249,5907.503931,4902.270248,4902.270248
holdout_20036_negative,5254.642135,4602.250926,4638.790142,4185.656372,4185.656372
holdout_20036_positive,5046.398055,4767.901893,4849.873044,4116.9345,4116.9345
holdout_20036_smooth,4870.018927,4483.650616,4549.866524,3945.631555,3945.631555
holdout_20036_spatial_hash,4846.217355,4812.847379,4812.847379,4118.078149,4118.078149
holdout_20037_negative,5940.551368,5679.231117,5623.072811,5197.412571,5197.412571
holdout_20037_positive,5995.221933,5612.11415,5893.507091,4951.854402,4951.854402
holdout_20037_smooth,6024.295865,5753.525491,5608.921753,5099.189527,5099.189527
holdout_20037_spatial_hash,5557.509259,5738.978375,5276.635515,5401.160998,5401.160998
holdout_20038_negative,4476.968507,4659.32308,4390.155608,4209.169747,4209.169747
holdout_20038_positive,4309.582028,4586.969185,4220.975231,4200.211314,4200.211314
holdout_20038_smooth,4145.601224,4262.077821,4132.422597,3940.814882,3940.814882
holdout_20038_spatial_hash,4547.78595,4764.34515,4416.203625,4077.399212,4077.399212
holdout_20039_negative,5003.346407,4622.223687,4665.188326,3807.374489,3807.374489
holdout_20039_positive,4861.952553,4370.536453,4405.441121,3627.378435,3627.378435
holdout_20039_smooth,5738.825069,4871.422516,5402.252846,4429.789447,4429.789447
holdout_20039_spatial_hash,5573.179646,5355.697303,5335.210606,4232.921205,4232.921205
holdout_20040_negative,5465.617509,5712.208481,5702.382192,4800.73832,4800.73832
holdout_20040_positive,5425.109618,5568.875076,5568.046074,4576.800008,4576.800008
holdout_20040_smooth,5479.003133,5308.262623,5307.620984,4567.291636,4567.291636
holdout_20040_spatial_hash,5965.4417,5572.820315,5572.820315,4851.576115,4851.576115
holdout_20041_negative,6860.767713,6522.533268,6522.533268,5974.474104,5974.474104
holdout_20041_positive,7238.120051,6707.105074,6622.034889,5912.851094,5912.851094
holdout_20041_smooth,6612.50661,6477.056748,6447.206529,5975.002278,5975.002278
holdout_20041_spatial_hash,7157.618012,5490.818703,6267.936473,4699.168433,4699.168433
holdout_20042_negative,4869.765476,4328.120055,4328.120055,3805.925741,3805.925741
holdout_20042_positive,4938.611556,4267.56998,4938.611556,3814.087934,3814.087934
holdout_20042_smooth,4615.129478,4587.099845,4615.129478,3933.356185,3933.356185
holdout_20042_spatial_hash,4911.325468,4213.061684,4911.325468,3953.403106,3953.403106
holdout_20043_negative,4439.329812,4397.707997,4439.329812,4123.42522,4123.42522
holdout_20043_positive,4329.941063,4328.269883,4329.941063,3606.519905,3606.519905
holdout_20043_smooth,4599.162435,4193.719569,4481.830678,3647.080941,3647.080941
holdout_20043_spatial_hash,4549.509494,4276.129984,4549.509494,3820.58469,3820.58469
holdout_20044_negative,6453.389383,5300.712309,5373.374683,5025.697226,5025.697226
holdout_20044_positive,5562.877989,4906.806247,5043.673438,4676.578472,4676.578472
holdout_20044_smooth,6408.42166,5242.555493,5311.0357,5321.169043,5321.169043
holdout_20044_spatial_hash,6033.361925,5150.727734,5822.022746,5358.972309,5358.972309
holdout_20045_negative,4211.014715,4146.374507,4158.310816,3728.845145,3728.845145
holdout_20045_positive,4876.974939,4525.523308,4791.101093,3781.720295,3781.720295
holdout_20045_smooth,4325.473288,4002.036325,4048.164057,3528.329957,3528.329957
holdout_20045_spatial_hash,4169.42302,4171.860693,4299.636883,3538.675109,3538.675109
holdout_20046_negative,4545.023625,4389.661347,4422.198129,3780.494486,3780.494486
holdout_20046_positive,4694.326018,4680.501163,4654.485206,3782.947361,3782.947361
holdout_20046_smooth,4735.954602,4684.984035,4684.984035,3696.025137,3696.025137
holdout_20046_spatial_hash,4373.055102,4423.406321,4255.741432,3685.12553,3685.12553
holdout_20047_negative,6033.627859,5325.471387,5560.158987,4637.428877,4637.428877
holdout_20047_positive,6265.541985,5709.493982,6180.140716,4151.337137,4151.337137
holdout_20047_smooth,6589.398131,5711.508644,6328.965095,4246.043985,4246.043985
holdout_20047_spatial_hash,5418.046284,4953.744279,5395.637031,4661.323103,4661.323103
holdout_20048_negative,5498.510659,5700.72079,5968.141573,5256.977066,5256.977066
holdout_20048_positive,6225.242365,5781.309836,5796.303688,4995.164127,4995.164127
holdout_20048_smooth,6445.049631,6365.437229,6445.049631,5395.427918,5395.427918
holdout_20048_spatial_hash,6042.050691,5477.097666,5927.908743,5034.87753,5034.87753
holdout_20049_negative,5710.333001,5601.314373,5601.314373,4745.713295,4745.713295
holdout_20049_positive,5803.036915,5435.409059,5577.100483,4579.03354,4579.03354
holdout_20049_smooth,5791.639187,5568.763451,5568.763451,5115.994173,5115.994173
holdout_20049_spatial_hash,5738.391188,5488.174547,5488.174547,5456.334695,5456.334695
