case_id,J,JL,REF,Z,ZL
holdout_130032_positive,3885.024444,3885.024444,3885.024444,3885.024444,3885.024444
holdout_130032_smooth,3928.015539,3928.015539,3928.015539,3928.015539,3928.015539
holdout_130032_spatial_hash,3983.639857,3983.639857,3983.639857,3983.639857,3983.639857
holdout_130033_negative,4241.462176,4241.462176,4241.462176,4241.462176,4241.462176
holdout_130033_positive,4239.215608,4239.215608,4239.215608,4239.215608,4239.215608
holdout_130033_smooth,4483.828518,4483.828518,4483.828518,4401.790204,4401.790204
holdout_130033_spatial_hash,4369.564008,4369.564008,4369.564008,4369.564008,4369.564008
holdout_130034_negative,4394.294132,4394.294132,4394.294132,4394.294132,4394.294132
holdout_130034_positive,4142.736185,4142.736185,4142.736185,4142.736185,4142.736185
holdout_130034_smooth,4240.149504,4240.149504,4240.149504,4240.149504,4240.149504
holdout_130034_spatial_hash,3667.470645,3667.470645,3667.470645,3667.470645,3667.470645
holdout_130035_negative,4106.692554,4106.692554,4106.692554,4180.466464,4106.692554
holdout_130035_positive,3798.713439,3798.713439,3798.713439,3874.945718,3798.713439
holdout_130035_smooth,4419.123008,4419.123008,4419.123008,4419.123008,4419.123008
holdout_130035_spatial_hash,4429.229331,4429.229331,4429.229331,4429.229331,4429.229331
holdout_130036_negative,5153.398013,5153.398013,5153.398013,5153.398013,5153.398013
holdout_130036_positive,4923.281294,4923.281294,4923.281294,4662.500527,4923.281294
holdout_130036_smooth,5071.131585,5071.131585,5071.131585,5071.131585,5071.131585
holdout_130036_spatial_hash,4617.84788,4617.84788,4644.481619,4600.394891,4617.84788
holdout_130037_negative,4826.227479,4826.227479,4826.227479,4826.227479,4826.227479
holdout_130037_positive,4763.451151,4763.451151,4763.451151,4763.451151,4763.451151
holdout_130037_smooth,4477.970589,4477.970589,4477.970589,4396.692861,4396.692861
holdout_130037_spatial_hash,4645.535191,4645.535191,4645.535191,4645.535191,4645.535191
holdout_130038_negative,3626.077412,3626.077412,3626.077412,3626.077412,3626.077412
holdout_130038_positive,3537.0911,3537.0911,3537.0911,3537.0911,3537.0911
holdout_130038_smooth,3484.481842,3484.481842,3484.481842,3484.481842,3484.481842
holdout_130038_spatial_hash,3752.88514,3752.88514,3752.88514,3752.88514,3752.88514
holdout_130039_negative,4610.535124,4610.535124,4617.268689,4610.535124,4610.535124
holdout_130039_positive,4406.362627,4406.362627,4406.362627,4406.362627,4406.362627
holdout_130039_smooth,4535.524621,4535.524621,4535.524621,4449.709309,4449.709309
holdout_130039_spatial_hash,4472.657674,4472.657674,4480.32244,4472.657674,4472.657674
holdout_130040_negative,4499.042173,4499.042173,4950.026255,4499.042173,4499.042173
holdout_130040_positive,4457.561379,4457.561379,4457.561379,4454.081045,4454.081045
holdout_130040_smooth,4069.262801,4069.262801,4069.262801,4320.885666,4069.262801
holdout_130040_spatial_hash,4481.73662,4481.73662,4499.016834,4945.866319,4481.73662
holdout_130041_negative,4305.790036,4305.790036,4305.790036,4305.790036,4305.790036
holdout_130041_positive,4468.457744,4468.457744,4468.457744,4396.772574,4396.772574
holdout_130041_smooth,4557.554478,4557.554478,4557.554478,4535.823227,4535.823227
holdout_130041_spatial_hash,4553.842435,4553.842435,4553.842435,4482.122374,4482.122374
holdout_130042_negative,4265.138757,4265.138757,4265.138757,4163.097327,4163.097327
holdout_130042_positive,4587.614061,4587.614061,4587.614061,4541.536883,4541.536883
holdout_130042_smooth,3828.179313,3828.179313,3828.179313,3773.508897,3773.508897
holdout_130042_spatial_hash,4292.698295,4292.698295,4292.698295,4254.493667,4254.493667
holdout_130043_negative,5539.228845,5539.228845,5539.228845,5437.864345,5437.864345
holdout_130043_positive,4729.760987,5126.958239,5148.279685,5284.147423,4960.986548
holdout_130043_smooth,4933.979181,4933.979181,4933.979181,4827.042759,4795.085512
holdout_130043_spatial_hash,5652.036674,5652.036674,5652.036674,5549.172518,5549.172518
holdout_130044_negative,4748.94063,4748.94063,4748.94063,4790.964724,4732.115866
holdout_130044_positive,4317.539153,4317.539153,4317.539153,4356.535185,4298.430127
holdout_130044_smooth,4227.954278,4227.954278,4227.954278,4229.563455,4203.635628
holdout_130044_spatial_hash,4189.141316,4189.141316,4194.431532,4189.141316,4189.141316
holdout_130045_negative,4492.347736,4492.347736,4492.347736,4423.264981,4423.264981
holdout_130045_positive,4608.480687,4608.480687,4608.480687,4327.559888,4363.076236
holdout_130045_smooth,4400.847922,4400.847922,4400.847922,4267.30094,4364.736212
holdout_130045_spatial_hash,4093.036996,4093.036996,4093.036996,4509.244072,4047.789429
holdout_130046_negative,3822.478077,3822.478077,3822.478077,3936.399669,3936.399669
holdout_130046_positive,4390.783798,4390.783798,4390.783798,4371.061611,4358.703149
holdout_130046_smooth,4512.030365,4512.030365,4512.030365,4545.979428,4540.771185
holdout_130046_spatial_hash,4351.741724,4351.741724,4351.741724,4351.741724,4351.741724
holdout_130047_negative,4135.910852,4135.910852,4133.533089,4122.721291,4122.721291
holdout_130047_positive,3599.258039,3599.258039,3599.258039,3210.04673,3599.258039
holdout_130047_smooth,3616.95141,3616.95141,3651.879246,3599.166718,3599.166718
holdout_130047_spatial_hash,3892.735889,3892.735889,3892.735889,3843.343989,3843.343989
holdout_130048_negative,4516.731537,4516.731537,4516.731537,4317.279437,4516.731537
holdout_130048_positive,4293.224281,4293.224281,4293.224281,4392.307924,4293.224281
holdout_130048_smooth,4629.922543,4629.922543,4629.922543,4629.922543,4629.922543
holdout_130048_spatial_hash,4684.315468,4684.315468,4684.315468,4684.315468,4684.315468
holdout_130049_negative,4036.946872,4036.946872,4036.946872,4036.946872,4036.946872
holdout_130049_positive,3839.015528,3839.015528,3839.015528,3839.015528,3839.015528
holdout_130049_smooth,4070.188212,4070.188212,4108.621786,4059.546891,4070.188212
holdout_130049_spatial_hash,4144.262772,4144.262772,4164.485217,4019.506322,4114.269928
