case_id,AB,ABR1125,ABR1200,ABS,ABSG,ABSR1125,ABSR1125G,ABSR1200,ABSR1200G
dev_6_smooth,5695.973465,5309.60755,5498.510689,6325.754758,5537.781312,4676.231277,5159.006704,4979.794653,4957.727611
dev_6_spatial_hash,5794.712945,5102.273052,5200.634406,5515.55741,5639.700079,4883.989123,4883.989123,4981.911814,4981.911814
dev_7_negative,5311.123911,4738.206605,5020.349775,5097.172213,5128.636975,4920.582142,4920.582142,4932.507544,4932.507544
dev_7_positive,5023.563903,4615.533593,4918.286865,4840.29394,4840.29394,4777.606692,4777.606692,4828.078421,4828.078421
dev_7_smooth,5216.523859,5011.643606,4818.565383,4939.742869,5110.180897,4471.669897,4963.883752,4483.978185,4745.066913
dev_7_spatial_hash,5204.409839,4939.796275,4747.272748,4845.511093,5203.270826,4965.551327,4873.912372,4630.969717,4698.444733
dev_8_negative,5215.117243,4042.446327,4138.801593,4371.90155,4883.073145,3719.345833,3740.817746,4125.505939,3822.942881
dev_8_positive,4945.035566,3729.238854,3822.598614,4466.932576,4078.182412,3702.922546,3575.41003,3797.81907,3668.413272
dev_8_smooth,5238.774172,4057.091269,4146.152673,4514.07772,4921.769058,3779.726389,3779.726389,3854.005287,3854.005287
dev_8_spatial_hash,4915.818251,3708.706973,3811.813106,4436.613984,4105.893551,3654.023218,3576.621898,3756.536854,3679.571229
dev_9_negative,5387.85878,4858.264306,4864.055086,5311.87769,5187.149548,4750.555453,4772.64618,4757.262852,4939.506466
dev_9_positive,5369.782147,4645.498225,4982.240914,5576.254083,5138.532026,4560.201457,4560.201457,4702.99029,4761.080064
dev_9_smooth,5367.555568,4816.458202,4928.846533,5385.460105,5149.061883,4815.597928,4815.597928,4692.421729,4869.437248
dev_9_spatial_hash,5347.470109,4562.277595,4774.567826,5458.126219,5129.560991,4479.848016,4479.848016,4549.831115,4607.154825
late_channel20_after_ten,6313.959612,5536.122303,5678.307833,4837.615965,4837.615965,4059.788889,4059.788889,4201.971921,4201.971921
near_at_origin,4424.41919,4072.857221,4166.158379,4432.344529,4432.344529,3939.558473,3939.558473,4014.806748,4014.806748
