case_id,BOTH,DOMAIN,RANGE,REF
holdout_170008_smooth,4549.046226,4549.046226,4549.046226,4549.046226
holdout_170008_spatial_hash,4626.541954,4626.541954,4626.541954,4626.541954
holdout_170009_negative,3686.455496,3686.455496,3686.455496,3686.455496
holdout_170009_positive,3627.628819,3627.628819,3627.628819,3627.628819
holdout_170009_smooth,3668.770985,3668.770985,3668.770985,3668.770985
holdout_170009_spatial_hash,3699.326523,3699.326523,3699.326523,3699.326523
holdout_170010_negative,3772.521844,3772.521844,3772.521844,3772.521844
holdout_170010_positive,3580.007167,3580.007167,3580.007167,3580.007167
holdout_170010_smooth,3258.048065,3258.048065,3258.048065,3258.048065
holdout_170010_spatial_hash,3429.246357,3429.246357,3429.246357,3429.246357
holdout_170011_negative,3962.595912,3962.595912,3962.595912,3962.595912
holdout_170011_positive,4040.457261,4040.457261,4040.457261,4040.457261
holdout_170011_smooth,4216.822979,4216.822979,4222.386834,4222.386834
holdout_170011_spatial_hash,3556.501746,3556.501746,3556.501746,3556.501746
holdout_170012_negative,3986.975341,3986.975341,3986.975341,3986.975341
holdout_170012_positive,3887.137915,3887.137915,3887.137915,3887.137915
holdout_170012_smooth,3838.515592,3838.515592,3838.515592,3838.515592
holdout_170012_spatial_hash,3919.522175,3919.522175,3919.522175,3919.522175
holdout_170013_negative,5142.761227,5142.761227,5142.761227,5142.761227
holdout_170013_positive,5036.623471,5036.623471,5036.623471,5036.623471
holdout_170013_smooth,5262.347034,5262.347034,5262.347034,5262.347034
holdout_170013_spatial_hash,5199.604899,5199.604899,5199.604899,5199.604899
holdout_170014_negative,5492.669515,5492.669515,5492.669515,5492.669515
holdout_170014_positive,5461.873523,5461.873523,5461.873523,5461.873523
holdout_170014_smooth,5295.313653,5295.313653,5295.313653,5295.313653
holdout_170014_spatial_hash,5504.775874,5504.775874,5504.775874,5504.775874
holdout_170015_negative,4888.594907,4888.594907,4888.594907,4888.594907
holdout_170015_positive,5125.05551,5125.05551,5125.05551,5125.05551
holdout_170015_smooth,5011.390175,5011.390175,5011.390175,5011.390175
holdout_170015_spatial_hash,4917.03347,4917.03347,4917.03347,4917.03347
holdout_170016_negative,5574.402437,5574.402437,5574.402437,5574.402437
holdout_170016_positive,5448.541686,5448.541686,5448.541686,5448.541686
holdout_170016_smooth,4551.674341,4551.674341,4551.674341,4551.674341
holdout_170016_spatial_hash,4618.678502,4618.678502,4618.678502,4618.678502
holdout_170017_negative,5187.199308,5187.199308,5187.199308,5187.199308
holdout_170017_positive,5095.053814,5095.053814,5095.053814,5095.053814
holdout_170017_smooth,4971.000502,4971.000502,4971.000502,4971.000502
holdout_170017_spatial_hash,4907.561262,4907.561262,4907.561262,4907.561262
holdout_170018_negative,4674.454551,4674.454551,4674.454551,4674.454551
holdout_170018_positive,4073.916666,4073.916666,4073.916666,4073.916666
holdout_170018_smooth,4751.84286,4808.417702,4751.84286,4808.417702
holdout_170018_spatial_hash,5027.896617,5027.896617,5027.896617,5027.896617
holdout_170019_negative,3893.78777,3893.78777,3893.78777,3893.78777
holdout_170019_positive,3811.798552,3811.798552,3811.798552,3811.798552
holdout_170019_smooth,3792.257041,3792.257041,3792.257041,3792.257041
holdout_170019_spatial_hash,3867.640863,3867.640863,3867.640863,3867.640863
holdout_170020_negative,4022.570261,4022.570261,4022.570261,4022.570261
holdout_170020_positive,3586.256071,3586.256071,3586.256071,3586.256071
holdout_170020_smooth,3846.148789,3846.148789,3846.148789,3846.148789
holdout_170020_spatial_hash,3763.478693,3763.478693,3763.478693,3763.478693
holdout_170021_negative,4491.20246,4491.20246,4491.20246,4491.20246
holdout_170021_positive,4198.525698,4198.525698,4198.525698,4198.525698
holdout_170021_smooth,4130.919145,4130.919145,4130.919145,4130.919145
holdout_170021_spatial_hash,4413.701136,4413.701136,4413.701136,4413.701136
holdout_170022_negative,5463.187479,5463.187479,5463.187479,5463.187479
holdout_170022_positive,4868.315476,4868.315476,4868.315476,4868.315476
holdout_170022_smooth,5205.063721,5205.063721,5205.063721,5205.063721
holdout_170022_spatial_hash,4539.026489,4539.026489,4539.026489,4539.026489
holdout_170023_negative,4977.59251,4977.59251,4977.59251,4977.59251
holdout_170023_positive,5138.04564,5138.04564,5138.04564,5138.04564
holdout_170023_smooth,4912.277275,4912.277275,4912.277275,4912.277275
holdout_170023_spatial_hash,5576.736725,5576.736725,5576.736725,5576.736725
holdout_170024_negative,4063.724651,4063.724651,4063.724651,4063.724651
holdout_170024_positive,4129.51985,4129.51985,4129.51985,4129.51985
holdout_170024_smooth,4120.014374,4120.014374,4120.014374,4120.014374
holdout_170024_spatial_hash,4079.372244,4079.372244,4079.372244,4079.372244
holdout_170025_negative,4749.167459,4749.167459,4749.167459,4749.167459
holdout_170025_positive,5056.180577,5056.180577,5056.180577,5056.180577
holdout_170025_smooth,5345.239718,5345.239718,5345.239718,5345.239718
holdout_170025_spatial_hash,4637.93852,4637.93852,4637.93852,4637.93852
holdout_170026_negative,5076.767618,5076.767618,5076.767618,5076.767618
holdout_170026_positive,4419.098655,4419.098655,4419.098655,4419.098655
holdout_170026_smooth,4434.650403,4434.650403,4434.650403,4434.650403
holdout_170026_spatial_hash,4941.544219,4941.544219,4941.544219,4941.544219
holdout_170027_negative,4267.646672,4267.646672,4267.646672,4267.646672
holdout_170027_positive,3577.331091,3577.331091,3577.331091,3577.331091
holdout_170027_smooth,4037.582422,4037.582422,4037.582422,4037.582422
holdout_170027_spatial_hash,4040.099014,4040.099014,4040.099014,4040.099014
holdout_170028_negative,4085.281415,4085.281415,4085.281415,4085.281415
holdout_170028_positive,4148.087875,4148.087875,4148.087875,4148.087875
holdout_170028_smooth,4326.744284,4326.744284,4326.744284,4326.744284
holdout_170028_spatial_hash,3899.450087,3899.450087,3899.450087,3899.450087
holdout_170029_negative,4864.629026,4864.629026,4864.629026,4864.629026
holdout_170029_positive,4887.618448,4887.618448,4887.618448,4887.618448
holdout_170029_smooth,4320.516976,4320.516976,4320.516976,4320.516976
holdout_170029_spatial_hash,4931.735246,4931.735246,4931.735246,4931.735246
holdout_170030_negative,4964.872629,4964.872629,4964.872629,4964.872629
holdout_170030_positive,4980.733866,4980.733866,4980.733866,4980.733866
holdout_170030_smooth,4749.021644,4749.021644,4749.021644,4749.021644
holdout_170030_spatial_hash,4878.024223,4878.024223,4878.024223,4878.024223
holdout_170031_negative,4668.918254,4668.918254,4668.918254,4668.918254
holdout_170031_positive,3737.26938,3737.26938,3737.26938,3737.26938
holdout_170031_smooth,4590.387943,4590.387943,4590.387943,4590.387943
holdout_170031_spatial_hash,4538.948208,4538.948208,4538.948208,4538.948208
holdout_170032_negative,4814.137759,4814.137759,4814.137759,4814.137759
holdout_170032_positive,5175.63513,5175.63513,5175.63513,5175.63513
holdout_170032_smooth,4745.104006,4745.104006,4745.104006,4745.104006
holdout_170032_spatial_hash,5073.414976,5073.414976,5073.414976,5073.414976
holdout_170033_negative,4608.467715,4608.467715,4608.467715,4608.467715
holdout_170033_positive,4261.20471,4261.20471,4261.20471,4261.20471
holdout_170033_smooth,4522.875304,4522.875304,4522.875304,4522.875304
holdout_170033_spatial_hash,4037.137921,4037.137921,4037.137921,4037.137921
holdout_170034_negative,5443.029042,5443.029042,5443.029042,5443.029042
holdout_170034_positive,5309.429516,5309.429516,5309.429516,5309.429516
holdout_170034_smooth,5174.287484,5174.287484,5185.136987,5185.136987
holdout_170034_spatial_hash,5414.912995,5414.912995,5414.912995,5414.912995
holdout_170035_negative,5296.134522,5296.134522,5296.134522,5296.134522
holdout_170035_positive,4635.536373,4635.536373,4635.536373,4635.536373
holdout_170035_smooth,4525.1746,4525.1746,4525.1746,4525.1746
holdout_170035_spatial_hash,5067.709746,5067.709746,5067.709746,5067.709746
holdout_170036_negative,3789.63227,3789.63227,3789.63227,3789.63227
holdout_170036_positive,4416.644751,4416.644751,4416.644751,4416.644751
holdout_170036_smooth,4046.536783,4046.536783,4046.536783,4046.536783
holdout_170036_spatial_hash,3672.627184,3672.627184,3672.627184,3672.627184
holdout_170037_negative,5159.774188,5159.774188,5159.774188,5159.774188
holdout_170037_positive,5030.217402,5030.217402,5030.217402,5030.217402
holdout_170037_smooth,4540.077985,4540.077985,4540.077985,4540.077985
holdout_170037_spatial_hash,5288.474984,5288.474984,5288.474984,5288.474984
holdout_170038_negative,4783.702041,4783.702041,4783.702041,4783.702041
holdout_170038_positive,4593.714314,4593.714314,4593.714314,4593.714314
holdout_170038_smooth,4544.982476,4544.982476,4544.982476,4544.982476
holdout_170038_spatial_hash,4862.814078,4862.814078,4862.814078,4862.814078
holdout_170039_negative,4857.769632,4857.769632,4857.769632,4857.769632
holdout_170039_positive,4891.174366,4891.174366,4891.174366,4891.174366
holdout_170039_smooth,4763.239043,4763.239043,4763.239043,4763.239043
holdout_170039_spatial_hash,4827.400371,4827.400371,4827.400371,4827.400371
holdout_170040_negative,4484.554586,4484.554586,4484.554586,4484.554586
holdout_170040_positive,4589.946957,4589.946957,4589.946957,4589.946957
holdout_170040_smooth,4938.414558,4938.414558,4938.414558,4938.414558
holdout_170040_spatial_hash,4687.197193,4687.197193,4687.197193,4687.197193
holdout_170041_negative,5294.647235,5294.647235,5294.647235,5294.647235
holdout_170041_positive,4587.293117,4587.293117,4587.293117,4587.293117
holdout_170041_smooth,5094.20219,5094.20219,5094.20219,5094.20219
holdout_170041_spatial_hash,5168.413551,5168.413551,5168.413551,5168.413551
holdout_170042_negative,4621.456104,4621.456104,4621.456104,4621.456104
holdout_170042_positive,4212.454288,4212.454288,4212.454288,4212.454288
holdout_170042_smooth,4124.7087,4124.7087,4124.7087,4124.7087
holdout_170042_spatial_hash,4046.273417,4046.273417,4046.273417,4046.273417
holdout_170043_negative,3101.364268,3101.364268,3101.364268,3101.364268
holdout_170043_positive,3628.524792,3628.524792,3628.524792,3628.524792
holdout_170043_smooth,3269.769976,3280.297957,3269.769976,3280.297957
holdout_170043_spatial_hash,3379.746442,3379.746442,3379.746442,3379.746442
holdout_170044_negative,4622.41989,4622.41989,4622.41989,4622.41989
holdout_170044_positive,4558.549191,4558.549191,4558.549191,4558.549191
holdout_170044_smooth,4647.665405,4647.665405,4647.665405,4647.665405
holdout_170044_spatial_hash,5210.170105,5210.170105,5210.170105,5210.170105
holdout_170045_negative,4247.711789,4247.711789,4247.711789,4247.711789
holdout_170045_positive,4098.436717,4098.436717,4098.436717,4098.436717
holdout_170045_smooth,4240.084372,4240.084372,4240.084372,4240.084372
holdout_170045_spatial_hash,4390.496586,4390.496586,4390.496586,4390.496586
holdout_170046_negative,4213.489471,4213.489471,4213.489471,4213.489471
holdout_170046_positive,4272.740126,4272.740126,4272.740126,4272.740126
holdout_170046_smooth,4127.239472,4127.239472,4127.239472,4127.239472
holdout_170046_spatial_hash,4009.912632,4009.912632,4009.912632,4009.912632
holdout_170047_negative,3929.299968,3929.299968,3929.299968,3929.299968
holdout_170047_positive,3472.222928,3472.222928,3472.222928,3472.222928
holdout_170047_smooth,3924.358448,3924.358448,3924.358448,3924.358448
holdout_170047_spatial_hash,3777.787987,3777.787987,3777.787987,3777.787987
holdout_170048_negative,3693.614098,3693.614098,3693.614098,3693.614098
holdout_170048_positive,4243.096403,4243.096403,4243.096403,4243.096403
holdout_170048_smooth,4054.382346,4054.382346,4054.382346,4054.382346
holdout_170048_spatial_hash,3856.669488,3856.669488,3856.669488,3856.669488
holdout_170049_negative,4001.321246,4001.321246,4001.321246,4001.321246
holdout_170049_positive,3819.521648,3819.521648,3819.521648,3819.521648
holdout_170049_smooth,3812.408699,3812.408699,3812.408699,3812.408699
holdout_170049_spatial_hash,4099.563678,4099.563678,4099.563678,4099.563678
