case_id,DOMAIN,REF
holdout_230038_positive,3651.740204,3875.92877
holdout_230038_smooth,3968.307734,4140.096792
holdout_230038_spatial_hash,3917.00574,4131.748875
holdout_230039_negative,3858.717618,4159.359933
holdout_230039_positive,3769.036481,4085.554315
holdout_230039_smooth,3797.664901,4117.018391
holdout_230039_spatial_hash,3736.366771,3846.998319
holdout_230040_negative,4471.61098,4635.509141
holdout_230040_positive,4145.923952,4254.158613
holdout_230040_smooth,4266.56321,4384.515245
holdout_230040_spatial_hash,4199.783094,4308.41188
holdout_230041_negative,4208.137588,4591.338357
holdout_230041_positive,3966.255502,4239.141211
holdout_230041_smooth,4154.145879,4538.804158
holdout_230041_spatial_hash,4068.072767,4453.38259
holdout_230042_negative,4153.546617,4203.035777
holdout_230042_positive,3907.837,3981.906664
holdout_230042_smooth,3734.126582,3908.858181
holdout_230042_spatial_hash,4118.863051,4170.705266
holdout_230043_negative,4266.424727,4671.579966
holdout_230043_positive,4210.490432,4424.684284
holdout_230043_smooth,3923.014845,4387.364108
holdout_230043_spatial_hash,3894.181688,4200.015132
holdout_230044_negative,4607.70612,5002.162403
holdout_230044_positive,4377.226951,4884.211024
holdout_230044_smooth,4647.199672,5013.938014
holdout_230044_spatial_hash,4368.514395,4965.593194
holdout_230045_negative,4156.563002,4724.430105
holdout_230045_positive,3999.579234,4602.488788
holdout_230045_smooth,4401.175222,4845.803878
holdout_230045_spatial_hash,4221.406908,4672.349853
holdout_230046_negative,4227.304336,4351.084284
holdout_230046_positive,4040.571163,4185.010605
holdout_230046_smooth,4062.241027,4264.718208
holdout_230046_spatial_hash,3766.028225,3887.998436
holdout_230047_negative,4065.164779,4119.710375
holdout_230047_positive,4089.206189,4268.127544
holdout_230047_smooth,3992.225845,3992.225845
holdout_230047_spatial_hash,3697.290644,3785.342332
holdout_230048_negative,3416.831966,3696.232959
holdout_230048_positive,3447.84629,3573.603069
holdout_230048_smooth,4151.299609,4433.059683
holdout_230048_spatial_hash,4001.619612,4285.833161
holdout_230049_negative,4675.797908,5121.006825
holdout_230049_positive,4441.255442,4855.059862
holdout_230049_smooth,4611.264142,4858.778779
holdout_230049_spatial_hash,4536.911734,5018.528887
