case_id,AB,ABS,ABSG,ABSR1125,ABSR1125E
holdout_20012_spatial_hash,4834.109839,4444.986739,4592.886758,3776.95586,3776.95586
holdout_20013_negative,5803.345601,5293.629188,5539.126283,5201.239851,5201.239851
holdout_20013_positive,5688.054067,5186.409139,5581.94687,5080.950889,5080.950889
holdout_20013_smooth,6271.884653,6341.710265,6341.710265,5320.497364,5320.497364
holdout_20013_spatial_hash,5735.178086,5509.566358,5568.017775,4922.658729,4922.658729
holdout_20014_negative,6297.107062,5802.183735,5802.776318,5069.204858,5069.204858
holdout_20014_positive,5710.388392,5552.531877,5462.47421,4828.022381,4828.022381
holdout_20014_smooth,6121.564343,5612.813945,5658.679691,4807.960351,4807.960351
holdout_20014_spatial_hash,6027.258457,5627.802641,5713.738583,5140.436481,5140.436481
holdout_20015_negative,5071.88083,4867.280967,4910.892525,4160.956991,4160.956991
holdout_20015_positive,5153.860531,4739.397388,4593.430514,4134.295325,4134.295325
holdout_20015_smooth,5159.72451,4785.283226,5004.425778,4102.954986,4102.954986
holdout_20015_spatial_hash,5013.209359,4830.406531,4830.406531,4232.282516,4232.282516
holdout_20016_negative,5221.739381,5002.179481,5153.933459,4738.123816,4738.123816
holdout_20016_positive,5226.721417,4899.910254,5108.334436,4207.030457,4207.030457
holdout_20016_smooth,5394.74177,4568.08493,4568.08493,4293.438199,4293.438199
holdout_20016_spatial_hash,5418.194079,4856.473726,5425.572889,4719.850438,4719.850438
holdout_20017_negative,5255.553988,4627.435834,5059.934472,3977.842005,3977.842005
holdout_20017_positive,5746.860223,5717.197231,4819.119704,4199.57616,4199.57616
holdout_20017_smooth,5332.063058,4413.093939,4413.093939,4180.777666,4180.777666
holdout_20017_spatial_hash,5161.021463,4511.697368,5090.243762,3886.916077,3886.916077
holdout_20018_negative,6185.613573,5724.093777,5650.446506,5033.541065,5033.541065
holdout_20018_positive,5900.414048,5570.636504,5647.359918,4877.197668,4877.197668
holdout_20018_smooth,5736.183533,4976.325749,4976.325749,4934.894325,4934.894325
holdout_20018_spatial_hash,5790.918104,5495.130048,5495.130048,5014.484743,5014.484743
holdout_20019_negative,4630.618579,4483.169084,4574.285355,3810.453352,3810.453352
holdout_20019_positive,4674.901394,4242.568085,4242.568085,3801.104126,3801.104126
holdout_20019_smooth,4715.901036,4306.57244,4306.57244,3853.797714,3853.797714
holdout_20019_spatial_hash,4948.592984,4702.599718,4702.599718,4207.048671,4207.048671
holdout_20020_negative,5774.574377,4933.818139,4798.78146,4946.73472,4946.73472
holdout_20020_positive,5567.340784,5498.777652,5504.197564,4069.929632,4069.929632
holdout_20020_smooth,5325.883482,5755.460465,5325.883482,4606.967486,4606.967486
holdout_20020_spatial_hash,5779.766149,5000.579378,5320.270603,4777.743388,4777.743388
holdout_20021_negative,4858.268056,4554.01641,4554.01641,4310.819624,4310.819624
holdout_20021_positive,5138.370988,5088.058733,5088.058733,4461.751314,4461.751314
holdout_20021_smooth,5084.23783,4860.703671,4860.703671,4380.080518,4380.080518
holdout_20021_spatial_hash,5065.680858,4886.323875,4917.218807,4639.960978,4639.960978
holdout_20022_negative,4235.43107,3958.334778,4152.866936,3633.224936,3633.224936
holdout_20022_positive,3921.90736,4002.496897,3921.90736,3920.211086,3920.211086
holdout_20022_smooth,4506.687783,4400.252167,4504.276028,3551.988963,3551.988963
holdout_20022_spatial_hash,4483.841458,4080.83234,4498.100954,4048.644735,4048.644735
holdout_20023_negative,4960.512236,4851.569034,4815.324588,4325.583131,4325.583131
holdout_20023_positive,4863.753131,4425.38042,4404.773808,4064.065625,4064.065625
holdout_20023_smooth,4960.707022,4800.064149,4876.560999,4218.656952,4218.656952
holdout_20023_spatial_hash,4898.718178,4470.681226,4768.293468,4007.16037,4007.16037
holdout_20024_negative,5359.326892,5044.514992,5071.402594,4818.389895,4818.389895
holdout_20024_positive,5795.59089,4962.502047,4983.32302,4068.527989,4068.527989
holdout_20024_smooth,5400.685355,5276.214561,5234.723364,4905.056018,4905.056018
holdout_20024_spatial_hash,5743.16084,5038.308373,5304.985877,4340.649042,4340.649042
holdout_20025_negative,4899.526178,4788.031438,4665.442955,3896.765388,3896.765388
holdout_20025_positive,4915.413699,4717.866949,4677.157939,3787.473192,3787.473192
holdout_20025_smooth,4822.375695,4687.431659,4857.197145,3839.843317,3839.843317
holdout_20025_spatial_hash,5158.878935,5102.946665,5102.946665,4537.310313,4537.310313
holdout_20026_negative,6226.645374,5844.429646,5863.275989,5515.926879,5515.926879
holdout_20026_positive,5763.28528,5281.240664,5649.724647,4917.443533,4917.443533
holdout_20026_smooth,6044.608346,5557.796463,5804.452956,5592.092737,5592.092737
holdout_20026_spatial_hash,5872.739619,5603.535344,5608.573146,4887.868461,4887.868461
holdout_20027_negative,6620.355003,5919.340357,6356.468065,5405.908772,5405.908772
holdout_20027_positive,6623.021636,5983.994018,6233.382698,5566.671696,5566.671696
holdout_20027_smooth,6336.161944,6245.276987,6365.081621,4568.838023,4568.838023
holdout_20027_spatial_hash,6659.105422,6193.775356,5919.559493,5382.097275,5382.097275
holdout_20028_negative,4275.406633,4243.943537,4166.267814,3907.048701,3907.048701
holdout_20028_positive,4623.726336,4623.726336,4623.726336,4165.027263,4165.027263
holdout_20028_smooth,4930.677669,4649.105346,4846.810462,3831.402036,3831.402036
holdout_20028_spatial_hash,4375.100913,4446.715615,4375.100913,3968.57439,3968.57439
holdout_20029_negative,4819.042064,4625.19686,4752.734478,3894.944848,3894.944848
holdout_20029_positive,4768.222979,4324.46473,4585.382649,3957.131076,3957.131076
holdout_20029_smooth,4918.879473,4424.496627,4496.733575,3996.163905,3996.163905
holdout_20029_spatial_hash,4786.587723,4585.035193,4704.302696,3842.191522,3842.191522
holdout_20030_negative,5834.682317,5418.662517,5441.992013,4992.191246,4992.191246
holdout_20030_positive,5645.750257,5295.664936,5010.575789,4318.64559,4318.64559
holdout_20030_smooth,5708.357469,5103.568384,5389.925944,4146.67624,4146.67624
holdout_20030_spatial_hash,5478.901823,4988.42944,5478.229369,4274.692811,4274.692811
holdout_20031_negative,5152.612671,5805.635828,4881.583613,4131.784221,4131.784221
holdout_20031_positive,6586.354988,6134.179482,6134.179482,4344.200473,4344.200473
holdout_20031_smooth,6571.572534,5415.888121,6153.886566,4385.498985,4385.498985
holdout_20031_spatial_hash,5671.049892,5086.153369,5257.889774,4665.358498,4665.358498
holdout_20032_negative,6190.166011,5732.045905,5724.131472,5191.329109,5191.329109
holdout_20032_positive,6079.061445,5562.227046,5766.888068,4773.977189,4773.977189
holdout_20032_smooth,6088.061779,5555.64269,5514.708962,5413.500606,5413.500606
holdout_20032_spatial_hash,6279.80685,5709.307986,5680.518833,4479.914606,4479.914606
holdout_20033_negative,5368.125922,5335.953259,5578.751304,5335.747568,5335.747568
holdout_20033_positive,6285.189492,5513.104858,5489.421178,5248.880821,5248.880821
holdout_20033_smooth,5538.520349,5237.113287,5706.61737,4935.740806,4935.740806
holdout_20033_spatial_hash,5473.597431,5098.235819,5162.260923,4629.318636,4629.318636
holdout_20034_negative,4620.837911,5032.048004,5218.919971,4301.522099,4301.522099
holdout_20034_positive,4855.959467,3958.514508,4591.748593,4358.372318,4358.372318
holdout_20034_smooth,4672.811746,4691.585798,4916.616005,4312.846719,4312.846719
holdout_20034_spatial_hash,5109.750876,3874.841446,4903.726112,4351.627925,4351.627925
holdout_20035_negative,6112.7521,5525.240758,5420.163457,4941.345719,4941.345719
holdout_20035_positive,5502.440226,5398.318237,5262.588967,5010.065426,5010.065426
holdout_20035_smooth,5683.639329,5396.354185,5173.701086,4845.868689,4845.868689
holdout_20035_spatial_hash,5969.322058,5776.63249,5907.464418,4902.270248,4902.270248
holdout_20036_negative,5259.115341,5019.106732,5044.310454,4018.85714,4018.85714
holdout_20036_positive,4864.801267,4676.614529,4831.739383,4116.870743,4116.870743
holdout_20036_smooth,4870.018927,4483.650616,4549.866524,3945.631555,3945.631555
holdout_20036_spatial_hash,4846.217355,4812.847379,4812.847379,4118.078149,4118.078149
holdout_20037_negative,6020.366547,5777.144778,5751.160954,5262.854368,5262.854368
holdout_20037_positive,5995.174542,5612.197185,5893.508193,4964.534197,4964.534197
holdout_20037_smooth,6024.30871,5753.329848,5608.934598,5099.076235,5099.076235
holdout_20037_spatial_hash,5557.509259,5738.978375,5276.635515,5401.160998,5401.160998
holdout_20038_negative,4674.773868,4824.497868,4467.135985,4227.741015,4227.741015
holdout_20038_positive,4309.671995,4586.910305,4221.07452,4200.910989,4200.910989
holdout_20038_smooth,4145.601224,4262.077821,4132.422597,3940.787919,3940.787919
holdout_20038_spatial_hash,4547.78595,4764.34515,4416.203625,4077.399212,4077.399212
holdout_20039_negative,4998.201924,4618.292715,4661.262891,3801.792863,3801.792863
holdout_20039_positive,4861.904615,4370.568382,4405.455153,3627.311525,3627.311525
holdout_20039_smooth,5738.818805,4871.440464,5402.246582,4429.789447,4429.789447
holdout_20039_spatial_hash,5573.179646,5355.697303,5335.210606,4232.921205,4232.921205
holdout_20040_negative,6033.370242,5575.119335,5677.090174,4147.479051,4147.479051
holdout_20040_positive,5945.121955,5115.864201,5569.348376,4350.637891,4350.637891
holdout_20040_smooth,5479.000197,5308.259687,5307.618048,4567.291636,4567.291636
holdout_20040_spatial_hash,5965.4417,5572.820315,5572.820315,4851.576115,4851.576115
holdout_20041_negative,6860.762348,6473.848268,6473.848268,5974.442575,5974.442575
holdout_20041_positive,7236.520025,6477.151548,6487.15202,5944.366395,5944.366395
holdout_20041_smooth,6612.50661,6477.056748,6447.206529,5975.038931,5975.038931
holdout_20041_spatial_hash,7157.618012,5490.818703,6267.936473,4699.168433,4699.168433
holdout_20042_negative,4291.553239,4328.152656,4328.152656,3805.995142,3805.995142
holdout_20042_positive,4584.321904,4551.734436,4584.321904,3686.522954,3686.522954
holdout_20042_smooth,4615.129478,4587.099845,4615.129478,3933.356185,3933.356185
holdout_20042_spatial_hash,4911.325468,4213.061684,4911.325468,3953.403106,3953.403106
holdout_20043_negative,4636.656132,4291.762896,4522.888546,3867.018174,3867.018174
holdout_20043_positive,4388.234933,4385.249079,4388.234933,3935.700191,3935.700191
holdout_20043_smooth,4598.707883,4230.861817,4481.376126,3647.080941,3647.080941
holdout_20043_spatial_hash,4549.509494,4276.129984,4549.509494,3820.58469,3820.58469
holdout_20044_negative,6453.208032,5300.790315,5373.571777,5031.928684,5031.928684
holdout_20044_positive,5562.850656,4906.892361,5043.649824,4676.570562,4676.570562
holdout_20044_smooth,6408.42166,5242.555493,5311.0357,5321.169043,5321.169043
holdout_20044_spatial_hash,6033.361925,5150.727734,5822.022746,5358.972309,5358.972309
holdout_20045_negative,4211.166052,4146.299816,4158.364532,3723.572344,3723.572344
holdout_20045_positive,4874.309841,4522.914253,4788.526854,3818.275849,3818.275849
holdout_20045_smooth,4325.434516,4001.997553,4048.117462,3528.329957,3528.329957
holdout_20045_spatial_hash,4169.42302,4171.860693,4299.636883,3538.675109,3538.675109
holdout_20046_negative,4614.832242,4537.258572,4569.745557,3869.955379,3869.955379
holdout_20046_positive,4694.282059,4680.542232,4654.485098,3782.923461,3782.923461
holdout_20046_smooth,4735.954602,4684.984035,4684.984035,3696.025137,3696.025137
holdout_20046_spatial_hash,4373.055102,4423.406321,4255.741432,3685.12553,3685.12553
holdout_20047_negative,6033.407295,5325.395054,5560.165323,4579.893939,4579.893939
holdout_20047_positive,6217.24782,5683.026597,5545.707906,4722.377511,4722.377511
holdout_20047_smooth,6589.376406,5711.468411,6328.967311,4246.057601,4246.057601
holdout_20047_spatial_hash,5418.046284,4953.744279,5395.637031,4661.323103,4661.323103
holdout_20048_negative,5498.360541,5700.652897,5968.051998,5438.397008,5438.397008
holdout_20048_positive,6225.306098,5781.341954,5796.46306,4995.136188,4995.136188
holdout_20048_smooth,6445.049631,6365.437229,6445.049631,5395.427918,5395.427918
holdout_20048_spatial_hash,6042.050691,5477.097666,5927.908743,5034.87753,5034.87753
holdout_20049_negative,5864.035021,5754.919075,5754.919075,4745.621792,4745.621792
holdout_20049_positive,5726.166083,5284.759872,5480.93825,5183.449382,5183.449382
holdout_20049_smooth,5791.639187,5568.763451,5568.763451,5115.994173,5115.994173
holdout_20049_spatial_hash,5738.391188,5488.174547,5488.174547,5456.334695,5456.334695
