case_id,FREE,REF
holdout_210029_spatial_hash,3913.080394,4644.965322
holdout_210030_negative,3586.852571,3907.097288
holdout_210030_positive,3402.677312,3798.700074
holdout_210030_smooth,3264.441891,3499.346889
holdout_210030_spatial_hash,3760.888137,4028.822396
holdout_210031_negative,4252.641019,4425.002006
holdout_210031_positive,4233.474178,3967.151556
holdout_210031_smooth,4540.655216,4510.498109
holdout_210031_spatial_hash,4186.757876,4372.552676
holdout_210032_negative,4352.153924,4359.792826
holdout_210032_positive,4209.261387,3747.963379
holdout_210032_smooth,4120.899918,3808.562797
holdout_210032_spatial_hash,3678.312317,3694.800785
holdout_210033_negative,4730.395536,4736.583889
holdout_210033_positive,4278.982963,4398.649107
holdout_210033_smooth,3877.532779,4214.335142
holdout_210033_spatial_hash,3960.056764,4043.45876
holdout_210034_negative,4180.269622,4453.215335
holdout_210034_positive,4232.720819,4490.935965
holdout_210034_smooth,4133.179282,4403.161645
holdout_210034_spatial_hash,3796.396021,4285.136873
holdout_210035_negative,4350.260289,4457.57342
holdout_210035_positive,4338.605878,4446.166211
holdout_210035_smooth,3699.691632,4002.071342
holdout_210035_spatial_hash,3800.033963,3822.950016
holdout_210036_negative,4078.417786,4540.254546
holdout_210036_positive,3671.021878,3968.875467
holdout_210036_smooth,3650.266119,3968.090917
holdout_210036_spatial_hash,4188.077312,4041.45495
holdout_210037_negative,4279.081809,4607.619665
holdout_210037_positive,4420.748738,4970.635208
holdout_210037_smooth,4501.918438,4631.667905
holdout_210037_spatial_hash,4211.857812,4318.440204
holdout_210038_negative,4243.254064,4983.105628
holdout_210038_positive,4031.483061,3969.651345
holdout_210038_smooth,3983.136869,4418.745567
holdout_210038_spatial_hash,4095.022447,4926.281102
holdout_210039_negative,4119.803051,4119.803051
holdout_210039_positive,4123.197216,4123.197216
holdout_210039_smooth,4171.847129,4171.847129
holdout_210039_spatial_hash,4007.582097,3950.350368
holdout_210040_negative,4385.501241,5270.840689
holdout_210040_positive,3995.773031,4381.022722
holdout_210040_smooth,3866.401197,4918.318495
holdout_210040_spatial_hash,3833.472465,4831.951638
holdout_210041_negative,4493.849986,5118.910574
holdout_210041_positive,4186.705764,4554.364102
holdout_210041_smooth,3905.543326,4122.431948
holdout_210041_spatial_hash,4119.998016,4524.138781
holdout_210042_negative,3771.543465,4480.235238
holdout_210042_positive,3568.689417,4319.641939
holdout_210042_smooth,4135.81109,4349.299594
holdout_210042_spatial_hash,4199.645666,4610.577409
holdout_210043_negative,4910.238753,4996.885674
holdout_210043_positive,4996.810616,5391.116781
holdout_210043_smooth,5064.033696,5027.563089
holdout_210043_spatial_hash,4613.558119,5052.875485
holdout_210044_negative,4843.902136,5426.342386
holdout_210044_positive,4954.84013,5410.334988
holdout_210044_smooth,5679.99073,5294.850005
holdout_210044_spatial_hash,4866.933869,5483.199115
holdout_210045_negative,4118.342294,4338.271457
holdout_210045_positive,4108.714149,4305.988381
holdout_210045_smooth,3613.729554,4529.180915
holdout_210045_spatial_hash,3431.482665,4349.390083
holdout_210046_negative,4590.297143,4783.917818
holdout_210046_positive,4603.091059,4828.899077
holdout_210046_smooth,4284.822463,4333.159061
holdout_210046_spatial_hash,4343.629544,4427.966273
holdout_210047_negative,4664.110722,4975.77644
holdout_210047_positive,4840.562901,5011.604666
holdout_210047_smooth,4821.515223,4979.940654
holdout_210047_spatial_hash,4794.649821,4902.314067
holdout_210048_negative,3999.810741,3999.810741
holdout_210048_positive,3642.089934,3642.089934
holdout_210048_smooth,3831.237062,3831.237062
holdout_210048_spatial_hash,3588.4682,3992.535598
holdout_210049_negative,3647.735037,3625.134099
holdout_210049_positive,3339.68116,3648.614802
holdout_210049_smooth,3631.669855,4084.63039
holdout_210049_spatial_hash,3754.570691,3773.225775
