case_id,J,JL,REF,Z,ZL
holdout_130019_smooth,3885.074307,3885.074307,3885.074307,3776.218723,3776.218723
holdout_130019_spatial_hash,3563.278699,3563.278699,3563.278699,3540.015124,3540.015124
holdout_130020_negative,4503.643407,4503.643407,4503.643407,5015.764472,4644.514912
holdout_130020_positive,4454.715136,4454.715136,4454.715136,4454.715136,4454.715136
holdout_130020_smooth,4352.843489,4352.843489,4384.844938,4352.843489,4352.843489
holdout_130020_spatial_hash,4562.544908,4562.544908,4562.544908,4562.544908,4562.544908
holdout_130021_negative,4240.632515,4240.632515,4240.632515,4403.526034,4151.204431
holdout_130021_positive,4208.19861,4208.19861,4208.19861,4342.004217,4098.491219
holdout_130021_smooth,4179.894088,4179.894088,4179.894088,4106.869384,4072.593767
holdout_130021_spatial_hash,4424.096766,4424.096766,4424.096766,4295.370998,4295.370998
holdout_130022_negative,3710.815239,3710.815239,3744.114033,3710.815239,3710.815239
holdout_130022_positive,3737.332387,3737.332387,3737.332387,3737.332387,3737.332387
holdout_130022_smooth,3773.263541,3773.263541,3773.263541,3773.263541,3773.263541
holdout_130022_spatial_hash,3801.589494,3801.589494,3801.589494,3821.867321,3801.589494
holdout_130023_negative,5346.080086,5346.080086,5346.080086,5628.92966,5628.92966
holdout_130023_positive,5013.538729,5013.538729,5013.538729,4921.948394,4995.584762
holdout_130023_smooth,5206.347269,5206.347269,5206.347269,5514.163573,5514.163573
holdout_130023_spatial_hash,5241.662903,5241.662903,5241.662903,5200.460073,5200.460073
holdout_130024_negative,4821.335102,4821.335102,4842.975164,4694.871947,4764.444125
holdout_130024_positive,5100.947691,5100.947691,5106.563404,5065.184857,5065.184857
holdout_130024_smooth,4936.179019,4936.179019,4948.236812,5004.708303,4904.820894
holdout_130024_spatial_hash,4627.680611,4627.680611,4837.102066,4595.11638,4595.11638
holdout_130025_negative,4916.377665,4916.377665,4916.377665,4827.203674,4855.444549
holdout_130025_positive,4412.486885,4412.486885,4412.486885,4177.648983,4304.326943
holdout_130025_smooth,4533.706484,4533.706484,4533.706484,4241.783201,4359.481715
holdout_130025_spatial_hash,4901.091879,4901.091879,4901.091879,4409.388979,4838.14561
holdout_130026_negative,3685.374812,3685.374812,3685.374812,3868.383134,3685.374812
holdout_130026_positive,3533.140608,3533.140608,3533.140608,3533.140608,3533.140608
holdout_130026_smooth,3465.62435,3465.62435,3465.62435,3465.62435,3465.62435
holdout_130026_spatial_hash,3712.313369,3712.313369,3712.313369,3643.717751,3643.717751
holdout_130027_negative,3410.194217,3410.194217,3410.194217,3410.194217,3410.194217
holdout_130027_positive,3215.936492,3215.936492,3215.936492,3215.936492,3215.936492
holdout_130027_smooth,3316.052968,3316.052968,3316.052968,3316.052968,3316.052968
holdout_130027_spatial_hash,3349.506701,3349.506701,3349.506701,3349.506701,3349.506701
holdout_130028_negative,4746.46107,4746.46107,4746.46107,4660.755188,4746.46107
holdout_130028_positive,4650.911083,4650.911083,4650.911083,4569.798993,4650.911083
holdout_130028_smooth,4666.956017,4666.956017,4666.956017,4587.785962,4666.956017
holdout_130028_spatial_hash,4091.003724,4091.003724,4095.35615,4182.214361,4091.003724
holdout_130029_negative,3691.734395,3691.734395,3691.734395,3668.495183,3668.495183
holdout_130029_positive,3672.143813,3672.143813,3672.143813,3597.52685,3597.52685
holdout_130029_smooth,3558.96321,3558.96321,3577.010929,3569.905527,3569.905527
holdout_130029_spatial_hash,4439.527574,4439.527574,4439.527574,4439.527574,4439.527574
holdout_130030_negative,4011.452792,4011.452792,4011.452792,4482.136548,3967.202448
holdout_130030_positive,4331.962283,4331.962283,4331.962283,4331.962283,4331.962283
holdout_130030_smooth,4336.110017,4336.110017,4336.110017,4336.110017,4336.110017
holdout_130030_spatial_hash,4761.278825,4761.278825,4761.278825,4234.056925,4198.420642
holdout_130031_negative,4758.967786,4758.967786,4758.967786,4758.967786,4758.967786
holdout_130031_positive,4815.440747,4815.440747,4815.440747,4728.644084,4815.440747
holdout_130031_smooth,4811.552594,4811.552594,4811.552594,4746.094612,4811.552594
holdout_130031_spatial_hash,4554.021122,4554.021122,4554.021122,4554.021122,4554.021122
holdout_130032_negative,3868.770261,3868.770261,3868.770261,3868.770261,3868.770261
holdout_130032_positive,3885.107673,3885.107673,3885.107673,3885.107673,3885.107673
holdout_130032_smooth,3928.015539,3928.015539,3928.015539,3928.015539,3928.015539
holdout_130032_spatial_hash,3983.639857,3983.639857,3983.639857,3983.639857,3983.639857
holdout_130033_negative,3877.754191,3877.754191,3877.754191,3804.968885,3804.968885
holdout_130033_positive,3694.646148,3694.646148,3694.646148,3608.983958,3608.983958
holdout_130033_smooth,4483.828518,4483.828518,4483.828518,4401.790204,4401.790204
holdout_130033_spatial_hash,4369.564008,4369.564008,4369.564008,4369.564008,4369.564008
holdout_130034_negative,4557.133779,4557.133779,4557.133779,4557.133779,4557.133779
holdout_130034_positive,4142.683764,4142.683764,4142.683764,4142.683764,4142.683764
holdout_130034_smooth,4240.149504,4240.149504,4240.149504,4240.149504,4240.149504
holdout_130034_spatial_hash,3667.470645,3667.470645,3667.470645,3667.470645,3667.470645
holdout_130035_negative,3957.813212,3957.813212,3957.813212,4031.536017,3957.813212
holdout_130035_positive,3814.908925,3814.908925,3814.908925,3891.057556,3814.908925
holdout_130035_smooth,4419.123008,4419.123008,4419.123008,4419.123008,4419.123008
holdout_130035_spatial_hash,4429.229331,4429.229331,4429.229331,4429.229331,4429.229331
holdout_130036_negative,5156.404612,5156.404612,5156.404612,5156.404612,5156.404612
holdout_130036_positive,4920.143206,4920.143206,4920.143206,4659.38041,4920.143206
holdout_130036_smooth,5071.131585,5071.131585,5071.131585,5071.131585,5071.131585
holdout_130036_spatial_hash,4617.84788,4617.84788,4644.481619,4600.394891,4617.84788
holdout_130037_negative,4826.310619,4826.310619,4826.310619,4826.310619,4826.310619
holdout_130037_positive,4609.27551,4609.27551,4609.27551,4609.27551,4609.27551
holdout_130037_smooth,4478.027328,4478.027328,4478.027328,4396.723302,4396.723302
holdout_130037_spatial_hash,4645.535191,4645.535191,4645.535191,4645.535191,4645.535191
holdout_130038_negative,3564.37321,3564.37321,3564.37321,3564.37321,3564.37321
holdout_130038_positive,3158.360609,3158.360609,3158.360609,3158.360609,3158.360609
holdout_130038_smooth,3484.481842,3484.481842,3484.481842,3484.481842,3484.481842
holdout_130038_spatial_hash,3752.88514,3752.88514,3752.88514,3752.88514,3752.88514
holdout_130039_negative,4594.744786,4594.744786,4601.505547,4594.744786,4594.744786
holdout_130039_positive,4812.434551,4812.434551,4815.014392,4811.145443,4811.145443
holdout_130039_smooth,4535.562481,4535.562481,4535.562481,4449.744899,4449.744899
holdout_130039_spatial_hash,4472.657674,4472.657674,4480.32244,4472.657674,4472.657674
holdout_130040_negative,4529.109208,4529.109208,4419.834202,4529.109208,4529.109208
holdout_130040_positive,4457.491232,4457.491232,4457.491232,4453.988904,4453.988904
holdout_130040_smooth,4069.262801,4069.262801,4069.262801,4320.885666,4069.262801
holdout_130040_spatial_hash,4481.73662,4481.73662,4499.016834,4945.866319,4481.73662
holdout_130041_negative,4539.38013,4539.38013,4539.38013,4512.756401,4512.756401
holdout_130041_positive,4468.287348,4468.287348,4468.287348,4396.569232,4396.569232
holdout_130041_smooth,4557.580702,4557.580702,4557.580702,4535.849451,4535.849451
holdout_130041_spatial_hash,4553.842435,4553.842435,4553.842435,4482.122374,4482.122374
holdout_130042_negative,4285.32184,4285.32184,4285.32184,4285.32184,4285.32184
holdout_130042_positive,4401.682813,4401.682813,4401.682813,4340.97553,4340.97553
holdout_130042_smooth,3828.166314,3828.166314,3828.166314,3773.527252,3773.527252
holdout_130042_spatial_hash,4292.698295,4292.698295,4292.698295,4254.493667,4254.493667
holdout_130043_negative,5003.15863,5003.15863,5003.15863,4929.147498,4929.147498
holdout_130043_positive,4733.412166,5130.545149,5151.32189,5286.951599,4964.623926
holdout_130043_smooth,5337.743821,5337.743821,5337.743821,5174.781746,5174.781746
holdout_130043_spatial_hash,5652.036674,5652.036674,5652.036674,5549.172518,5549.172518
holdout_130044_negative,4575.988826,4575.988826,4584.684578,4575.988826,4575.988826
holdout_130044_positive,4215.557472,4215.557472,4215.93711,4215.557472,4215.557472
holdout_130044_smooth,4227.954278,4227.954278,4227.954278,4229.563455,4203.635628
holdout_130044_spatial_hash,4189.141316,4189.141316,4194.431532,4189.141316,4189.141316
holdout_130045_negative,4804.994031,4804.994031,4804.994031,5152.809243,4719.088352
holdout_130045_positive,4619.716134,4619.716134,4619.716134,4438.887007,4438.887007
holdout_130045_smooth,4400.847922,4400.847922,4400.847922,4267.30094,4364.736212
holdout_130045_spatial_hash,4095.654565,4095.654565,4095.654565,4509.345867,4050.406998
holdout_130046_negative,3742.663561,3742.663561,3742.663561,3856.6362,3856.6362
holdout_130046_positive,4295.839909,4295.839909,4295.839909,4295.839909,4295.839909
holdout_130046_smooth,4512.027017,4512.027017,4512.027017,4546.044989,4540.839778
holdout_130046_spatial_hash,4351.741724,4351.741724,4351.741724,4351.741724,4351.741724
holdout_130047_negative,3942.170757,3942.170757,3972.510205,3929.645113,3929.645113
holdout_130047_positive,3498.680616,3498.680616,3498.680616,3462.754791,3462.754791
holdout_130047_smooth,3616.95141,3616.95141,3651.879246,3599.166718,3599.166718
holdout_130047_spatial_hash,3892.735889,3892.735889,3892.735889,3843.343989,3843.343989
holdout_130048_negative,4618.358076,4618.358076,4618.358076,4618.358076,4618.358076
holdout_130048_positive,4679.65018,4679.65018,4679.65018,4679.65018,4679.65018
holdout_130048_smooth,4629.944313,4629.944313,4629.944313,4629.944313,4629.944313
holdout_130048_spatial_hash,4684.315468,4684.315468,4684.315468,4684.315468,4684.315468
holdout_130049_negative,4595.715894,4595.715894,4595.715894,4269.263165,4269.263165
holdout_130049_positive,3839.077596,3839.077596,3839.077596,3839.077596,3839.077596
holdout_130049_smooth,4070.188212,4070.188212,4108.621786,4059.546891,4070.188212
holdout_130049_spatial_hash,4144.262772,4144.262772,4164.485217,4019.506322,4114.269928
